id,isDefault
1009765,0.00030959127548319
1044865,0.013654515518981612
1037277,0.41250373890510666
1012272,0.036142496216184074
1040995,0.04047053416183249
1047338,0.3041801001252394
1045052,0.007910260809778698
1029847,0.0008169677774076205
1018987,0.0016167330897566233
1040155,0.04998510342424901
1001734,0.1731483666508051
1008795,0.014488807738383387
1032664,0.005569524068619569
1034740,0.018017921897250933
1017204,0.01880492143810501
1010766,0.08173788319204536
1031660,0.11441741654481101
1007238,0.4390295527042743
1020555,0.017934364433722344
1046278,0.035096132236397494
1010915,0.002051349341015028
1046598,0.008895356074625748
1037912,0.17688328132634698
1042520,0.036962964626404735
1043332,0.4260018148515068
1040643,0.10240837794464781
1025913,0.06410154752127081
1031268,0.014127816331174508
1046418,0.3962900987420634
1026392,0.017090542639313276
1049286,0.021117530449628115
1034359,0.06399804320474498
1014506,0.00702033286758752
1031580,0.013335185477597645
1038801,0.00951176616120309
1041903,0.43715969326744963
1010056,0.08319773768787947
1013643,0.03709974563853694
1046980,0.0410881827425192
1012709,0.029080734024121462
1018512,0.3055605927917483
1014724,0.0008525570976269128
1030802,0.1402317815764535
1014306,0.34765217579183055
1049297,0.05259523447254147
1036358,0.05383768058137327
1040977,0.446771072365578
1035734,0.45310382662407184
1019782,0.0835249682294599
1039519,0.02601813861511585
1005038,0.029419846530089635
1040728,0.3934697700663088
1008449,0.02164657694755139
1019069,0.45082052200386913
1023717,0.061528923222909614
1046007,0.0612599964728207
1009223,0.018303823222183702
1040241,0.0019458748383356195
1046923,0.33389839246567704
1041166,0.3943166862420623
1042733,0.007704475902089768
1008065,0.061896025242015526
1008164,0.4786243328588019
1032019,0.03655551789254069
1037629,0.0975958950491436
1043927,0.4110159284672359
1027670,0.010901409340095241
1017353,0.018538420744390542
1024141,0.06935341013619978
1042069,0.03111820358447251
1024398,0.283755106447207
1045922,0.46043119412240535
1020400,0.025610520177641562
1011500,0.002361263478975202
1038606,0.3809994736322319
1025972,0.16471030987891766
1002263,0.4133542388229572
1025557,0.0004590589310425584
1031479,0.0028198652281847293
1025480,0.06513386246610323
1009819,0.3500722989907572
1007123,0.0005999925000952242
1024198,0.16950188327696075
1025725,0.4885800373696249
1012988,0.22647267780852925
1009487,0.0002026707733812829
1039865,0.015465331863964869
1018599,0.006810269886567671
1009489,0.187613158780556
1041868,0.006091993577585293
1047948,0.05130913704090953
1046133,0.023554124594818183
1026260,0.1734972686296147
1031970,0.40448279147289756
1032976,0.028090810054186968
1035576,0.010954747964138834
1029414,0.07656032851763346
1020223,0.01865110617080504
1011891,0.002592086060089721
1039155,0.4160012108508262
1049708,0.0035438732023210994
1011497,0.4898517228780723
1003658,0.027782203083198613
1048635,0.0009214023709418145
1019684,0.004083573885723391
1017666,0.0001976530308110688
1010777,0.021295146889044193
1032325,0.07965948286657965
1009834,0.4119052977920612
1028976,0.026370301054960535
1000023,0.06490454636607783
1038750,0.10744588853103584
1039210,0.012333985847737464
1021115,0.0285996223184085
1008255,0.009814369772110722
1043035,0.16205827869445996
1017174,0.4353886367477907
1047924,0.4384226874478852
1038586,0.0034822488639609274
1011805,0.08908602248665526
1048311,0.006741015361945574
1044609,0.0006096289062949829
1001320,0.02287095134059083
1044992,0.40189509668370293
1027123,0.01558534791953625
1002344,0.1152901494233848
1023161,0.0020923063542487323
1017527,0.0027764600965594654
1025805,0.042597412549422224
1001488,0.45429113537281235
1043664,0.10227589002855231
1002051,0.014949797130442996
1044756,0.005621777029371556
1046992,0.00876642557787221
1029657,0.38927140403204047
1021900,0.46499236867819954
1037278,0.056534615066394046
1025134,0.3981662073347113
1045543,0.042521281931309635
1002896,0.01276123521743226
1010600,0.01795415366696683
1014618,0.4501510609568252
1003535,0.470659196258802
1046540,0.007723376792892353
1024939,0.042016860804048484
1039793,0.09441446832423184
1034152,0.349811854566606
1045428,0.0037049798111387223
1042718,0.46454651077690223
1010816,0.008796744941233304
1000763,0.21023397965655818
1019619,0.0033300874559896326
1028129,0.018597489298605118
1025519,0.005371187988794951
1024757,0.20911848207752962
1002790,0.006173041440613216
1036698,0.006398500719249507
1008144,0.000494899572459925
1008085,0.355309985758328
1001394,0.0863566244662812
1020391,0.02704100597049759
1029372,0.012787415551037547
1006486,0.33607069934170486
1007830,0.4582227079041657
1032904,0.4630930643568089
1024111,0.38982226893345645
1048195,0.19807413252288592
1003144,0.44176901847920846
1023438,0.009473031481033409
1004329,0.01122805591825382
1024473,0.33748161982927527
1024970,0.10562015608917184
1020904,0.04454972701631856
1041784,0.004323334053525481
1010047,0.0026559950570360217
1035244,0.024453435964417413
1023875,0.0017899584627450327
1003764,0.0452613168421176
1029025,0.0021219530817528777
1033300,0.014153515247811402
1009135,0.026166540603217003
1044352,0.44779099558663304
1021747,0.03257008730309367
1041665,0.0075116537732824555
1000368,0.0026178775869756857
1016906,0.0013925434208674804
1016805,0.0006352033713745757
1028933,0.04512452738839827
1001776,0.0004354047057007785
1049973,0.0033460174726193223
1020329,0.4562451201622028
1026702,0.03911411743426841
1029160,0.4301054637797304
1039908,0.40225285908334557
1003632,0.016506493876106126
1013239,0.17911970456635504
1014009,0.06401983538069929
1008187,0.009326769270946793
1000645,0.04659855279588612
1037395,0.03616574611668165
1007003,0.003797334169682029
1037190,0.001525976200499047
1004658,0.02112972030473472
1031972,0.13992332907876157
1046675,0.0026863182227088137
1031897,0.044884821846701846
1014909,0.008018985231414123
1048261,0.3030828770045149
1019310,0.007067924723240528
1027904,0.45916607068904475
1038726,0.33145221467953323
1002951,0.0025880096071595462
1024828,0.017968419748985335
1023482,0.0005439665656382806
1037593,0.17535564555091532
1017584,0.42639681500800414
1030733,0.12052181106573116
1039785,0.33239615847857434
1012324,0.04663907545214489
1022787,0.010720773290141263
1003462,0.40037775894027117
1030142,0.011715769611482876
1041632,0.015135368419755262
1023457,0.022602843365066225
1011260,0.058342508485127564
1046672,0.000297083096947301
1036347,0.30764542735800937
1001120,0.006202119785719224
1038629,0.0151306386591909
1019702,0.15474491382154526
1006084,0.0009165681912742638
1031837,0.11709699463004945
1027440,0.009149138454410042
1002291,0.0029982448481102146
1019211,0.00952621007463467
1024802,0.3507861828756208
1040466,0.3911073957376505
1002567,0.009001480034825917
1023822,0.3861859586275895
1039090,0.06331998673909402
1000687,0.0122919827389758
1046046,0.013651549958383276
1026806,0.1701224170385159
1035794,0.39019622659415115
1049758,0.040347043539898104
1015405,0.011844411821626858
1006713,0.028359116012182585
1048134,0.0009722607741587204
1022539,0.10423403530017425
1038388,0.009631290316659213
1000241,0.037988713166341045
1021910,0.41602328291917007
1037581,0.002423237135398294
1015492,0.1357010893225319
1038485,0.24189871445772423
1036104,0.2140069909905632
1002815,0.022137931185156792
1028367,0.03228694929566513
1013467,0.018709497107673733
1039922,0.06507391799527969
1009987,0.008213359190199483
1014226,0.04001172827819007
1003710,0.0010598575251438193
1036372,0.0008627964959159343
1012012,0.0010001444386877186
1022842,0.01252452558432559
1047163,0.0025933974984416164
1008640,0.20526802271835268
1009835,0.2863143747201861
1012571,0.44997985410415836
1028889,0.013664205171004735
1045707,0.022331773995077676
1035386,0.011272784596592611
1014936,0.22784540342119317
1045463,0.1033797025365491
1016814,0.0071168616221739135
1035379,0.016766489111284175
1004310,0.4757926091355869
1027213,0.44936714359820723
1006288,0.117192077731197
1001075,0.035408885371503156
1037535,0.0038911431467273153
1039778,0.00034863350436769
1035776,0.0006704411405369109
1027737,0.015171501606789418
1006349,0.010073980089945244
1004994,0.4248411543424457
1015493,0.019752166472150154
1023217,0.007423291129981836
1011970,0.16412867710594425
1041387,0.41381661633520883
1003307,0.02844921926843069
1020497,0.02921399013535309
1020418,0.001305262814200195
1035816,0.15318540749404413
1002908,0.4385397901193914
1049271,0.40788794360495945
1000235,0.0011225939188113775
1027315,0.04603163162774096
1002958,0.1290166781545373
1034549,0.483953295461012
1042173,0.002555014939366206
1001367,0.004981131439546533
1048838,0.003163735139069503
1035740,0.005348351698504293
1013044,0.006874036810113701
1023046,0.005268471239704101
1012481,0.005670600769212147
1015150,0.13154042568493965
1011069,0.028015367192930955
1028495,0.005629479972160363
1007025,0.25273370216942775
1002942,0.3278760871167035
1002551,0.02358766709795892
1015879,0.35001929407751003
1045099,0.025502276024521094
1017965,0.09249140965760748
1031750,0.003470239733221304
1029705,0.26500186905689443
1026938,0.010399203004825481
1048185,0.03080346369832527
1040230,0.35584628755841424
1039826,0.47521619152832767
1009192,0.0010828965857551615
1031387,0.0018540499951176614
1044820,0.15374808043293148
1048284,0.43824187822061184
1043644,0.37262296228676206
1006020,0.45113588422256956
1014626,0.10531253590756726
1002667,0.015437105061161175
1020510,0.18769880099839126
1001241,0.1399443187453322
1019105,0.4638201489457583
1000682,0.02029167574868051
1035786,0.26297660652183613
1029873,0.4699668604332632
1009162,0.49271564082112446
1046463,0.21498377514476785
1020249,0.23072149909178047
1026875,0.018967849190239156
1048935,0.3069874863942622
1021439,0.09014515421815644
1000744,0.019081165282745123
1018249,0.33288931401249927
1015635,0.18267291588687273
1025003,0.44362291404580845
1047194,0.0028029304351637496
1037722,0.4798631015726713
1001623,0.007565401027763249
1019298,0.007451938217595617
1004404,0.007240574327444123
1005109,0.001075772472593112
1019077,0.13551237701938218
1010191,0.005889223743135651
1011766,0.021294626666520464
1047521,0.0077816917258062
1043876,0.03399866746525487
1018965,0.019293542101849644
1029881,0.03068733686461095
1024650,0.009394735203326246
1042522,0.29096408775089794
1030513,0.03162781068934793
1049815,0.08016334303852043
1032611,0.0010037316226480719
1049575,0.2353738892804153
1005571,0.42342066761032104
1049839,0.3640396410522199
1030348,0.005367956939204253
1021548,0.00771853309918091
1022606,0.017159454656266566
1010809,0.4092502964607213
1012461,0.03625977751206971
1022747,0.4174609423085602
1005520,0.0009079727895362578
1025618,0.33130910576622224
1032046,0.00628163333729519
1039850,0.006420716111317218
1000160,0.4256817498016979
1026468,0.34902772598078846
1020420,0.027813011025147456
1023405,0.013201633203400048
1019740,0.011822390250581506
1040117,0.312606835572108
1030062,0.01328891523018149
1007306,0.2018470619612756
1031024,0.0015347263950449262
1008518,0.008575855127896256
1013733,0.0026733045238122263
1021983,0.042945228449172895
1031711,0.45944600242972183
1041602,0.12325982452631234
1047490,0.07373558182667093
1030439,0.022984685744973612
1001346,0.41355271668879584
1044410,0.2564756843454904
1023428,0.11193751232741042
1049246,0.011510515663557461
1017690,0.0094769161425846
1040764,0.09883297130651246
1037250,0.003026106368354706
1049711,0.017614432083049535
1031392,0.13305674597820338
1002403,0.00960927184048185
1021322,0.20586203997044286
1014596,0.1918314503863098
1009469,0.3824558082887315
1034036,0.008222263317072114
1005984,0.3732846620342965
1044720,0.02452385994851072
1020565,0.24713149416507413
1048177,0.0026385969405799833
1026972,0.0024728932010412838
1010632,0.24173125874887666
1004650,0.04778673426084746
1036738,0.47731110440607416
1015213,0.042655170918444056
1038459,0.03110194523778673
1010073,0.3471703516224674
1015508,0.059588995042257994
1013480,0.008794591734273853
1013193,0.2293798380508408
1019598,0.29923557939848233
1032470,0.006197169934169839
1000355,0.007286299235493154
1017879,0.03591956279822511
1023925,0.4297798767297103
1042655,0.00495085233448127
1023181,0.046827502633827116
1011529,0.0020617533109688717
1003358,0.10355051712666791
1028136,0.02572827845543012
1020534,0.015172350099385215
1037647,0.004513850991058273
1020809,0.0017844158570937563
1046592,0.0073004923290351095
1048476,0.0003603136188023922
1047773,0.013407300181579433
1026119,0.010011037566041717
1032850,0.08477346428315809
1024751,0.03119574248659222
1046934,0.4043086537212986
1029190,0.03948088636855111
1041125,0.0008716818638279022
1036822,0.013851954748133687
1044451,0.004865218357337542
1038756,0.020882692261291882
1018751,0.050681282472715174
1027136,0.004774229908849841
1045625,0.4451908034189579
1015768,0.013011281697929339
1034633,0.3832582910331616
1017595,0.10340609999807897
1027334,0.0037819497637918394
1003630,0.016611524229356564
1007073,0.44857065864835943
1016183,0.013202807269468616
1013179,0.007550216928350091
1009435,0.003600991388319275
1041970,0.007417607957026284
1004317,0.003790517694161418
1012281,0.06072662906542613
1046872,0.019726736827301312
1013312,0.0026674364939971826
1003855,0.027140997526862387
1029444,0.038883703271746804
1030607,0.034171797302837426
1003943,0.009000367340180707
1025172,0.0007946090857117558
1047691,0.0037157538040242695
1038275,0.37332960114324365
1000692,0.000879637791217867
1008348,0.4718263835185045
1024959,0.06045573869123107
1020043,0.024752564560611805
1038627,0.0020929648761919615
1015399,0.3910666848381415
1009954,0.02887497543529953
1016547,0.02049816073842206
1010059,0.00023073734920324503
1005266,0.0026780380386132673
1024996,0.004622544594146421
1020830,0.0034776157893600525
1031284,0.19753741210095652
1025877,0.38396476527868345
1016830,0.44897610079891187
1020436,0.39264332015640974
1017380,0.3624037349486345
1009815,0.01387587622395773
1049981,0.02345732174086003
1021723,0.38790347467073594
1038219,0.4446169953034905
1022696,0.01660747188832614
1029800,0.07863687269919686
1019810,0.4332098592275939
1015131,0.0009853572852315815
1029953,0.005357261203126694
1037295,0.32736851452599997
1023288,0.14857872479629938
1014450,0.0013763475515332182
1030169,0.0058989833707217285
1028921,0.006896545293931067
1002906,0.2542223985942868
1004464,0.012378972798165097
1006851,0.05194450613411811
1038341,0.028605175723314835
1020366,0.22600868322627685
1041892,0.4284955365631893
1027934,0.013766426351457481
1035935,0.45120784597982155
1040864,0.4393753203374704
1034258,0.4054191653383719
1020747,0.001348706519971729
1009251,0.0008837496443437535
1023974,0.016384806354599553
1002628,0.00031294674338804403
1005158,0.0019400580433005772
1020412,0.0005240624274492414
1003013,0.03584628226709687
1015004,0.02137598451303454
1030360,0.02969547171090592
1027061,0.015235233287843666
1006441,0.07989596528329006
1020239,0.036715787316439916
1027923,0.3311570749207811
1026685,0.07337572995144621
1039194,0.009013253249545779
1011539,0.4607786216037045
1002092,0.008361997511769977
1028541,0.05581803971203816
1042437,0.013534543379452478
1044538,0.0011949496321533024
1040351,0.001198616350474244
1014358,0.07550959592414057
1027505,0.061548888883203444
1034392,0.005218125824642018
1001382,0.035562739821051896
1032362,0.005591341696165786
1001039,0.45681759544582146
1005346,0.37846912839416214
1022345,0.0011671089980409006
1019476,0.14574614787585297
1034355,0.06084372963263195
1025170,0.43594661509349564
1039683,0.011768319091653223
1009460,0.0005195963541012802
1014079,0.005999138078229629
1012956,0.011358674647262085
1017071,0.02941440634293794
1016491,0.011623013284943263
1008866,0.02589326931986123
1014903,0.3914338932451018
1035867,0.4205406385261377
1023329,0.0024362874646985627
1034296,0.005173935520081438
1018939,0.006646988228072465
1019233,0.00424431790472853
1016434,0.0006808118701394438
1030053,0.009038215616207181
1026263,0.07264765358223108
1003668,0.4016306289209896
1014770,0.0278064784679655
1011532,0.008357890575249197
1039434,0.4668826384916238
1015969,0.028297337909658233
1020509,0.4252607937190989
1045842,0.4537449862101378
1014217,0.4139117047910064
1044523,0.0005740999503059853
1007891,0.3335030814162992
1029319,0.028560254981809738
1019454,0.002983258126405697
1012869,0.012469306267237067
1019664,0.32261363464337917
1017296,0.0006283044416818474
1024654,0.007272056955936648
1049404,0.40109056837168067
1036821,0.006537011288411731
1017426,0.016616437618491447
1003038,0.0002650491236074868
1007250,0.003611587178563888
1034513,0.00658174500291155
1022656,0.001941148503981355
1030201,0.4058510328249523
1017321,0.020336231302239573
1019574,0.05463395025654263
1046655,0.015274334424596076
1038701,0.0012788149653443798
1010798,0.24589979136549328
1008201,0.04861974690240619
1031909,0.007520394295444448
1032039,0.005241953289928927
1046386,0.003425376835865829
1009399,0.00917361500046227
1026804,0.02623194868553829
1008052,0.0002788433827829985
1008319,0.39304400689103514
1005956,0.0011963189733615511
1041468,0.003651375525272747
1005015,0.04092243270377417
1023465,0.44196551171172466
1003252,0.025698825507075786
1002437,0.4468702626665676
1001243,0.30206631204281736
1036329,0.4212265246378446
1019969,0.23352037056659583
1014885,0.006994395730658261
1002454,0.038797751886436777
1020898,0.00743965886149071
1004302,0.008979022448174594
1035490,0.0017413749420275842
1015885,0.00281175241075846
1005138,0.015500077868103687
1041301,0.09729767301688637
1037468,0.3396050562402373
1001278,0.0016690787719357625
1005761,0.015718432412394373
1002485,0.1698944447854282
1008339,0.1686491286548689
1018826,0.42332030744629967
1040868,0.0009863116054604146
1036500,0.09125892705860733
1007674,0.0029891816987296514
1047204,0.0491611070612146
1003674,0.005396588361199981
1043075,0.47297060625949655
1043608,0.4571402888678925
1001739,0.03197713665160881
1005757,0.004738850420404706
1041326,0.12841632705153988
1021168,0.008624061967406274
1009494,0.01947068358765415
1032337,0.0012411764455791613
1000558,0.3771348970196512
1046865,0.004215857044906178
1013781,0.00823520138524474
1012624,0.3969230650470086
1032001,0.20499770896325784
1009631,0.0033555879632888425
1024104,0.4460281270333123
1035496,0.0028461412656065437
1006862,0.008792432922556789
1003364,0.0348708073100782
1039020,0.007028722994855001
1011256,0.4644592512044298
1021056,0.4503414668741111
1019487,0.0012784251901113567
1016996,0.0006697374368126877
1030549,0.022674312551752642
1001487,0.022786922760715478
1042063,0.0036963244253249592
1031579,0.0021471100418763997
1033816,0.006666422579120237
1028500,0.0012291469729660295
1016201,0.009670623146601751
1012343,0.0024807931243487186
1043269,0.003005221841150074
1025509,0.012442510822174553
1019678,0.003237139173489506
1032981,0.47730996581421486
1039193,0.00031365836247046616
1017886,0.0008846444367117174
1025607,0.02744188653031603
1003194,0.49052856158152347
1028273,0.2147053125032212
1011378,0.0037271630544992444
1022690,0.0038189474312778447
1025042,0.004835761631512317
1046909,0.0037342463505482186
1022968,0.0006220712583278705
1009824,8.892437847072827e-05
1022206,0.29036220015844233
1022382,0.034343684845596696
1006024,0.000858269373076163
1002046,0.004300410862917719
1042194,0.0011599879951397492
1005289,0.46642737493363307
1038697,0.0007788379500201035
1030553,0.006072597059551433
1036069,0.0010710391219269121
1018824,0.006207186093681016
1005084,0.001685036181951669
1041241,0.00580779681116876
1009028,0.009903347594772453
1032677,0.3284510444862045
1030574,0.0026499450904318655
1018060,0.015769929186743706
1044047,0.4169994113166092
1023163,0.09489044667841989
1035620,0.44592201804689724
1023168,0.4207429067773621
1041730,0.02558880859361732
1004556,0.026485696864673534
1048817,0.02460662685990299
1002011,0.3992465329349164
1018721,0.0022452708791255217
1021627,0.3533150914901967
1036185,0.010974229476666502
1047136,0.0065989240754411585
1036032,0.004990871091929425
1049878,0.0017656666200811747
1037150,0.003399040603646727
1003433,0.02875250400236035
1008273,0.002171750518930453
1027347,0.007883232122128823
1047246,0.018558179505044237
1036647,0.0025352811217846027
1035598,0.04001347525538145
1034510,0.0010792597779058957
1038004,0.45063629723030174
1004664,0.02603539361210749
1042180,0.006910903243602362
1041865,0.015714942993905533
1021504,0.009109031732266282
1048365,0.42866355889114244
1032855,0.4834355607629628
1046760,0.0005027188553562387
1024327,0.3946165147962571
1016843,0.00032531769604764215
1024219,0.03141413112300893
1003834,0.000246931481422272
1030174,0.22727805640198487
1045001,0.006768852818853811
1021435,0.0006032515339571072
1018227,0.0057204362083722
1036563,0.0009587410033607484
1002831,0.09607744078835076
1031981,0.013268324219982565
1039811,0.005072391687132578
1031460,0.008531477320665547
1023762,0.018738554404862082
1030209,0.00018936018411331492
1022591,0.00036492290865456457
1000971,0.4921537129378991
1032219,0.1213389889368094
1009997,0.001836788046184951
1049227,0.0003409495855078095
1016107,0.0029257630511386598
1036216,0.011104307748366444
1049605,0.0002966053785611199
1008316,0.18907462679470413
1015903,0.0009987616325926618
1043337,0.020175742740772388
1036866,0.05811412273259426
1039695,0.07326335122682823
1003821,0.007524817135759596
1048787,0.004608161487268343
1002008,0.050658502727354573
1006539,0.4702013541402243
1016911,0.026179303445535786
1036406,0.423775684294878
1045253,0.022936546262132033
1011218,0.004445674934715618
1041680,0.002092377752567532
1047538,0.004607188105164083
1006593,0.005946054103296785
1007348,0.4661305887015106
1019501,0.09482698948708787
1012549,0.005505538715702089
1001893,0.2781364884175406
1036148,0.012461020356320423
1034853,0.02168228801674958
1044044,0.018690116534332196
1039821,0.02643129256649882
1044122,0.0386476418062065
1033479,0.057998112390712564
1024071,0.4834360325855562
1010042,0.00458639088790769
1023968,0.01869937053178964
1009950,0.46747144782132305
1022445,0.08734422269557451
1040223,0.021484148845991924
1010000,0.12327540840397497
1021336,0.03180484537879104
1018200,0.00677929446644926
1036687,0.21065834715668416
1011046,0.39903224165984585
1000332,0.14359518136126687
1015527,0.0029889295420120225
1033941,0.05960832104919124
1018941,0.0397839756661618
1029282,0.012885665667980939
1002554,0.021424248103322985
1043683,0.004791366895658035
1012074,0.08124441330774305
1049948,0.40552983236458917
1000548,0.009773941862909282
1048634,0.16485125575357834
1037789,0.000611147757669057
1004493,0.04608266719765338
1044886,0.0013559879423943612
1028629,0.22268043599633222
1046481,0.014056795012941856
1026667,0.006021346272887333
1039809,0.45016098756924183
1011079,0.030955000370030565
1019578,0.005765483466592899
1011483,0.08939889112808086
1049883,0.10130050929539183
1003123,0.03448180948429369
1033580,0.0032729250177034107
1012879,0.029892687570169708
1021282,0.4448065777586307
1020766,0.008757306454065618
1000009,0.13170515886598008
1048265,0.33391304490003265
1010807,0.16826645751297847
1021052,0.04545340577845198
1035183,0.39206205604920297
1010261,0.03229636962853933
1024248,0.3539708823120537
1027384,0.0077667261695469805
1009864,0.0005065834937297142
1021002,0.0007166544296880981
1026459,0.37625984387809447
1030414,0.008686019893065533
1005803,0.0816457213343096
1026257,0.0036393562006109006
1020702,0.002580083316640154
1044920,0.409495683466713
1047106,0.10376955178600307
1002037,0.009123094106317743
1024763,0.4047845036729325
1035172,0.40653657055881204
1023445,0.014698268469283498
1035180,0.18984652695741538
1039036,0.042195369877098154
1048255,0.12241328229177034
1014609,0.002658215474147797
1021865,0.026055882677818595
1013693,0.03549982641434999
1007103,0.003039797717589886
1033995,0.0019497757184294055
1025954,0.007339938979885654
1042620,0.00542310553362906
1047927,0.009219200636327276
1024380,0.0017601525636426816
1043575,0.1885251096257997
1032062,0.03885627277325661
1008331,0.4310510288154588
1000559,0.027583626551711902
1023570,0.3919196429581833
1027028,0.04040413178224801
1007772,0.012889416380842079
1000915,0.013586462032486092
1011866,0.01803437345245321
1035741,0.014115586940432015
1043537,0.007129959668014126
1041212,0.0035733378255623336
1046700,0.00020502827108014122
1004179,0.01866913814968001
1006149,0.007523521639940314
1040089,0.3928391786529687
1039899,0.003436653564399448
1049820,0.0013183388414819647
1020019,0.03870813653717178
1012419,0.006226032682023115
1030628,0.38329651354690586
1005599,0.11136041708240119
1016918,0.02732468708791331
1041957,0.4468355612029032
1025993,0.4033871123316161
1025077,0.02360829335136507
1043179,0.2731556529376691
1033929,0.048359757565820144
1003627,0.18971739418554512
1048936,0.02128343013415848
1021775,0.008428062085581446
1019505,0.19382816403618489
1014397,0.0022391924647548176
1016853,0.43120453133312675
1032514,0.056477991977848245
1026525,0.014638692618746622
1015662,0.2124963752735923
1001618,0.01606441474408217
1035202,0.11306722909113347
1002420,0.3318086734739327
1036502,0.3784939651592087
1009781,0.21655927070066164
1040563,0.00857601018715882
1039762,0.0016508210333618892
1041472,0.045506603588913515
1014415,0.047871438372492275
1019773,0.01498135539196608
1030374,0.45734139910946686
1048758,0.19203093392883258
1023746,0.06053388952828695
1013586,0.009550858015597203
1039920,0.04131719864754358
1006141,0.014077914808740271
1043062,0.017192078880423494
1043041,0.21955347221774718
1033113,0.0030519500413256784
1004684,0.08487318904552421
1048870,0.037069621898883194
1018057,0.0007163037682918952
1022361,0.015535079249501565
1003808,0.48138972493166626
1034710,0.02941583150871887
