iter	AUC:0	Logloss:0	AUC	Logloss
4000	0.9143939552	0.1581971894	0.873259395	0.176037929
4050	0.9146268344	0.1579868063	0.8733245255	0.1760148305
4100	0.914904535	0.1577788081	0.8733669821	0.1759862861
4150	0.9151824162	0.1575418375	0.8733808299	0.1759699435
4200	0.9154716548	0.1573179143	0.8734048734	0.1759534542
4250	0.9157388248	0.15710597	0.8734585908	0.1759370357
4300	0.9159990568	0.1568945254	0.8734476343	0.175944493
4350	0.9162162637	0.1567080065	0.8735040909	0.1759294917
4400	0.916468997	0.1565160154	0.8735508083	0.1759115066
4450	0.9167347224	0.156301329	0.8736156345	0.1758810455
4500	0.9170108833	0.1560775449	0.8736378519	0.1758768129
4550	0.9172554811	0.1558717131	0.8736768085	0.1758530049
4600	0.9175201326	0.1556561081	0.873698265	0.1758430073
4650	0.917797586	0.1554351804	0.8736943085	0.1758227516
4700	0.9180108583	0.1552348775	0.8737627868	0.1758035552
4750	0.9182500482	0.1550331382	0.8737912434	0.1757837253
4800	0.9184884873	0.1548315194	0.8738340043	0.1757664794
4850	0.9187230867	0.1546369307	0.8738435912	0.1757568998
4900	0.9189800303	0.1544129194	0.8738883304	0.1757373336
4950	0.9192192963	0.1542031832	0.8739689827	0.175714817
5000	0.9194422532	0.1540177362	0.8739840479	0.1757057395
5050	0.9196903485	0.1538062206	0.8740496349	0.1756879494
5100	0.9199255562	0.1535978066	0.8741229828	0.1756687139
5150	0.9201371937	0.1533987272	0.8741438307	0.1756577781
5200	0.9203590196	0.1531906899	0.8741951133	0.1756400488
5250	0.9206189285	0.1529761235	0.8742077438	0.1756251692
5300	0.9208338735	0.1527731693	0.8742349829	0.1756117227
5350	0.9210612118	0.1525554247	0.8742310264	0.1756021732
5400	0.9213076914	0.1523490947	0.8742707438	0.1755958891
5450	0.9214930405	0.1521474057	0.8742369612	0.1755964305
5500	0.921731166	0.1519494147	0.8742736351	0.1755810601
5550	0.921931237	0.1517497259	0.8743198961	0.1755786214
5600	0.9221375617	0.1515486344	0.8743338961	0.1755738847
5650	0.9223371765	0.1513573386	0.874415157	0.1755482724
5700	0.9225437104	0.1511645619	0.8744110483	0.1755437115
5750	0.9227479727	0.1509567267	0.8744277875	0.1755328774
5800	0.9229753585	0.1507599583	0.8744556353	0.1755281557
5850	0.9231677692	0.1505748163	0.8744630919	0.1755195763
5900	0.9233683344	0.150390427	0.8744430049	0.1755211018
5950	0.9235999686	0.1501952117	0.8744947441	0.1755165126
6000	0.9238083747	0.1500054808	0.8745379615	0.1755104561
6050	0.9239953681	0.1498108018	0.8745839181	0.1755042239
6100	0.9242004383	0.1496286544	0.8746068963	0.1755071765
6150	0.9244100799	0.1494274571	0.8746773529	0.1754884111
6200	0.9246248918	0.149236036	0.8747004834	0.1754863116
6250	0.9248478202	0.1490473918	0.8747535921	0.1754797049
6300	0.9250341388	0.1488752789	0.8747914835	0.1754697149
6350	0.9252131867	0.1486990553	0.8748380488	0.1754719322
6400	0.925405816	0.1485148836	0.874839114	0.175470174
6450	0.9255950143	0.1483254225	0.8748701575	0.1754678223
6500	0.9257927948	0.1481459619	0.8749206793	0.1754594816
6550	0.9260041947	0.1479620445	0.8749148967	0.1754616183
6600	0.9261810947	0.1477860962	0.8749228097	0.1754601036
6650	0.9263945285	0.1476024459	0.8749196141	0.1754657539
6700	0.9265798872	0.1474162312	0.8749217445	0.1754623749
6750	0.9267790743	0.1472293949	0.8749016575	0.1754623101
6800	0.9269767408	0.1470317326	0.8749174836	0.1754613133
6850	0.9271601131	0.1468555811	0.8749074401	0.1754694598
6900	0.9273459469	0.1466578486	0.8749083532	0.175465234
6950	0.9275373882	0.146473175	0.8748929836	0.1754696838
7000	0.9277159324	0.14628064	0.8749626793	0.1754628902
7050	0.9278937353	0.1460993251	0.8749401575	0.1754652558
7100	0.9280693332	0.1459237097	0.8749214401	0.1754735709
7150	0.9282229957	0.1457498022	0.8748462662	0.1754892329
7200	0.9283786445	0.1455884209	0.8748535705	0.1754800097
7250	0.9285452515	0.1454179261	0.8748515922	0.1754785621
7300	0.9287067834	0.1452493268	0.8748080705	0.1754858351
7350	0.9288626698	0.1450823555	0.8748181139	0.1754787893
7400	0.9290024562	0.1449314588	0.8747557226	0.1754878737
7450	0.9291677232	0.1447700074	0.8747268095	0.1754927051
7500	0.9293249022	0.1446065732	0.8747398965	0.1754814692
7550	0.9294959476	0.1444245658	0.8747453747	0.1754860844
7600	0.9296454948	0.144258138	0.8747324399	0.1754879299
7650	0.9298050403	0.144093585	0.8747234617	0.1754869958
7700	0.9299600808	0.1439146459	0.8747184399	0.1754845425
7750	0.9300976338	0.1437585306	0.8747030704	0.1754834952
7800	0.9302841235	0.1435789346	0.8746682225	0.1754857273
7850	0.9304540664	0.1433936712	0.874648592	0.1754895965
7900	0.930610276	0.1432268801	0.8746566573	0.1754873873
7950	0.9307588537	0.1430707572	0.8746653312	0.1754780075
8000	0.9309103397	0.1429051717	0.8746703529	0.1754701972
8050	0.9310763385	0.1427318038	0.8746711138	0.1754704489
8100	0.9312408642	0.1425700356	0.8746461573	0.1754806031
8150	0.9314221361	0.1423987692	0.8746473746	0.1754786816
8200	0.9315759031	0.1422403333	0.8746892225	0.1754706169
8250	0.9317294514	0.1420574509	0.8746873964	0.1754819465
8300	0.9319080622	0.1418747095	0.8746831356	0.1754751595
8350	0.9320674366	0.1417014212	0.8746912008	0.1754736795
8400	0.9322138189	0.1415295826	0.8746788747	0.1754919747
8450	0.9323940358	0.1413478311	0.8746959182	0.1754959544
8500	0.932544695	0.1411753709	0.8747257443	0.1754809254
8550	0.9327034801	0.1410144002	0.8747146356	0.1754822527
8600	0.9328543294	0.1408299555	0.8746846573	0.1754844705
8650	0.9330401727	0.1406398956	0.8746689834	0.175487796
8700	0.9332205512	0.1404597137	0.8746910486	0.1754848242
8750	0.9333919959	0.1402792001	0.8746855703	0.1754924788
8800	0.933535755	0.140104017	0.8746831356	0.1754952288
8850	0.9337066199	0.1399284303	0.8746997225	0.1754922579
8900	0.9338832538	0.1397641845	0.8747047443	0.1754947653
8950	0.9340384369	0.1395829237	0.8746893747	0.1755027666
9000	0.9342053481	0.13941251	0.8746956138	0.1755018126
9050	0.9343548667	0.1392405183	0.8747020051	0.1755103037
9100	0.9345170449	0.1390718928	0.8746598529	0.1755209694
9150	0.9346731784	0.138904104	0.8746989617	0.1755152923
9200	0.9348323437	0.1387418995	0.874702766	0.1755179266
9250	0.9349736033	0.138579458	0.8746848095	0.1755289133
9300	0.9351475665	0.138404766	0.8746807008	0.1755343416
9350	0.9353080814	0.1382403621	0.8746857225	0.1755346468
9400	0.9354901802	0.1380585198	0.874702766	0.1755330632
9450	0.9356644285	0.1378870394	0.8747056573	0.1755360516
9500	0.9358213794	0.1377235753	0.8746877008	0.1755465378
9550	0.9359745856	0.1375633034	0.8746873964	0.1755517993
9600	0.9361572071	0.1373926028	0.8747205704	0.1755479131
9650	0.9363405604	0.1372205057	0.8747198095	0.175553871
9700	0.936477182	0.1370693776	0.8747103747	0.1755572229
9750	0.9366312436	0.136898095	0.8747080921	0.1755621537
9800	0.9367907891	0.1367489687	0.8747111356	0.1755596617
9850	0.9369499164	0.1365978266	0.8747129617	0.1755601601
9900	0.9370891136	0.136459396	0.874699266	0.1755633228
9950	0.9372498281	0.1362901208	0.8746886138	0.1755684581
9999	0.9373809563	0.1361508084	0.8746638094	0.1755784187
