id,isDefault
1025725,0.5030359463105979
1012988,0.0004878637355809702
1009487,0.00010912046879743697
1039865,0.004741053139070321
1018599,0.00026744753129295085
1009489,0.004237231631004096
1041868,0.0019713425127115877
1047948,0.004926719365728872
1046133,0.004104894341904796
1026260,0.003345531594328139
1031970,0.16530503515349
1032976,0.004982775514605375
1035576,0.003256336360724962
1029414,0.007631266804991524
1020223,0.0007138948087842742
1011891,0.00014694426835757765
1039155,0.19240750484488195
1049708,0.060133881377907754
1011497,0.6561395828818614
1003658,0.0020281631227561953
1048635,1.4965083859005079e-05
1019684,0.04433221549725042
1017666,0.00014082566146574258
1010777,0.014310488906106013
1032325,0.005197114045220108
1009834,0.21984953468263413
1028976,0.002083163105689402
1000023,0.003400799874266886
1038750,0.0037474910460035225
1039210,0.00070933186977024
1021115,0.002922445547424769
1008255,0.0009380950320608049
1043035,0.003749218030113852
1017174,0.2543345573154947
1047924,0.18937500778364247
1038586,1.2229676688446846e-05
1011805,0.00024025318750242383
1048311,0.00016835472246406558
1044609,0.00010209835305652043
1001320,0.00011728663654924708
1044992,0.21308292211002094
1027123,0.0004835583277432464
1002344,0.0016504724220952585
1023161,8.869712291948714e-05
1017527,0.001568579911615096
1025805,0.002083332671413723
1001488,0.2700780979685326
1043664,0.0009432021869060903
1002051,0.002722209784258779
1044756,0.000994754031255306
1046992,7.562190660339593e-05
1029657,0.16592626800945748
1021900,0.5133326821039407
1037278,0.004145442936175073
1025134,0.18858617264323285
1045543,0.0016504065023578533
1002896,0.0007146949460543342
1010600,0.007443416780241592
1014618,0.2533474898798794
1003535,0.308434586909719
1046540,0.00020618892109148325
1024939,0.004543629581055891
1039793,0.0017156497364535805
1034152,0.6895325744619639
1045428,0.0024895163538990934
1042718,0.32079525413913684
1010816,0.0002003450351943902
1000763,0.002892561791229776
1019619,0.0001363966089326278
1028129,0.00041476948520606256
1025519,0.0015949380431682625
1024757,0.04273470962517424
1002790,0.0002972275120416973
1036698,0.0005805939177008018
1008144,0.0003256821240421143
1008085,0.04300268315744617
1001394,0.0005364134014983358
1020391,0.0009568482033940898
1029372,0.000333963742556855
1006486,0.2219059258373839
1007830,0.7122793530280808
1032904,0.5249699981931957
1024111,0.08839973489734902
1048195,0.08538254466520794
1003144,0.6962942832778634
1023438,0.000615166345459949
1004329,0.0029433695837740087
1024473,0.15101149091766666
1024970,0.0012001803536523627
1020904,0.00027984364979422336
1041784,0.0008292241463266516
1010047,0.014928329955452587
1035244,0.0008773588499121459
1023875,0.00019256894862221822
1003764,0.0010056990529582481
1029025,0.0011995169652883764
1033300,0.0026237877122977094
1009135,0.008552474228743761
1044352,0.5515017573713129
1021747,0.0003361683064818316
1041665,0.0008110520274645075
1000368,0.0070676055357394045
1016906,1.4735209104952346e-05
1016805,0.0018601372553712853
1028933,0.0002751237652115628
1001776,0.0005550771598484537
1049973,0.0003666926431343715
1020329,0.2969258477824123
1026702,0.005604207837672881
1029160,0.22338296613890307
1039908,0.17193575992179438
1003632,0.0019501120820141424
1013239,0.00899132917004096
1014009,0.0076813437896867285
1008187,0.004353719352770645
1000645,0.0008108901236752333
1037395,0.007888002647741605
1007003,0.000428806431187889
1037190,0.00012049320364075107
1004658,0.00017253740975075224
1031972,0.01684955887935669
1046675,5.7003384706739226e-05
1031897,0.00020568981662097822
1014909,0.0034904904543811297
1048261,0.10222037042304105
1019310,0.0015213420728720612
1027904,0.4448817322598354
1038726,0.1749656872176231
1002951,0.0006977801852074292
1024828,0.008134592420211691
1023482,1.0239890840503004e-05
1037593,0.0270510766822255
1017584,0.2434141521123115
1030733,0.004927227520953144
1039785,0.0770430519188893
1012324,0.004929483982439034
1022787,0.0009606483413999015
1003462,0.20282037569240383
1030142,0.0015953681509066591
1041632,0.002040936595278225
1023457,0.000846209094811837
1011260,0.020523167422884236
1046672,0.00019163557391461443
1036347,0.07983656935758333
1001120,0.004509471909247557
1038629,0.0009431981528617101
1019702,0.0016421226433459574
1006084,0.004336371929424281
1031837,0.00047045747935017774
1027440,0.0024688647989541887
1002291,0.012078057287729448
1019211,0.000719242781913237
1024802,0.13678359416853567
1040466,0.5064129525343871
1002567,0.0024718767947968677
1023822,0.13935252354526334
1039090,0.003929951132613824
1000687,0.0007094935995903885
1046046,0.0009407599706965103
1026806,0.007570769060483479
1035794,0.12685938881809
1049758,0.0013726974891506787
1015405,0.0021381873697289403
1006713,0.0039304195467807865
1048134,6.0932438080466534e-05
1022539,0.0016834044061641508
1038388,0.0006627073781287405
1000241,0.0017785373901069933
1021910,0.6495350351525577
1037581,0.0016910329769293112
1015492,0.04953663547052109
1038485,0.020990409852348808
1036104,0.09684271748927309
1002815,0.005415925537570215
1028367,0.00352930705484546
1013467,0.004774821773399478
1039922,0.0023285567214851913
1009987,0.0011234246277841715
1014226,0.0005698452596814538
1003710,0.002880353391452294
1036372,0.0004346282046606826
1012012,0.0035439741374609732
1022842,0.014191387514266888
1047163,9.041219779569996e-05
1008640,0.005450077446597217
1009835,0.13432063157101787
1012571,0.3494331566818546
1028889,0.0014798925322488967
1045707,0.0008494623894476786
1035386,0.003381524480043658
1014936,0.014606531553765446
1045463,0.0007995028460137074
1016814,0.007525563651831975
1035379,0.006614487803706673
1004310,0.8648247541679808
1027213,0.5442258806188102
1006288,0.01506436044982556
1001075,0.00020339045221375582
1037535,0.0007660865786890542
1039778,0.003296403345351362
1035776,9.31014839494338e-05
1027737,0.007794786164820299
1006349,0.001970680418895148
1004994,0.14678374710069167
1015493,0.0005633852528406177
1023217,0.007574027660583171
1011970,0.001596271850066248
1041387,0.09933171546379961
1003307,0.00851112864496325
1020497,0.01784941942120199
1020418,4.7982183892108425e-05
1035816,0.028043165513527167
1002908,0.6678784104933033
1049271,0.23707449699687852
1000235,0.000221891747607247
1027315,0.00815669420636144
1002958,0.0033256635049534744
1034549,0.6533375590718626
1042173,0.001431109420944794
1001367,0.00402159650691523
1048838,0.0027536503632852823
1035740,0.0007110905096586664
1013044,0.0008569399692204075
1023046,0.000399179387513135
1012481,0.002935900263161986
1015150,0.007770867449206976
1011069,0.001264835974450054
1028495,0.0022557526846832586
1007025,0.00885050145988314
1002942,0.01832060611673264
1002551,0.0022948599448692625
1015879,0.0781634108063459
1045099,0.0010206356711318812
1017965,0.021086393706657908
1031750,0.021443130588648662
1029705,0.11596088128972104
1026938,0.004200475952829984
1048185,0.0033563509814306452
1040230,0.002785921051491013
1039826,0.5857742711749426
1009192,0.0017753447003270274
1031387,9.820515781419468e-05
1044820,0.006330894121389001
1048284,0.22237374570318733
1043644,0.1272262974585053
1006020,0.5138699296712593
1014626,0.04468581756469038
1002667,0.0011551141481267245
1020510,0.010741478005629138
1001241,0.0025358894626146843
1019105,0.39034901785154225
1000682,0.0037491298486764203
1035786,0.001993573055128101
1029873,0.5603474787471144
1009162,0.1919360967885878
1046463,0.007123070243859915
1020249,0.05393594973693355
1026875,0.000605352982989738
1048935,0.23539142713697536
1021439,0.005470601008053197
1000744,0.0008675994831864556
1018249,0.15377562215936963
1015635,0.008041418118999175
1025003,0.37523125852813877
1047194,0.00023387033111428942
1037722,0.3070435526096549
1001623,0.0036888534295147464
1019298,0.001485017717480906
1004404,0.00032873051457212287
1005109,0.0010300591968454335
1019077,0.005305353290810605
1010191,4.9175228155644486e-05
1011766,0.0016196099786839231
1047521,0.0009624099728993407
1043876,0.004531703534529969
1018965,0.00044200074019974103
1029881,0.002519104210657789
1024650,0.004226616983109006
1042522,0.09692846644052369
1030513,0.00234834608181358
1049815,0.0010922206021991587
1032611,5.5610365583272156e-05
1049575,0.14725928970359226
1005571,0.5274088853496293
1049839,0.08066243189554975
1030348,0.00037852284906329814
1021548,0.0019714411474598317
1022606,0.007142507506770164
1010809,0.7195073406629032
1012461,0.0025763662676135135
1022747,0.39182046097493295
1005520,0.004093535276767471
1025618,0.6678704770691231
1032046,0.004068410874412502
1039850,0.003690851856179176
1000160,0.783042042367383
1026468,0.10627075024777366
1020420,0.0012904605347647704
1023405,0.0021238984065235994
1019740,0.0009313329981897112
1040117,0.18904085313059346
1030062,0.0009500593305871714
1007306,0.016915935972204553
1031024,0.00023693069736427347
1008518,0.0007272287562542996
1013733,0.00022786663140875952
1021983,0.01703817926313968
1031711,0.26020803030896855
1041602,0.0050736934439540565
1047490,0.007048358762561871
1030439,0.0018668072396965964
1001346,0.7902948685880608
1044410,0.9211778336286233
1023428,0.0019808874269858093
1049246,0.0007628281919740496
1017690,0.0022799501336732814
1040764,0.020197139606194892
1037250,5.10243674551243e-05
1049711,0.001091835666094118
1031392,0.0015486770179357736
1002403,0.0018066964765249543
1021322,0.015903071135390114
1014596,0.00021052145394114994
1009469,0.14786492609716895
1034036,0.00017240271747344713
1005984,0.14439501631445395
1044720,0.0019479229009124663
1020565,0.31278360833857377
1048177,0.0005888501770536417
1026972,0.0009012104401968017
1010632,0.022604156195526734
1004650,0.003069607070101177
1036738,0.4740387667519782
1015213,0.010427740319452553
1038459,0.004889846285172245
1010073,0.4040971282093412
1015508,0.0030163500348377344
1013480,0.002057574812332062
1013193,0.016253827582741184
1019598,0.0024730420999767057
1032470,7.932595979907178e-05
1000355,0.000998678398600903
1017879,0.0005655452903501932
1023925,0.48312271527271544
1042655,0.0019331086236041093
1023181,0.00022693410171744472
1011529,0.00020576291173696754
1003358,0.043623147668848644
1028136,0.0010035032529808485
1020534,0.003999101985551611
1037647,0.0001518082664366817
1020809,0.00013987044734447952
1046592,0.01850257439530057
1048476,8.279973084295732e-05
1047773,0.004324941892547235
1026119,0.00765814579311457
1032850,0.0006735080147604551
1024751,0.0019554175110689702
1046934,0.17925828762803425
1029190,0.00027512661492824477
1041125,8.164488793799682e-05
1036822,5.9684881140096197e-05
1044451,0.0006526487202275614
1038756,0.001860863253534489
1018751,0.003927650217216556
1027136,0.0034395984704861963
1045625,0.27514624886284345
1015768,0.004956192728643295
1034633,0.12881402024462252
1017595,0.0012934012047122617
1027334,0.002430239327928212
1003630,0.0100137043888497
1007073,0.32533155369042344
1016183,0.00023865270282689635
1013179,0.0008483894204665156
1009435,0.0006733832925327521
1041970,0.00020221353975621365
1004317,9.282441309492851e-05
1012281,0.011610809187225452
1046872,0.002158389278312856
1013312,0.0027659494462263967
1003855,0.002541184585908374
1029444,0.0002586725415324721
1030607,0.008279541134391343
1003943,0.005483923363465138
1025172,0.0009083632918753968
1047691,0.00013527102656342346
1038275,0.1951465147104064
1000692,0.0001689550850338575
1008348,0.06082922254115414
1024959,0.0004009810846911135
1020043,0.00016606083133805977
1038627,0.00041496435926953543
1015399,0.3661365282034642
1009954,0.0023355069215324773
1016547,0.00583650218192318
1010059,0.0004655450572513863
1005266,0.0007989580946008953
1024996,0.00022932798192304595
1020830,0.0002750668000933841
1031284,0.06033200245724487
1025877,0.23438318596587754
1016830,0.7111383350690458
1020436,0.2611093448405999
1017380,0.13802090730355554
1009815,0.005247860113444002
1049981,0.00461807854550482
1021723,0.06594034353286296
1038219,0.0939255084515663
1022696,0.0010051005177848253
1029800,0.0009837064930841508
1019810,0.23371907051750807
1015131,4.974651380123288e-06
1029953,0.0002177861512082816
1037295,0.08018895948285701
1023288,0.0004924803957577597
1014450,0.007383764716379257
1030169,0.002323777498717817
1028921,0.0032442000985254526
1002906,0.08669128526111707
1004464,0.0020889955285472786
1006851,0.0024733569226027905
1038341,0.01259903288727757
1020366,0.002581987592745948
1041892,0.10755764037292502
1027934,0.002639535905187782
1035935,0.14770993451723113
1040864,0.47945338644181884
1034258,0.08155357676527046
1020747,0.0002862670599061916
1009251,1.3254556425927473e-05
1023974,0.013272795766494344
1002628,0.0013340711685580888
1005158,7.53183216341991e-05
1020412,0.0006804760019640697
1003013,0.0012437550910093006
1015004,0.0016285513929795055
1030360,0.004385873855785245
1027061,0.0012112603863647243
1006441,0.0032887930815964327
1020239,0.0012374012167499073
1027923,0.20468473669154252
1026685,0.0009282982731216587
1039194,0.000676245960673693
1011539,0.5000366019179147
1002092,0.00014868204196106483
1028541,0.00033237207238650634
1042437,0.0004002726286390353
1044538,0.0006302169834806838
1040351,0.020119625425222765
1014358,0.0012107999763345902
1027505,0.0003468079380063279
1034392,1.7612705530324254e-05
1001382,0.002758472883448412
1032362,0.00013802735626938111
1001039,0.702211098499018
1005346,0.868246003068591
1022345,0.00036586594551640627
1019476,0.0036419733409249412
1034355,0.0031564892427820173
1025170,0.2352874785901922
1039683,0.004885486800712376
1009460,0.006051938865008944
1014079,0.001987784986495521
1012956,0.00037986071333379664
1017071,0.00018180027956007146
1016491,0.004120371897289124
1008866,0.00017168499947222977
1014903,0.07087142479051298
1035867,0.491704381093307
1023329,0.024399732137559475
1034296,0.0017684911792165952
1018939,0.03528507071489223
1019233,0.00014313873084782438
1016434,4.153809195318001e-05
1030053,0.000326263332704255
1026263,0.020011938073887434
1003668,0.16246602346526928
1014770,0.002981895014926055
1011532,0.000488719385395247
1039434,0.2998615160433765
1015969,1.2611497444199068e-05
1020509,0.30779912389201936
1045842,0.5864210860863923
1014217,0.3537755230544416
1044523,1.2953262393369168e-05
1007891,0.09810388888393047
1029319,0.001181957538959999
1019454,1.056821826736173e-05
1012869,0.0005631833742732564
1019664,0.0016301046585923081
1017296,0.00021165933370826946
1024654,0.039843073142377075
1049404,0.2074448260422294
1036821,0.010075586560371032
1017426,0.0012701151366173078
1003038,8.102923190777797e-05
1007250,7.118326532729373e-05
1034513,0.003548515686930147
1022656,7.582903013003488e-05
1030201,0.7713715826714561
1017321,0.0013008610501743828
1019574,0.0028675917749700778
1046655,0.028739533112381085
1038701,0.000767935987667888
1010798,0.12253365292761419
1008201,0.010222933490988826
1031909,0.0020530753944501628
1032039,0.00022473888623156455
1046386,0.004594022597098986
1009399,0.0008482959591582037
1026804,0.005319903301114343
1008052,0.00010115252966521975
1008319,0.09687714319102883
1005956,1.0515328435493534e-05
1041468,0.001212305570897508
1005015,0.005527403955062273
1023465,0.37931076851769596
1003252,0.0007327386979144985
1002437,0.6250649886142285
1001243,0.06347384342481552
1036329,0.8985601960474232
1019969,0.0023204042758288995
1014885,0.0017171043898463246
1002454,0.00148124811468472
1020898,0.0049026760378025275
1004302,0.0010454155146817586
1035490,0.0004155157638038354
1015885,0.0004490827815794216
1005138,0.0005042602119495617
1041301,0.011377866977334098
1037468,0.02506345766193433
1001278,0.00023263113199322735
1005761,0.001803779470693113
1002485,0.008871554289872326
1008339,0.0003983430237034395
1018826,0.7195501385072578
1040868,0.00019073063226984505
1036500,0.001703120232079098
1007674,0.0006170555584065118
1047204,0.0008255451522258204
1003674,0.0011792250109200824
1043075,0.8275072165715363
1043608,0.32829028285461026
1001739,0.0007498298067482496
1005757,0.0004848435016816717
1041326,0.003707179797273007
1021168,0.0002309215190360982
1009494,0.0024617175437685653
1032337,0.00018841181971627867
1000558,0.1055182297802433
1046865,1.973179816174847e-05
1013781,4.427526009263865e-05
1012624,0.14022700208985994
1032001,0.0499930477998133
1009631,0.0024970199781938155
1024104,0.6329417367445231
1035496,0.0003595133530665751
1006862,0.0029675978961754964
1003364,0.0004408562198805425
1039020,0.0022972414332158185
1011256,0.9183021813176393
1021056,0.35203058254166036
1019487,0.0014576404274815227
1016996,0.004582522901077465
1030549,0.0004319045962668744
1001487,0.00017447668678314897
1042063,0.0008921583357343312
1031579,0.02289827004348808
1033816,0.0031973787078369625
1028500,5.3411688126953464e-05
1016201,0.0021361210449719133
1012343,0.0001854509703231334
1043269,0.018838981989543417
1025509,0.0020768172511711597
1019678,0.010321601416977787
1032981,0.6476044607439275
1039193,0.00030201005913706766
1017886,0.0001400007212480425
1025607,0.00041725056186976564
1003194,0.531776403914198
1028273,0.005395230326986619
1011378,0.0008031939084147174
1022690,0.000544360520804036
1025042,9.785454066570053e-05
1046909,0.0020775876943452463
1022968,7.502321689258074e-05
1009824,0.000365997722104634
1022206,0.007443536338500912
1022382,0.00042184335423267307
1006024,0.00038166018961432134
1002046,0.00037170977966548204
1042194,0.00016755675080010903
1005289,0.8458511967473892
1038697,0.001872671757479072
1030553,0.002267810418943978
1036069,1.4187717416909498e-05
1018824,4.456123371192821e-05
1005084,0.0038731117406854616
1041241,0.0004574689730353423
1009028,0.0029213719061437883
1032677,0.15388381196750817
1030574,0.00043975515231773563
1018060,0.00027593929408973304
1044047,0.43787495410309507
1023163,0.002764561236283515
1035620,0.7780334643270463
1023168,0.5107364986699563
1041730,0.0005176748553774368
1004556,0.0019932539209788227
1048817,0.0007920441930905318
1002011,0.13740207007342856
1018721,0.001405627471395513
1021627,0.25662025917542364
1036185,0.0008763210432015203
1047136,2.618437719100089e-05
1036032,0.000653335647505857
1049878,7.784860460103934e-05
1037150,0.0045294680515237
1003433,0.007663917063223775
1008273,9.343234716599279e-06
1027347,0.014405926480195614
1047246,0.0001721867459817272
1036647,0.0006410647977483847
1035598,0.009017532249054487
1034510,0.00018815798314617777
1038004,0.17497649564666334
1004664,0.0009577013070664948
1042180,0.007201660574238242
1041865,0.021818891922746577
1021504,3.83229268060441e-05
1048365,0.21811629440211255
1032855,0.4725182022491456
1046760,0.0012047572869831216
1024327,0.11257712096428098
1016843,0.003006874167961844
1024219,0.0005046381175246136
1003834,5.5102811651210253e-05
1030174,0.669883516672248
1045001,0.00662035133595826
1021435,0.002416113398817872
1018227,0.00227822007383879
1036563,7.836715340362372e-06
1002831,0.001008463745812731
1031981,0.00029791716230590746
1039811,0.0026798370157393512
1031460,0.0070576994486872945
1023762,0.003048543585732202
1030209,0.0002212969545770744
1022591,0.0015200283173297565
1000971,0.34839907034548134
1032219,0.0026397275537942823
1009997,0.00021318235503898976
1049227,2.963881302918561e-05
1016107,0.0009731748790364268
1036216,0.0007036185670113418
1049605,0.0004505752104476105
1008316,0.0185275462952815
1015903,0.004505802009902837
1043337,0.0009727170454303292
1036866,0.0005935607319275881
1039695,0.0024944655672062307
1003821,0.0024289556440018046
1048787,0.003033968608966453
1002008,0.003047865062529743
1006539,0.24059533055402815
1016911,0.02872180966536575
1036406,0.34432494296578386
1045253,0.0008207761888835425
1011218,0.00401149199200913
1041680,0.0002973014287191028
1047538,0.0011238677347499852
1006593,0.001011488340074349
1007348,0.6276669489070499
1019501,0.0030697159094818568
1012549,0.0003181498253780485
1001893,0.04554654206620056
1036148,0.0006461338114144734
1034853,0.00017833681826842982
1044044,0.0008538834359656038
1039821,0.004985273867198819
1044122,0.0021059933882745627
1033479,0.00046793531400666263
1024071,0.7185936336654799
1010042,4.129427816893367e-05
1023968,0.002375430079648604
1009950,0.35520449202866167
1022445,0.00012226762062449577
1040223,0.002359536566095771
1010000,0.004733634425943748
1021336,5.715423667916707e-05
1018200,0.0005718655418617065
1036687,0.0026163998112930863
1011046,0.17421693615922773
1000332,0.0011151994309048807
1015527,0.0009233482832414325
1033941,0.004551984748552911
1018941,0.0031990096219253967
1029282,0.001276266471212325
1002554,0.015047588246855113
1043683,0.0003277825254917871
1012074,0.004269750698696773
1049948,0.014098879942848147
1000548,0.00016733560336675658
1048634,0.005458171552626
1037789,0.0029410587582602895
1004493,0.0009028613503394735
1044886,0.00011154542625681967
1028629,0.018594675866726168
1046481,0.0106018964457576
1026667,0.002775086426837094
1039809,0.272102373919262
1011079,0.04718550565668103
1019578,0.004008432374165654
1011483,0.0011887318926913203
1049883,0.010454505672448693
1003123,0.009968157902216177
1033580,0.0024707650915557736
1012879,0.004416719494588054
1021282,0.9280611310305684
1020766,0.003005972509238616
1000009,0.009309772341078904
1048265,0.1497267684841074
1010807,0.006423589029760505
1021052,0.0012150796446193444
1035183,0.3096734627302724
1010261,0.0017304235314906657
1024248,0.15897038255360996
1027384,0.0012885292782686404
1009864,6.141464254840895e-05
1021002,0.0006526319527262675
1026459,0.14867896186100332
1030414,0.014906321795721808
1005803,0.015905586890881493
1026257,0.0024441135071772884
1020702,0.0022409794603794066
1044920,0.2587287242038807
1047106,0.0022822245715273656
1002037,0.0007151283443677116
1024763,0.4134347087089901
1035172,0.18643123987482227
1023445,0.006030004932190954
1035180,0.024603630727659923
1039036,0.005901003818899333
1048255,0.013102265928189328
1014609,0.0006803084030286796
1021865,0.00011210435029722991
1013693,0.01565494149162146
1007103,0.00023133219124499396
1033995,0.00043811782313374673
1025954,0.006490233726918319
1042620,0.003398758702935653
1047927,0.005637160046488695
1024380,0.0008199802090129506
1043575,0.01212502116801923
1032062,0.0007982739893597428
1008331,0.20489206953200317
1000559,0.000959296582829672
1023570,0.6037395526187226
1027028,0.007511310397733537
1007772,0.0011147051980507007
1000915,0.00492841185202347
1011866,0.00047986002073470625
1035741,0.008589318878311488
1043537,0.0009588693404378183
1041212,0.00019760906775486613
1046700,0.0003513361087778768
1004179,0.00028527825093058103
1006149,3.23064384462339e-05
1040089,0.3110062176043344
1039899,0.00010722354322488955
1049820,0.0002887457533465413
1020019,0.004595407461851206
1012419,0.00013264585852367262
1030628,0.08327818115823571
1005599,0.0048010490942545945
1016918,0.003956806044333234
1041957,0.33029509837284327
1025993,0.3436486819385641
1025077,0.019378654704255018
1043179,0.14354675457998117
1033929,0.03405342323064211
1003627,0.0044885657766411
1048936,0.005189192826533315
1021775,0.0006325182250879667
1019505,0.0018095571773538092
