id,isDefault
1035453.0,0.09816276427466117
1024280.0,0.024067078533751916
1010128.0,0.0325537033378175
1007386.0,0.003901466155793576
1009167.0,0.0035302792161937295
1037585.0,0.0035682517759954976
1024570.0,0.013522805891719666
1038043.0,0.05490616725872344
1037576.0,0.01653320318521729
1039779.0,0.019342196066005075
1004522.0,0.006443433139668923
1007364.0,0.008202727925387097
1008846.0,0.002284861120155425
1000603.0,0.0015926203021877066
1021829.0,0.010684632448298844
1044059.0,0.01050131573522644
1012497.0,0.010221603321751824
1013466.0,0.0034915249613232994
1038891.0,0.011394250332933637
1010547.0,0.004702936198511136
1018544.0,0.01878520596643838
1018208.0,0.02285298607865722
1026767.0,0.023381109915803992
1034103.0,0.02105487350696689
1006844.0,0.002799049056722733
1008717.0,0.005669521923719162
1023969.0,0.021136028127508012
1046972.0,0.005334331696553965
1039065.0,0.0014258207459196433
1007767.0,0.0067885002764491885
1033865.0,0.0030439432088413708
1011770.0,0.02550717233196653
1048315.0,0.024947127899019338
1030629.0,0.010542929029729474
1002486.0,0.010345673226853019
1035595.0,0.025874048898273383
1000629.0,0.0061849774052634724
1034681.0,0.0013043026922126076
1009765.0,0.0036163773827900623
1044865.0,0.0005117772533293927
1012272.0,0.023020878397879287
1040995.0,0.0138272970999899
1045052.0,0.0015499744792846952
1029847.0,0.0010126196903244072
1018987.0,0.007027545986370814
1040155.0,0.0040725270735237264
1001734.0,0.009659455722017365
1008795.0,0.009583228557551187
1032664.0,0.015592457113674069
1034740.0,0.0026567974036232314
1017204.0,0.002650019737338845
1010766.0,0.01118823357527058
1031660.0,0.007318765610053037
1020555.0,0.0027648544539514274
1046278.0,0.0009715110862920631
1010915.0,0.005855184508954331
1046598.0,0.006405701395498016
1037912.0,0.03925056501423658
1042520.0,0.010013948106979606
1040643.0,0.002550903936959211
1025913.0,0.024951482004907297
1031268.0,0.008096515930752893
1026392.0,0.018903661916233567
1049286.0,0.04987253341374272
1034359.0,0.008958472626513494
1014506.0,0.003317211212027254
1031580.0,0.004115369880684695
1038801.0,0.00806927851021962
1010056.0,0.028095714486000664
1013643.0,0.03305441074238635
1046980.0,0.017891327193976823
1012709.0,0.025267918864614467
1014724.0,0.0009888034026850688
1030802.0,0.010692596319399427
1049297.0,0.029663629678051768
1036358.0,0.006854325124138683
1019782.0,0.06147208929930573
1039519.0,0.003334528995944015
1005038.0,0.02806398839212395
1008449.0,0.01042377853715761
1023717.0,0.0017366485272711828
1046007.0,0.0030174819989201235
1009223.0,0.0043689136702887215
1040241.0,0.014726534222723141
1046923.0,0.002229064358663951
1042733.0,0.006608462379917997
1008065.0,0.003497443458016043
1032019.0,0.01097891402707582
1037629.0,0.02813809707466326
1027670.0,0.01091233591344832
1017353.0,0.0009399291403246117
1024141.0,0.00594128349800995
1042069.0,0.001760197702706205
1020400.0,0.007384144227489433
1011500.0,0.0022805457372625107
1038606.0,0.018527299625141387
1025972.0,0.025561175767850483
1025557.0,0.004441890350898779
1031479.0,0.001456029911164466
1025480.0,0.009320102547518989
1007123.0,0.0037118579681589777
1024198.0,0.024518692608908925
1012988.0,0.010808457382507445
1009487.0,0.002129573646079403
1039865.0,0.013189479096647423
1018599.0,0.002171689519610614
1009489.0,0.022543792602334793
1041868.0,0.009820168747333286
1047948.0,0.006838974090673484
1046133.0,0.003198874509830919
1026260.0,0.029640820845022085
1032976.0,0.010929311755483385
1035576.0,0.004270862776405327
1029414.0,0.015524997958525587
1020223.0,0.012081709756385164
1011891.0,0.0004881126706094117
1049708.0,0.01890465854815468
1003658.0,0.0025631157090143333
1048635.0,0.00036935211803795364
1019684.0,0.0226556573705209
1017666.0,0.002480799966112511
1010777.0,0.008687740694968249
1032325.0,0.000978078601434538
1028976.0,0.010657042811060332
1000023.0,0.013884330334124688
1038750.0,0.04099303994694046
1039210.0,0.011044795167632456
1021115.0,0.008648114333986033
1008255.0,0.004589831107984398
1043035.0,0.0049018376884632136
1038586.0,0.0052745519240635485
1011805.0,0.002690029106846089
1048311.0,0.003477652334374245
1044609.0,0.0017921805191900395
1001320.0,0.0016500197230951228
1027123.0,0.006958948652325847
1002344.0,0.0014680574925448452
1023161.0,0.0039511441885491175
1017527.0,0.0018441812087332515
1025805.0,0.0014011747522385948
1043664.0,0.002969723405303378
1002051.0,0.005532823467999416
1044756.0,0.007595993990505206
1046992.0,0.0012076586037958416
1037278.0,0.03392365278501375
1045543.0,0.008018354362664968
1002896.0,0.0074512369226669
1010600.0,0.0178005839423723
1046540.0,0.005317271276427322
1024939.0,0.012720184982335186
1039793.0,0.005245616892956606
1045428.0,0.0055738385331425555
1010816.0,0.0006674561833870595
1000763.0,0.006730874138180708
1019619.0,0.0016598975273217549
1028129.0,0.0025175297098586837
1025519.0,0.016295987673071242
1002790.0,0.002558776136297493
1036698.0,0.002205194662131449
1008144.0,0.002662875026070551
1001394.0,0.00440046510536969
1020391.0,0.0018253663415970815
1029372.0,0.0014365887832789124
1023438.0,0.009264566111995005
1004329.0,0.007653507707598687
1024970.0,0.005429611222968608
1020904.0,0.0012478898133547955
1041784.0,0.006065872098811332
1010047.0,0.018029285412599832
1035244.0,0.012623476697988184
1023875.0,0.002505639716071608
1003764.0,0.007204938870641667
1029025.0,0.0073832988038767386
1033300.0,0.0051229834998816615
1009135.0,0.022761004977523674
1021747.0,0.004242665272030844
1041665.0,0.003915400550884872
1000368.0,0.014108685124834687
1016906.0,0.00032456586731072863
1016805.0,0.002473211589230366
1028933.0,0.0029557509964306373
1001776.0,0.0028681970237719096
1049973.0,0.0038363205118587284
1026702.0,0.003564040364581549
1003632.0,0.012791334529763198
1013239.0,0.023337515973712766
1014009.0,0.018040830621213755
1008187.0,0.015154621856133827
1000645.0,0.0008113226599918065
1037395.0,0.02806305588897287
1007003.0,0.0022870537873304164
1037190.0,0.002824462622805204
1004658.0,0.0028501269131577193
1031972.0,0.011868207426689174
1046675.0,0.0006383103866966083
1031897.0,0.0028457922381276406
1014909.0,0.006822954859911176
1019310.0,0.010453457703470826
1002951.0,0.006221785516253365
1024828.0,0.010728357896921932
1023482.0,0.0005341289014914236
1037593.0,0.03597114346606384
1030733.0,0.003148547637256037
1012324.0,0.032374951149465536
1022787.0,0.013553737310782887
1030142.0,0.011411210923743444
1041632.0,0.005415635973117583
1023457.0,0.0023788923683208596
1011260.0,0.02315274466323195
1046672.0,0.000397875240561091
1001120.0,0.012137215203467434
1038629.0,0.003977287825635952
1019702.0,0.001628774024368324
1006084.0,0.005888959166650883
1031837.0,0.002767079935211465
1027440.0,0.03144547941955008
1002291.0,0.020118640679515232
1019211.0,0.006616561695964453
1002567.0,0.01372911039543806
1039090.0,0.0376351780996865
1000687.0,0.015145530779543403
1046046.0,0.00284991310287513
1026806.0,0.011573493585193386
1049758.0,0.0034117309424743043
1015405.0,0.0011253009169587946
1006713.0,0.018904674812623902
1048134.0,0.0003536966336270086
1022539.0,0.007686299942603271
1038388.0,0.00449774330834579
1000241.0,0.007984472189636271
1037581.0,0.0030455305760803495
1038485.0,0.05004766518977833
1002815.0,0.03341485844280408
1028367.0,0.020589197888301353
1013467.0,0.014763854698825778
1039922.0,0.006931190550946688
1009987.0,0.019573911845285324
1014226.0,0.00925522482020848
1003710.0,0.008552161767893562
1036372.0,0.0014316374051346681
1012012.0,0.004535430070004962
1022842.0,0.013331176789968638
1047163.0,0.0021653052979908236
1008640.0,0.03733568398179334
1028889.0,0.006452211523894609
1045707.0,0.004252883857924897
1035386.0,0.016313173055802068
1014936.0,0.024907115013616036
1045463.0,0.009509835260634727
1016814.0,0.00932410006730678
1035379.0,0.016589807367525234
1006288.0,0.004307939391496237
1001075.0,0.0005311299195103871
1037535.0,0.0024020643245545657
1039778.0,0.004904557339958145
1035776.0,0.0037001874835533933
1027737.0,0.00916168682778996
1006349.0,0.003477502347418071
1015493.0,0.003374283807061124
1023217.0,0.005203840285710883
1011970.0,0.005467312123979609
1003307.0,0.015464507474414508
1020497.0,0.026064464442198038
1020418.0,0.0023674713928069275
1035816.0,0.0794723530043075
1000235.0,0.0007688974328955095
1027315.0,0.01303684578104812
1002958.0,0.020247626455292687
1042173.0,0.0014041071935118328
1001367.0,0.007157773085690196
1048838.0,0.0033725229905181954
1035740.0,0.0011768677513229438
1013044.0,0.0032208139614812873
1023046.0,0.003955442679723123
1012481.0,0.0055873773989414365
1015150.0,0.0037016596162549723
1011069.0,0.005618105005473814
1028495.0,0.006790820696125388
1007025.0,0.023450184716866555
1002942.0,0.06648623868484489
1002551.0,0.004767486840042797
1045099.0,0.009285606117137007
1017965.0,0.007499630891575466
1031750.0,0.027246897626323794
1026938.0,0.006929096459477412
1048185.0,0.013137982981662615
1040230.0,0.006122019940670341
1009192.0,0.007020234288360952
1031387.0,0.0037890138069256794
1044820.0,0.018750894595048383
1014626.0,0.057856956772699246
1002667.0,0.0031899951700995973
1020510.0,0.008084055083939067
1001241.0,0.013659787784938038
1000682.0,0.006411573846106754
1035786.0,0.00301029758577574
1046463.0,0.009633813882185906
1026875.0,0.001955848725554813
1021439.0,0.017157893285462328
1000744.0,0.0021478710657517218
1015635.0,0.03852722925101922
1047194.0,0.0028820384303934335
1001623.0,0.0027852996974385993
1019298.0,0.009801390140415221
1004404.0,0.005346026205684376
1005109.0,0.004841263391034459
1019077.0,0.020554805303744143
1010191.0,0.0009604311082486267
1011766.0,0.005867977015683708
1047521.0,0.009142648403931003
1043876.0,0.006141691619748944
1018965.0,0.0024391107853791744
1029881.0,0.007916376390573021
1024650.0,0.009803796557331086
1030513.0,0.001728548336434462
1049815.0,0.00608745010016926
1032611.0,0.0010975133236181874
1030348.0,0.004903086985814451
1021548.0,0.036901447445052415
1022606.0,0.010862219219727045
1012461.0,0.008190826038678097
1005520.0,0.004639220858155371
1032046.0,0.010134368404804622
1039850.0,0.0044762833587314865
1020420.0,0.003855112440697745
1023405.0,0.013648617048822472
1019740.0,0.008593177008143254
1030062.0,0.003581987872442529
1007306.0,0.03583385238351233
1031024.0,0.006756179634408941
1008518.0,0.0033827676025071133
1013733.0,0.005157842329338261
1021983.0,0.05879800500607615
1041602.0,0.009358815152972365
1047490.0,0.007325675945939461
1030439.0,0.016630391859721816
1023428.0,0.0023192220199079643
1049246.0,0.024640235563698577
1017690.0,0.0035489451219529126
1040764.0,0.02860044733711377
1037250.0,0.0009885418945533313
1049711.0,0.005515101148236764
1031392.0,0.004399014246677447
1002403.0,0.005725275673194016
1021322.0,0.01926034981275163
1014596.0,0.002207267721872059
1034036.0,0.0013293806888001656
1044720.0,0.015620737398751363
1048177.0,0.002846706638009535
1026972.0,0.004101766109127785
1010632.0,0.034015315990295406
1004650.0,0.007136737830887386
1015213.0,0.06047884509331937
1038459.0,0.007403046174032203
1015508.0,0.04371127355663872
1013480.0,0.016962022249815998
1013193.0,0.04603060470882807
1019598.0,0.008057194084305046
1032470.0,0.0003799933174461481
1000355.0,0.0027299416370922787
1017879.0,0.002633383157650984
1042655.0,0.0033264781113517793
1023181.0,0.002977048432703823
1011529.0,0.0009730246252290678
1003358.0,0.02136278291436953
1028136.0,0.0015212545049815814
1020534.0,0.01866812763082472
1037647.0,0.0010405569723447622
1020809.0,0.002373567021387712
1046592.0,0.014073486847640879
1048476.0,0.002125173790476975
1047773.0,0.005950567367432565
1026119.0,0.021994383815782375
1032850.0,0.02284826092457276
1024751.0,0.0035564172048048294
1029190.0,0.001329374609701179
1041125.0,0.001418683012811501
1036822.0,0.0004250902308685244
1044451.0,0.004333305169213411
1038756.0,0.00781567297649229
1018751.0,0.007970701476935986
1027136.0,0.004652864122397538
1015768.0,0.010629374119305594
1017595.0,0.02534516372318367
1027334.0,0.004438778142753081
1003630.0,0.0285017809167959
1016183.0,0.005287088688692848
1013179.0,0.0026134572793260645
1009435.0,0.0062816997576260174
1041970.0,0.0014562180576968477
1004317.0,0.0009073693652109369
1012281.0,0.06096320708289113
1046872.0,0.01583874618807322
1013312.0,0.011177350498279351
1003855.0,0.003787881110365247
1029444.0,0.0044362800090585715
1030607.0,0.035829268026185725
1003943.0,0.024916102215709245
1025172.0,0.006758612476225353
1047691.0,0.004805684551589114
1000692.0,0.0037416560558987564
1008348.0,0.04923785565912057
1024959.0,0.002078068042763614
1020043.0,0.000760359993934624
1038627.0,0.005387793794777468
1009954.0,0.006461515928024865
1016547.0,0.005555140647106838
1010059.0,0.0014782602985922509
1005266.0,0.003756984393346095
1024996.0,0.00449690002862326
1020830.0,0.0017233126791351067
1031284.0,0.056203442702897614
1009815.0,0.008840551635794364
1049981.0,0.018495857559418814
1022696.0,0.008123771365074813
1029800.0,0.0024096091444530702
1015131.0,0.0005655160718115036
1029953.0,0.0015650974605591254
1023288.0,0.002580527999749716
1014450.0,0.004534710051932702
1030169.0,0.0056283710831685745
1028921.0,0.004338526937855029
1004464.0,0.02025558375609841
1006851.0,0.005407641505987878
1038341.0,0.025133122832498456
1020366.0,0.004094272443327931
1027934.0,0.004703428055340689
1020747.0,0.0034110552417510433
1009251.0,0.0015060706911038068
1023974.0,0.01174999729582904
1002628.0,0.005694621126799213
1005158.0,0.0017500672256456802
1020412.0,0.007867186913505061
1003013.0,0.005237135666405296
1015004.0,0.002739278648367748
1030360.0,0.0026155644061101263
1027061.0,0.002806003462448616
1006441.0,0.011184079117625367
1020239.0,0.009426270370413548
1026685.0,0.005513327516739488
1039194.0,0.009782322308854174
1002092.0,0.00026220292083633287
1028541.0,0.002683235796593719
1042437.0,0.0038939388433327114
1044538.0,0.005020116113635474
1040351.0,0.007786838253512737
1014358.0,0.0243251383572772
1027505.0,0.0005439336752647441
1034392.0,0.0004430164059414809
1001382.0,0.012700378522120333
1032362.0,0.0008209964166395184
1022345.0,0.002217209852820138
1019476.0,0.012184876052945076
1034355.0,0.003874930903598353
1039683.0,0.0075379217553769315
1009460.0,0.01440700389162539
1014079.0,0.007058592330542502
1012956.0,0.0008204908706436856
1017071.0,0.003045542925181398
1016491.0,0.00753428874777899
1008866.0,0.0019253419665286088
1023329.0,0.008184985299468626
1034296.0,0.006222032197456055
1018939.0,0.03428522726475228
1019233.0,0.0038876549466608256
1016434.0,0.002280715079834522
1030053.0,0.004529100983732572
1026263.0,0.03625990345790697
1014770.0,0.004896221370146974
1011532.0,0.00085455219545813
1015969.0,0.00044189022070009265
1044523.0,0.00047369098267106255
1029319.0,0.01205694226053686
1019454.0,0.0007468448413418867
1012869.0,0.009807323741625571
1019664.0,0.0009618946390444647
1017296.0,0.0011785159361845992
1024654.0,0.006742761890578561
1036821.0,0.010449517541750422
1017426.0,0.005163648270791766
1003038.0,0.0008021737877911805
1007250.0,0.0019021582011313032
1034513.0,0.002905524494255904
1022656.0,0.0006141298191480768
1017321.0,0.014016845020806622
1019574.0,0.004769480916195639
1046655.0,0.015298906456064491
1038701.0,0.001867568351304456
1008201.0,0.0204996311724647
1031909.0,0.0009391875752974392
1032039.0,0.0014127890811757395
1046386.0,0.007800228868459519
1009399.0,0.0007957040984303169
1026804.0,0.016211768240418634
1008052.0,0.0018909481077547985
1005956.0,0.0009042928998437665
1041468.0,0.005509406579862827
1005015.0,0.0026806891558314914
1003252.0,0.00477484294893744
1019969.0,0.020438875300488903
1014885.0,0.0029571088015842425
1002454.0,0.003873260060711823
1020898.0,0.01628284538148512
1004302.0,0.0026230304474783826
1035490.0,0.002745311952826629
1015885.0,0.0012799219638902565
1005138.0,0.01076943528877554
1041301.0,0.02530366771716866
1037468.0,0.037922618527969146
1001278.0,0.001823082625721238
1005761.0,0.0028495003034815906
1002485.0,0.008348657591321597
1008339.0,0.010835007216465794
1040868.0,0.004119976314534689
1036500.0,0.005205064997183598
1007674.0,0.0032380236789336333
1047204.0,0.005305785735332757
1003674.0,0.007839572177958793
1001739.0,0.0016735443372458152
1005757.0,0.004601222588386191
1041326.0,0.002625192127437756
1021168.0,0.0020810819254568685
1009494.0,0.0075297863369935
1032337.0,0.0035388726140348345
1046865.0,0.0006255923178949477
1013781.0,0.0005112294707853985
1032001.0,0.08371297852015808
1009631.0,0.005880558035590623
1035496.0,0.0025040927887229336
1006862.0,0.01903659535533505
1003364.0,0.0021888568421431337
1039020.0,0.02245242766223238
1019487.0,0.0077066105501601
1016996.0,0.0030069978214418347
1030549.0,0.003398989233248965
1001487.0,0.002589681013095474
1042063.0,0.008958455764934755
1031579.0,0.02130161084156688
1033816.0,0.012599191718470227
1028500.0,0.0029224773593750416
1016201.0,0.003132039380942654
1012343.0,0.0014283711887354304
1043269.0,0.056362337825461656
1025509.0,0.007384663760170411
1019678.0,0.012668143298950357
1039193.0,0.001681431767369538
1017886.0,0.006510432410937385
1025607.0,0.0026445832258772247
1028273.0,0.004586684074448341
1011378.0,0.0016522271623803616
1022690.0,0.003079052986131726
1025042.0,0.0025420455947658097
1046909.0,0.006012782019966674
1022968.0,0.0011182714510421803
1009824.0,0.00144392801695928
1022206.0,0.018041425179676218
1022382.0,0.0019551126160048506
1006024.0,0.000393172729226319
1002046.0,0.0008813578435481686
1042194.0,0.0015823606596501274
1038697.0,0.00765232064251938
1030553.0,0.005073863174722425
1036069.0,0.00046421970235210414
1018824.0,0.0016052894537674136
1005084.0,0.006934166820104174
1041241.0,0.0024905313090688064
1009028.0,0.013004297955598623
1030574.0,0.0012657531275824898
1018060.0,0.002603377346581897
1023163.0,0.006742921076643658
1041730.0,0.0014240820676330952
1004556.0,0.004025347718693854
1048817.0,0.004700938786402207
1018721.0,0.0050315347894881205
1036185.0,0.003817343876711632
1047136.0,0.0003002896255386233
1036032.0,0.002697102852822158
1049878.0,0.0008409661124240806
1037150.0,0.0023485073936205174
1003433.0,0.015555829841618692
1008273.0,0.0006946134209716866
1027347.0,0.007393065446734914
1047246.0,0.005120538676671646
1036647.0,0.0025512769518929368
1035598.0,0.015729732467102905
1034510.0,0.001322427581662997
1004664.0,0.005460513503639552
1042180.0,0.00864164882910249
1041865.0,0.03298309916088131
1021504.0,0.0014010570721808386
1046760.0,0.001207183682019687
1016843.0,0.002180685238710689
1024219.0,0.005143778999756345
1003834.0,0.00153026328650581
1045001.0,0.00856483442756357
1021435.0,0.001670446342564166
1018227.0,0.00513096551000813
1036563.0,0.000956976417032811
1002831.0,0.004064016077319363
1031981.0,0.004713542596024005
1039811.0,0.0034555442572886718
1031460.0,0.017728256412002527
1023762.0,0.012865845846461948
1030209.0,0.0009554545291252194
1022591.0,0.004065203644059465
1032219.0,0.0036049175616502584
1009997.0,0.0031928811725880813
1049227.0,0.0007715633552764845
1016107.0,0.005315737661496201
1036216.0,0.01080171003637647
1049605.0,0.001342426339882206
1008316.0,0.0038647190143773795
1015903.0,0.012092479722999816
1043337.0,0.003754278401880939
1036866.0,0.004768098816533975
1039695.0,0.0034129384565696544
1003821.0,0.00893581901077153
1048787.0,0.00626557404147801
1002008.0,0.015313030321640846
1016911.0,0.009825969974986843
1045253.0,0.002791108945995348
1011218.0,0.005661516331563758
1041680.0,0.0008326826898037744
1047538.0,0.002529069425077382
1006593.0,0.0009999827683313312
1019501.0,0.00421182362620091
1012549.0,0.0073148443505318475
1036148.0,0.003544988664883328
1034853.0,0.0057655680023328115
1044044.0,0.005144495898187493
1039821.0,0.0069095681949358145
1044122.0,0.006238791452867435
1033479.0,0.003621740108246773
1010042.0,0.0002826967025032358
1023968.0,0.013049584812185223
1022445.0,0.0024362890843184406
1040223.0,0.018505909276488427
1010000.0,0.003824978877401769
1021336.0,0.0026056141138168895
1018200.0,0.0007153897978362909
1036687.0,0.05830642227472643
1000332.0,0.013544997411231687
1015527.0,0.0011092069896734987
1033941.0,0.013833523460526168
1018941.0,0.011747312355481581
1029282.0,0.012051154792014893
1002554.0,0.014337527749458139
1043683.0,0.0029614439934935125
1012074.0,0.015975639450219112
1049948.0,0.031596433463420996
1000548.0,0.0016146631777536312
1048634.0,0.025276679674850623
1037789.0,0.00363614956938032
1004493.0,0.006238093246189149
1044886.0,0.0006964152034025722
1028629.0,0.01818337112439292
1046481.0,0.0486301570380292
1026667.0,0.010333758619340438
1011079.0,0.0018881112645489449
1019578.0,0.011850930019067871
1011483.0,0.0038301634803932618
1049883.0,0.019419516834273773
1003123.0,0.039020137466027706
1033580.0,0.021076586877747598
1012879.0,0.01274745040578832
1020766.0,0.012715106026120762
1000009.0,0.039550328737338346
1010807.0,0.060279512139629614
1021052.0,0.005494723774512032
1010261.0,0.005249859789470112
1027384.0,0.0021362357619366477
1009864.0,0.0016442192356461974
1021002.0,0.0035571181589142973
1030414.0,0.02484217656386185
1005803.0,0.02591959772800295
1026257.0,0.004856471550928342
1020702.0,0.0030436178058579543
1047106.0,0.0542927384150773
1002037.0,0.0040007324805556525
1023445.0,0.02218158481073617
1035180.0,0.03251342280343843
1039036.0,0.022239571674132028
1048255.0,0.04745739640926061
1014609.0,0.006430627808328877
1021865.0,0.004810848766780668
1013693.0,0.023225957600098553
1007103.0,0.0015571354606826668
1033995.0,0.002255073430847312
1025954.0,0.024132991603409596
1042620.0,0.005363683099648553
1047927.0,0.006645248859276991
1024380.0,0.0043726074474668775
1043575.0,0.056945225761982604
1032062.0,0.0031909792032622742
1000559.0,0.006341408581525875
1027028.0,0.03425047254131766
1007772.0,0.00994357748697692
1000915.0,0.008485195586612888
1011866.0,0.009981309558729789
1035741.0,0.004891713594416229
1043537.0,0.005911453438763709
1041212.0,0.0029219456663929105
1046700.0,0.0013330375332909548
1004179.0,0.0037905588893144652
1006149.0,0.0010225843546935911
1039899.0,0.0014854937551236308
1049820.0,0.0019179418115153456
1020019.0,0.010336651769003342
1012419.0,0.004836864079365386
1005599.0,0.016252303012049926
1016918.0,0.024595890653733063
1025077.0,0.025672566180163444
1033929.0,0.055288015818268414
1003627.0,0.011983871865641385
1048936.0,0.01677499404163927
1021775.0,0.009868552259253085
1019505.0,0.00228826020671142
1014397.0,0.013962391667818255
1032514.0,0.0204786831510108
1026525.0,0.002711780100229011
1015662.0,0.019922328274639172
1001618.0,0.036386470977283356
1035202.0,0.032359144577464194
1009781.0,0.07404097770226578
1040563.0,0.0008211006328374577
1039762.0,0.0005640500131476372
1041472.0,0.0013588958918348136
1014415.0,0.004117468688982192
1019773.0,0.030479939346640648
1048758.0,0.024503915055183255
1023746.0,0.01842428097207498
1013586.0,0.022863931452031083
1039920.0,0.0029375161867558905
1006141.0,0.01445356294428308
1043062.0,0.011222205846239725
1033113.0,0.00092247814859036
1004684.0,0.02111878894978579
1048870.0,0.00602115239677032
1018057.0,0.0022918960743012378
1022361.0,0.006374137155471776
1034710.0,0.004965161315349616
1035915.0,0.021605858948410855
1005963.0,0.008933694825424275
1024047.0,0.004054718831403638
1047259.0,0.043536879808830455
1014649.0,0.0015019712609150196
1015313.0,0.011635239358169172
1041773.0,0.0013755449825450516
1049157.0,0.0019586043464810644
1044623.0,0.003469440300479208
1020371.0,0.0429047134739083
1018583.0,0.0020935901781077735
1012392.0,0.0042175881996774755
1025850.0,0.009081483656886321
1033640.0,0.016049815362294242
1043727.0,0.017772239744330315
1031473.0,0.005436098385285447
1017232.0,0.0031411998313662336
1041176.0,0.03375356590117561
1013589.0,0.0015085505901151074
1021763.0,0.004170745638280645
1037606.0,0.03684823018125782
1005209.0,0.004707847415270076
1039706.0,0.005612829140737398
1029996.0,0.0005511442949063883
1025105.0,0.012318216909636536
1002207.0,0.007920983570300199
1004890.0,0.010261444356271642
1044818.0,0.005090339316175111
1002165.0,0.0005442230194361412
1047339.0,0.01050007567454798
1022727.0,0.0033258639606847285
1015669.0,0.008178698333238407
1027997.0,0.017743582295112685
1011097.0,0.030547969512286187
1008325.0,0.0007359291627946773
1015309.0,0.0021308484937038316
1003104.0,0.0022807529172106144
1037339.0,0.002396631323515513
1008130.0,0.0031888446190255883
1009894.0,0.0017018214216032897
1016170.0,0.1204833675328333
1011410.0,0.0006239430026744395
1007270.0,0.0007455230620726567
1030688.0,0.005696778731261579
1020527.0,0.0020479533611641385
1017323.0,0.0009791170189506738
1049580.0,0.013478869215657094
1049230.0,0.010714380117921
1024659.0,0.005884418902855923
1004016.0,0.00120677590311724
1045252.0,0.027226642105772296
1021707.0,0.011539646134854016
1017505.0,0.002205933373433577
1035721.0,0.0020377727725950957
1007746.0,0.001259159612729329
1019682.0,0.0032929840122417745
1019472.0,0.001788141132686313
1026697.0,0.0027177719681592705
1031910.0,0.019175838068852733
1030795.0,0.005752612962887955
1014846.0,0.003313669779501308
1001037.0,0.013938833487010083
1031228.0,0.007451811555013058
1030536.0,0.005518840699726503
1005240.0,0.002681941861514884
1007859.0,0.0032329299477154437
1013003.0,0.001409277872634652
1021372.0,0.01280774312645794
1041314.0,0.02190187421433485
1014357.0,0.006918758596382172
1021298.0,0.00928469856291534
1031899.0,0.015197163530145047
