id,isDefault
1045428,0.0067066971493954484
1042718,0.5
1010816,0.021131477917748297
1000763,0.12024641818999647
1019619,0.01046391956070742
1028129,0.009871557376967708
1025519,0.01587474749962621
1024757,0.2198624404311349
1002790,0.016573233576762193
1036698,0.02469458009330129
1008144,0.00395913658708717
1008085,0.3155419556828607
1001394,0.05975852379816249
1020391,0.03117376816129807
1029372,0.012960115522346567
1006486,0.4182337246610181
1007830,0.46196409785072884
1032904,0.5234270243319386
1024111,0.14807026978745927
1048195,0.13777008412632724
1003144,0.5207734324340307
1023438,0.03576573095388826
1004329,0.022544788041114535
1024473,0.3283255688789838
1024970,0.21376903262601443
1020904,0.03108018897807493
1041784,0.019737818730402555
1010047,0.01802973260491824
1035244,0.020470880679459486
1023875,0.002973748903059541
1003764,0.027721876517970204
1029025,0.012644743359975653
1033300,0.034193411238998175
1009135,0.049878240845583635
1044352,0.4696268376435547
1021747,0.05002681759569968
1041665,0.014568318677295657
1000368,0.014295031139125988
1016906,0.0027321030510364134
1016805,0.004922541675673615
1028933,0.048864341708966294
1001776,0.003942004006651958
1049973,0.009043656496918474
1020329,0.5096773009069719
1026702,0.031663784586531164
1029160,0.49436964269301864
1039908,0.3938006592882083
1003632,0.029030443831088625
1013239,0.18223395590242267
1014009,0.10355557503174838
1008187,0.039493548340952984
1000645,0.04354461737810163
1037395,0.06490875017890833
1007003,0.006095451258391052
1037190,0.00784993080181048
1004658,0.0324972692761941
1031972,0.15621004854413414
1046675,0.009177871301839207
1031897,0.039533674820100784
1014909,0.023335031409014148
1048261,0.2032154614277598
1019310,0.06264858618014219
1027904,0.43154282039153485
1038726,0.2383447329694675
1002951,0.013121376839647092
1024828,0.05853877889204128
1023482,0.005370579956804586
1037593,0.2951921040049382
1017584,0.4015128080794241
1030733,0.1502918199174461
1039785,0.31255815142249305
1012324,0.09185467157537286
1022787,0.046353331268600424
1003462,0.3672857440932105
1030142,0.03960734447357694
1041632,0.027041904894441412
1023457,0.021590962195861856
1011260,0.0608238851244428
1046672,0.0007900816258543076
1036347,0.3726642084024999
1001120,0.03303249043876471
1038629,0.010559134328901125
1019702,0.18011989341034304
1006084,0.006261634243995535
1031837,0.08353403501409733
1027440,0.021467460691439434
1002291,0.023271897366652958
1019211,0.018211602964645347
1024802,0.29451225107823426
1040466,0.42822922188227813
1002567,0.03352762430949085
1023822,0.3782840545844823
1039090,0.12717231977954563
1000687,0.04836641443704237
1046046,0.01598560921859274
1026806,0.1774055219289264
1035794,0.3747972643718754
1049758,0.06021077110994377
1015405,0.013683506145504811
1006713,0.01379950164349484
1048134,0.003575256835666034
1022539,0.04759804316031376
1038388,0.011035810150356526
1000241,0.06068352087321319
1021910,0.31934443426259507
1037581,0.0157725457022489
1015492,0.11325133813751437
1038485,0.24938370636524287
1036104,0.21119137627218615
1002815,0.056864189243759515
1028367,0.12796007537031795
1013467,0.036109247200807056
1039922,0.06604621406096624
1009987,0.025712569247026328
1014226,0.04208263693025127
1003710,0.0108624255184045
1036372,0.0023117822947278507
1012012,0.00450351244291415
1022842,0.014072325973805368
1047163,0.01549597819902051
1008640,0.2576657823015851
1009835,0.25627456695628376
1012571,0.43327026968429483
1028889,0.05138259713495179
1045707,0.018531196430589484
1035386,0.03466995435750943
1014936,0.24808453403209038
1045463,0.051632899597976414
1016814,0.03584289822999409
1035379,0.02738516089328321
1004310,0.5396525075614433
1027213,0.48197023576523185
1006288,0.08973818025806106
1001075,0.01577856739801968
1037535,0.009542311770419165
1039778,0.0038455007432369676
1035776,0.004240329989674523
1027737,0.0295072357000484
1006349,0.013595964812570197
1004994,0.45385558687163957
1015493,0.048470574877240644
1023217,0.020590884901274004
1011970,0.10735805203610137
1041387,0.3458351993402458
1003307,0.03637003809624128
1020497,0.03683312498187845
1020418,0.007419519321577251
1035816,0.4376251809338539
1002908,0.45720054889933864
1049271,0.2946660203455343
1000235,0.004368916230841878
1027315,0.030989830439403447
1002958,0.1689023942564406
1034549,0.536411698394598
1042173,0.0059365736988122985
1001367,0.01363886608031421
1048838,0.01054299698090523
1035740,0.006658315742827045
1013044,0.01345144493128243
1023046,0.012291486659897342
1012481,0.015716697613305283
1015150,0.045824452223509754
1011069,0.08234275087784261
1028495,0.022180180137935573
1007025,0.23315535960833983
1002942,0.4142375954412914
1002551,0.03577325802038956
1015879,0.35098769471936464
1045099,0.039900833586990314
1017965,0.12502219824916663
1031750,0.017733310681236302
1029705,0.33088270207373377
1026938,0.041355704026807986
1048185,0.03468609805031077
1040230,0.4138886264829761
1039826,0.5378527137996532
1009192,0.005616290639790426
1031387,0.01467707057913177
1044820,0.15971870271340832
1048284,0.45379961239919026
1043644,0.30679350817093465
1006020,0.45136834262388326
1014626,0.1682876986186929
1002667,0.04290761856524043
1020510,0.23632627836429843
1001241,0.09963130236923477
1019105,0.45542616006350833
1000682,0.04137702373801081
1035786,0.26135661347034
1029873,0.44263080287132067
1009162,0.566785800004362
1046463,0.19820586735989648
1020249,0.24365797102387443
1026875,0.020564081385793263
1048935,0.26149187078317354
1021439,0.06407698637266174
1000744,0.013992785856025567
1018249,0.24392020235877251
1015635,0.11895856424786427
1025003,0.5199551343713252
1047194,0.011437582928784863
1037722,0.5650406424477521
1001623,0.007819681477486124
1019298,0.01626290159070624
1004404,0.02116508048535994
1005109,0.005863175281496516
1019077,0.11404763154155798
1010191,0.0057475558578764085
1011766,0.01960792778397253
1047521,0.026330786277649284
1043876,0.04906991001887841
1018965,0.01835540773399824
1029881,0.07504730161430469
1024650,0.041112220892156666
1042522,0.2527533295563176
1030513,0.052065418030834865
1049815,0.06768091593067999
1032611,0.002314036616387031
1049575,0.2656279311180098
1005571,0.36158911625235785
1049839,0.38910201682124484
1030348,0.00791940165925542
1021548,0.05494445720137379
1022606,0.03560135677973065
1010809,0.34605236862200434
1012461,0.0886401076698455
1022747,0.4418883198610519
1005520,0.00776103837655493
1025618,0.14607982784514023
1032046,0.010597006247255842
1039850,0.03899129081576682
1000160,0.4946589137549846
1026468,0.26730576668340444
1020420,0.03940498881769565
1023405,0.05828110423092194
1019740,0.04060318335353852
1040117,0.32224064808610353
1030062,0.04908557709807669
1007306,0.3793063127133911
1031024,0.006069332995741147
1008518,0.01174167134078184
1013733,0.014397349836345899
1021983,0.09451385367767176
1031711,0.5477404341655544
1041602,0.1418344696158175
1047490,0.08677247592576774
1030439,0.01638824867533034
1001346,0.39245607791456055
1044410,0.1294717576385003
1023428,0.08331200258345055
1049246,0.03734281140206586
1017690,0.01672437393444266
1040764,0.19949451787875466
1037250,0.006943661088575819
1049711,0.019316944134906887
1031392,0.10081624186848297
1002403,0.03046374603495781
1021322,0.17180466467658198
1014596,0.10278869192167257
1009469,0.3596771212522074
1034036,0.019711086489154254
1005984,0.36985554329129916
1044720,0.05175608011409123
1020565,0.11094330009692283
1048177,0.010654376669662858
1026972,0.005137954354183291
1010632,0.36919074252542644
1004650,0.03622695654552446
1036738,0.5344083849601095
1015213,0.03746677626920705
1038459,0.03340829328629806
1010073,0.2973991272973438
1015508,0.15797340156758088
1013480,0.02892446188701282
1013193,0.27013419132328903
1019598,0.14190958606631965
1032470,0.005199263444122933
1000355,0.010832777860977059
1017879,0.01663966091937117
1023925,0.4293968276923138
1042655,0.010680560812301036
1023181,0.03451880220644344
1011529,0.007828911161840153
1003358,0.1759425727206524
1028136,0.0670147511326082
1020534,0.06157254433769434
1037647,0.005564504774325287
1020809,0.0037605852421010643
1046592,0.01644373385954081
1048476,0.0034463941705322383
1047773,0.03729319551672516
1026119,0.04480238487512403
1032850,0.0960511541627411
1024751,0.012457735417629208
1046934,0.481222530746672
1029190,0.07511419829734994
1041125,0.00104268522605165
1036822,0.0066786942255071735
1044451,0.010360159441390064
1038756,0.045640108595390146
1018751,0.06989822914002286
1027136,0.0182645693700053
1045625,0.46099951596740407
1015768,0.022561955680578477
1034633,0.33220076921531627
1017595,0.06106538487895198
1027334,0.02292917711193202
1003630,0.018949003194037833
1007073,0.5304573799501222
1016183,0.021954369267325892
1013179,0.05684907028361368
1009435,0.020956520005041977
1041970,0.00815175388119977
1004317,0.002047378483950086
1012281,0.10728982721697729
1046872,0.027955081675264
1013312,0.012161493284827974
1003855,0.02708734434915779
1029444,0.031133029186275717
1030607,0.045120669722535006
1003943,0.059098663184396286
1025172,0.020594676302022854
1047691,0.014901251762586686
1038275,0.3325130946912651
1000692,0.001501454421629221
1008348,0.6141722774615106
1024959,0.05396414690810089
1020043,0.049755744049484955
1038627,0.0031554854030198245
1015399,0.40956156378542813
1009954,0.04051629482526973
1016547,0.03366989531407754
1010059,0.004221338624720214
1005266,0.00568308064461728
1024996,0.011748847686819113
1020830,0.012931427308804321
1031284,0.14214974257009516
1025877,0.35373635441573686
1016830,0.49410146057042675
1020436,0.2504216482162384
1017380,0.19938391517119555
1009815,0.034161608670747974
1049981,0.03251969252978166
1021723,0.3604099550958754
1038219,0.48584556267903284
1022696,0.043647887490612394
1029800,0.08482908290285814
1019810,0.44838524447642414
1015131,0.0033329866902131393
1029953,0.009985837113491616
1037295,0.32940315403264103
1023288,0.06620525695148348
1014450,0.013996759941103302
1030169,0.022112073461231705
1028921,0.023230648417430645
1002906,0.30974308303770337
1004464,0.050682661602375736
1006851,0.05363031741084095
1038341,0.07648496828949466
1020366,0.15098998379642292
1041892,0.5
1027934,0.025508945068978987
1035935,0.5703626922053746
1040864,0.49491816546952544
1034258,0.41959396872207994
1020747,0.008593224830098108
1009251,0.013656925068895816
1023974,0.08607719245829129
1002628,0.014304196535798546
1005158,0.00393294776597981
1020412,0.014539415338201508
1003013,0.033491047365197604
1015004,0.016146108718931254
1030360,0.030504990627867743
1027061,0.051057146565372
1006441,0.06545505238261268
1020239,0.03051565089681952
1027923,0.22442700528955695
1026685,0.04258316711170545
1039194,0.028374562245779836
1011539,0.5284709478977638
1002092,0.005888856841314006
1028541,0.017171747339930498
1042437,0.02784532057997355
1044538,0.005594091852576903
1040351,0.017718764304064247
1014358,0.03413840069310356
1027505,0.07419630060627007
1034392,0.005864736855114628
1001382,0.071957199257968
1032362,0.006425693019529979
1001039,0.5
1005346,0.36155133208065593
1022345,0.011051659094844428
1019476,0.15321614224243266
1034355,0.06312948427542765
1025170,0.38636933757253444
1039683,0.014783051996706322
1009460,0.00837300449959464
1014079,0.02356972591205887
1012956,0.011109713221297826
1017071,0.0043017833695080795
1016491,0.05757123739772416
1008866,0.030966263016470076
1014903,0.36939653948206375
1035867,0.4881836915702491
1023329,0.0368688639829602
1034296,0.01029159082808886
1018939,0.06517466354578723
1019233,0.004127023081643775
1016434,0.008352958243873563
1030053,0.008273408327071095
1026263,0.19785319301493318
1003668,0.26821281543545494
1014770,0.052358550578824804
1011532,0.020283169609895547
1039434,0.5
1015969,0.020712178020071265
1020509,0.44052583616772256
1045842,0.3822799361439001
1014217,0.5
1044523,0.004553510211398547
1007891,0.34607247442310507
1029319,0.07311628749227836
1019454,0.00897571382232374
1012869,0.013098727336638366
1019664,0.3393592046509172
1017296,0.003283676283891485
1024654,0.017385034643932294
1049404,0.4345372158020805
1036821,0.03738712621885324
1017426,0.011088420151692526
1003038,0.0014964493777997448
1007250,0.0077348654999880246
1034513,0.021869334355152408
1022656,0.0032934512858908156
1030201,0.4381952846948672
1017321,0.06095575611243456
1019574,0.03582304328401658
1046655,0.03037129653799558
1038701,0.005109004077052664
1010798,0.13559601074783414
1008201,0.04260482772657866
1031909,0.010620894100411487
1032039,0.009106852509936257
1046386,0.01231416545509928
1009399,0.01662660317964612
1026804,0.05475580717205777
1008052,0.006436221284577117
1008319,0.34199933288525425
1005956,0.0016665263928758887
1041468,0.026473338096950905
1005015,0.02199990531077133
1023465,0.4366864268692143
1003252,0.023436738017112706
1002437,0.5
1001243,0.1850901923653251
1036329,0.480594160731134
1019969,0.19973368668842478
1014885,0.012328274747612285
1002454,0.02628128076722563
1020898,0.028201120819507066
1004302,0.019952313824584542
1035490,0.007065225680892021
1015885,0.012006389780153021
1005138,0.029284694048413617
1041301,0.10728024996084862
1037468,0.3516358315619842
1001278,0.006463080350177723
1005761,0.023252505012772418
1002485,0.17777225831172783
1008339,0.2059776016373053
1018826,0.42078605622235354
1040868,0.0013804607353406569
1036500,0.03418921935093892
1007674,0.007929999022616407
1047204,0.04480632965493801
1003674,0.022958671433536353
1043075,0.5177530679206093
1043608,0.4391985735410436
1001739,0.030043562383161034
1005757,0.03270540941302362
1041326,0.18630791771620406
1021168,0.008546612100630853
1009494,0.06758372023958324
1032337,0.0014042564110927718
1000558,0.3176404267129418
1046865,0.0077085090198120145
1013781,0.012089766261609772
1012624,0.44265363131585456
1032001,0.19295200650123684
1009631,0.014208961515572415
1024104,0.46595072153477185
1035496,0.018492955563987456
1006862,0.014051362074034044
1003364,0.059879985406300094
1039020,0.051889457843408315
1011256,0.5376111993789092
1021056,0.5107020631973497
1019487,0.010919127207669545
1016996,0.0020107150333454546
1030549,0.009848956441565858
1001487,0.021303300384013447
1042063,0.014677637213355098
1031579,0.010149274702329484
1033816,0.01491247524591279
1028500,0.0024312166579777156
1016201,0.02140681105658376
1012343,0.007008552243396783
1043269,0.05178357320526226
1025509,0.017160450763857582
1019678,0.012166383245797855
1032981,0.5857536906245827
1039193,0.0049456431772147876
1017886,0.012414749886492755
1025607,0.03746602111419008
1003194,0.542898820322327
1028273,0.19762645011395205
1011378,0.016410049666417972
1022690,0.007891979886757576
1025042,0.0042733492826419976
1046909,0.019070962811380564
1022968,0.0008591745391551826
1009824,0.001988935507766539
1022206,0.1513636776353605
1022382,0.03838910838794868
1006024,0.0014473907727253713
1002046,0.004355891739304222
1042194,0.006121359573687276
1005289,0.5
1038697,0.008353882669656225
1030553,0.017794674375679765
1036069,0.004587448662111885
1018824,0.01703468827986597
1005084,0.008683959945899232
1041241,0.013623563198021027
1009028,0.03245317627711443
1032677,0.21359335060507315
1030574,0.0036367965108786036
1018060,0.006687903608063414
1044047,0.4285835812065356
1023163,0.051717055793934645
1035620,0.44481042511983565
1023168,0.43586005809122175
1041730,0.027012578259736113
1004556,0.014547458267509687
1048817,0.03429360469168096
1002011,0.4237113688042464
1018721,0.0069189108370253894
1021627,0.19091729486337053
1036185,0.017925001661440076
1047136,0.00532282303743511
1036032,0.013302284675888962
1049878,0.0030263686454752754
1037150,0.020241833230933096
1003433,0.037436121515016824
1008273,0.0171174768404376
1027347,0.04617136325915076
1047246,0.018687032580501167
1036647,0.0035263102012331182
1035598,0.030375819708188884
1034510,0.0011476383136401992
1038004,0.4817779239474902
1004664,0.03448007339850203
1042180,0.027746695157289045
1041865,0.05663653882886506
1021504,0.0030725784852346704
1048365,0.4170980302760426
1032855,0.5
1046760,0.001076519061501901
1024327,0.4596235235152452
1016843,0.0036948766396233345
1024219,0.0355276943765573
1003834,0.004075862799730284
1030174,0.10440839735598789
1045001,0.01947450486629749
1021435,0.0038261415600238293
1018227,0.031202296467089406
1036563,0.00584736295809958
1002831,0.07012898757866558
1031981,0.04776282102405878
1039811,0.011784326298193022
1031460,0.05725336359434752
1023762,0.031974718932896606
1030209,0.0018809005312202575
1022591,0.0027333609752945628
1000971,0.5424504799241041
1032219,0.08636061200906732
1009997,0.016467693507670914
1049227,0.01766882264070475
1016107,0.017317032103682704
1036216,0.005109505273162814
1049605,0.0030199541225518736
1008316,0.09604611036756787
1015903,0.014026334815054452
1043337,0.009351654769803925
1036866,0.06289260285950632
1039695,0.1534318731118967
1003821,0.04094115031376902
1048787,0.024339595893154944
1002008,0.030579947990510153
1006539,0.5646587799763401
1016911,0.026669403316354267
1036406,0.47217301956365304
1045253,0.030929023390392243
1011218,0.014799577755911038
1041680,0.005042580523271921
1047538,0.008144854856213815
1006593,0.015066694327133187
1007348,0.5182132024792466
1019501,0.0729159347548683
1012549,0.017214448735640177
1001893,0.17915737027292625
1036148,0.03661971761789282
1034853,0.014314456376322919
1044044,0.03330174694942918
1039821,0.015569227826065617
1044122,0.06727263947360707
1033479,0.058835933662553935
1024071,0.5407539688193804
1010042,0.004441502720561217
1023968,0.030303528236404784
1009950,0.5
1022445,0.06475035970349557
1040223,0.07544513812649824
1010000,0.10483457701205297
1021336,0.0460892709754291
1018200,0.0025623373400872345
1036687,0.07414696235877556
1011046,0.413091995015838
1000332,0.20408296638238219
1015527,0.0044314630799060836
1033941,0.06918480812907307
1018941,0.030131044375076785
1029282,0.018884319605936884
1002554,0.05351799565714918
1043683,0.008703583378212936
1012074,0.11796841113516152
1049948,0.5949202759618606
1000548,0.02087365241146082
1048634,0.10868659232719916
1037789,0.002503224718454338
1004493,0.03152785895187528
1044886,0.005836942891133697
1028629,0.07611589082055412
1046481,0.026041629264683196
1026667,0.031876685613487
1039809,0.5302767581063753
1011079,0.06038887594527852
1019578,0.02793613926016088
1011483,0.033395445571137675
1049883,0.1521821008037567
1003123,0.04477427006880891
1033580,0.014814619049200919
1012879,0.05721105141031917
1021282,0.45072735604937275
1020766,0.023348195460778678
1000009,0.33285242660426134
1048265,0.236909374005006
1010807,0.11164495531502795
1021052,0.05446145353498134
1035183,0.3787309216417456
1010261,0.02937453633713398
1024248,0.3064376352317264
1027384,0.013022694798918755
1009864,0.0017482936243141316
1021002,0.00562887149854904
1026459,0.396996601084135
1030414,0.03588840146246377
1005803,0.07486116856974391
1026257,0.009416924832761213
1020702,0.013604980204418237
1044920,0.3344372440654604
1047106,0.154868844188198
1002037,0.02747356351009022
1024763,0.39660308504631553
1035172,0.26855230217556597
1023445,0.059295257387165325
1035180,0.24749129755657395
1039036,0.06063456417554019
1048255,0.12861305550554197
1014609,0.0158212839004175
1021865,0.015534244368308853
1013693,0.17863721388107173
1007103,0.04775296768474237
1033995,0.008140579074603263
1025954,0.016860092631363822
1042620,0.025562458413072513
1047927,0.0674852203597305
1024380,0.007640727346377419
1043575,0.22388683816103197
1032062,0.03646941289143918
1008331,0.4796721214512514
1000559,0.05530350519915069
1023570,0.2558717133998951
1027028,0.08829977626455718
1007772,0.02755783126855783
1000915,0.025305831882895095
1011866,0.028622102159668573
1035741,0.02536612466113856
1043537,0.013848668142925758
1041212,0.0016357392171138041
1046700,0.0005629997108448677
1004179,0.06491348064343218
1006149,0.00849737216852817
1040089,0.3851866935503383
1039899,0.003938827750116599
1049820,0.005057059690301613
1020019,0.043436341264835844
1012419,0.015539369965849462
1030628,0.40024161881023257
1005599,0.16224188883859886
1016918,0.07084952721123815
1041957,0.48142861407353305
1025993,0.3584362404375426
1025077,0.04334661454266415
1043179,0.2721868910936742
1033929,0.2189775608407565
1003627,0.21009759080117313
1048936,0.059315272982887995
1021775,0.020334870690454736
1019505,0.09006392263090959
1014397,0.009438737829357858
1016853,0.5
1032514,0.11460926162583128
1026525,0.01926756197462979
1015662,0.13201272651812712
1001618,0.03295414761098482
1035202,0.09872675252191114
1002420,0.44487411346149913
1036502,0.38270886659259423
1009781,0.10880163654431602
1040563,0.006707003450873278
1039762,0.003638229099549408
1041472,0.03197924680504775
1014415,0.039349347323559505
1019773,0.060841004721513305
1030374,0.5
1048758,0.2225132795080472
1023746,0.0944895368266116
1013586,0.043239415227948545
1039920,0.05136124932258689
1006141,0.03281144255696737
1043062,0.043746964383467264
1043041,0.19929527181365805
1033113,0.013913841912595771
1004684,0.08196804888159234
1048870,0.07991266565859231
1018057,0.004494530325445288
1022361,0.042530133897624736
1003808,0.5270544115101774
1034710,0.036253852128012576
1035915,0.023233554303917603
1005963,0.007428820797807663
1024047,0.020469673074616078
1047259,0.06962544730824628
1014649,0.013924345917211508
1027953,0.20884356337651985
1015313,0.034397452138459995
1041773,0.01829852256593825
1017137,0.2265079163870912
1049157,0.01280788660493175
1044623,0.008822697790515244
1020371,0.1049330715625585
1018583,0.003618314331824834
1012392,0.008302504349127382
1025850,0.052148232012478896
