id,isDefault
1046909,0.0
1022968,0.0
1009824,0.0
1022206,0.0
1022382,0.0
1006024,0.0
1002046,0.0
1042194,0.0
1005289,1.0
1038697,0.0
1030553,0.0
1036069,0.0
1018824,0.0
1005084,0.0
1041241,0.0
1009028,0.0
1032677,0.0
1030574,0.0
1018060,0.0
1044047,0.0
1023163,0.0
1035620,0.0
1023168,0.0
1041730,0.0
1004556,0.0
1048817,0.0
1002011,0.0
1018721,0.0
1021627,0.0
1036185,0.0
1047136,0.0
1036032,0.0
1049878,0.0
1037150,0.0
1003433,0.0
1008273,0.0
1027347,0.0
1047246,0.0
1036647,0.0
1035598,0.0
1034510,0.0
1038004,0.0
1004664,0.0
1042180,0.0
1041865,0.0
1021504,0.0
1048365,0.0
1032855,0.0
1046760,0.0
1024327,0.0
1016843,0.0
1024219,0.0
1003834,0.0
1030174,0.0
1045001,0.0
1021435,0.0
1018227,0.0
1036563,0.0
1002831,0.0
1031981,0.0
1039811,0.0
1031460,0.0
1023762,0.0
1030209,0.0
1022591,0.0
1000971,0.0
1032219,0.0
1009997,0.0
1049227,0.0
1016107,0.0
1036216,0.0
1049605,0.0
1008316,0.0
1015903,0.0
1043337,0.0
1036866,0.0
1039695,0.0
1003821,0.0
1048787,0.0
1002008,0.0
1006539,0.0
1016911,0.0
1036406,0.0
1045253,0.0
1011218,0.0
1041680,0.0
1047538,0.0
1006593,0.0
1007348,0.0
1019501,0.0
1012549,0.0
1001893,0.0
1036148,0.0
1034853,0.0
1044044,0.0
1039821,0.0
1044122,0.0
1033479,0.0
1024071,0.0
1010042,0.0
1023968,0.0
1009950,0.0
1022445,0.0
1040223,0.0
1010000,0.0
1021336,0.0
1018200,0.0
1036687,0.0
1011046,0.0
1000332,0.0
1015527,0.0
1033941,0.0
1018941,0.0
1029282,0.0
1002554,0.0
1043683,0.0
1012074,0.0
1049948,0.0
1000548,0.0
1048634,0.0
1037789,0.0
1004493,0.0
1044886,0.0
1028629,0.0
1046481,0.0
1026667,0.0
1039809,0.0
1011079,0.0
1019578,0.0
1011483,0.0
1049883,0.0
1003123,0.0
1033580,0.0
1012879,0.0
1021282,1.0
1020766,0.0
1000009,0.0
1048265,0.0
1010807,0.0
1021052,0.0
1035183,0.0
1010261,0.0
1024248,0.0
1027384,0.0
1009864,0.0
1021002,0.0
1026459,0.0
1030414,0.0
1005803,0.0
1026257,0.0
1020702,0.0
1044920,0.0
1047106,0.0
1002037,0.0
1024763,0.0
1035172,0.0
1023445,0.0
1035180,0.0
1039036,0.0
1048255,0.0
1014609,0.0
1021865,0.0
1013693,0.0
1007103,0.0
1033995,0.0
1025954,0.0
1042620,0.0
1047927,0.0
1024380,0.0
1043575,0.0
1032062,0.0
1008331,0.0
1000559,0.0
1023570,0.0
1027028,0.0
1007772,0.0
1000915,0.0
1011866,0.0
1035741,0.0
1043537,0.0
1041212,0.0
1046700,0.0
1004179,0.0
1006149,0.0
1040089,0.0
1039899,0.0
1049820,0.0
1020019,0.0
1012419,0.0
1030628,0.0
1005599,0.0
1016918,0.0
1041957,0.0
1025993,0.0
1025077,0.0
1043179,0.0
1033929,0.0
1003627,0.0
1048936,0.0
1021775,0.0
1019505,0.0
1014397,0.0
1016853,0.0
1032514,0.0
1026525,0.0
1015662,0.0
1001618,0.0
1035202,0.0
1002420,0.0
1036502,0.0
1009781,0.0
1040563,0.0
1039762,0.0
1041472,0.0
1014415,0.0
1019773,0.0
1030374,0.0
1048758,0.0
1023746,0.0
1013586,0.0
1039920,0.0
1006141,0.0
1043062,0.0
1043041,0.0
1033113,0.0
1004684,0.0
1048870,0.0
1018057,0.0
1022361,0.0
1003808,0.0
1034710,0.0
1035915,0.0
1005963,0.0
1024047,0.0
1047259,0.0
1014649,0.0
1027953,0.0
1015313,0.0
1041773,0.0
1017137,0.0
1049157,0.0
1044623,0.0
1020371,0.0
1018583,0.0
1012392,0.0
1025850,0.0
1033640,0.0
1043727,0.0
1031473,0.0
1017232,0.0
1041176,0.0
1013589,0.0
1019965,0.0
1021763,0.0
1037606,0.0
1024197,0.0
1005209,0.0
1000974,0.0
1039706,0.0
1029996,0.0
1025105,0.0
1002207,0.0
1004890,0.0
1044818,0.0
1002165,0.0
1039823,1.0
1047339,0.0
1022727,0.0
1015669,0.0
1027997,0.0
1011097,0.0
1008325,0.0
1015309,0.0
1028812,0.0
1003104,0.0
1034761,0.0
1037339,0.0
1008130,0.0
1009894,0.0
1016170,0.0
1011410,0.0
1007270,0.0
1030688,0.0
1020527,0.0
1025009,0.6619642274915697
1035621,0.0
1017323,0.0
1049580,0.0
1049230,0.0
1017389,0.0
1024659,0.0
1004016,0.0
1045252,0.0
1040931,0.0
1021707,0.0
1017505,0.0
1035721,0.0
1007746,0.0
1019682,0.0
1047600,1.0
1023371,0.0
1048025,0.0
1019472,0.0
1026697,0.0
1031910,0.0
1030795,0.0
1014846,0.0
1024496,0.0
1001037,0.0
1031228,0.0
1030536,0.0
1005240,0.0
1007859,0.0
1013003,0.0
1021372,0.0
1041314,0.0
1040173,0.6469425486191126
1014357,0.0
1042531,0.0
1021298,0.0
1006960,0.0
1000509,0.0
1011918,0.0
1031899,0.0
1027410,0.0
1011514,0.0
1035831,0.0
1018418,0.0
1049748,0.0
1005515,0.0
1014907,0.0
1007542,0.0
1008148,0.0
1018921,0.0
1035512,0.0
1034228,0.0
1025408,0.0
1046631,0.0
1030424,0.0
1004450,0.0
1049739,0.0
1042010,0.503182512994347
1012799,0.0
1019646,0.0
1037965,0.0
1034313,0.0
1006232,0.0
1008988,0.0
1002632,0.0
1019018,0.0
1045852,0.0
1017038,0.0
1025096,0.0
1042247,0.0
1005699,0.0
1041807,0.0
1035165,0.0
1042122,0.0
1040523,0.0
1028720,0.0
1031316,0.0
1016353,0.0
1047764,0.0
1024408,0.0
1047069,0.0
1000091,0.0
1016870,0.0
1019016,0.0
1017163,0.0
1034073,0.0
1030366,0.0
1010091,0.0
1029936,0.0
1028901,0.0
1034601,0.0
1002561,0.0
1030859,0.0
1026384,0.0
1008663,0.0
1036295,0.0
1021798,0.0
1021631,1.0
1004426,0.0
1027928,0.0
1040929,0.0
1031860,0.0
1001174,0.0
1020466,0.0
1015174,0.0
1025389,0.651176281254528
1035795,0.0
1000076,0.0
1015506,0.0
1011040,1.0
1043663,0.0
1006099,0.0
1012744,0.0
1025661,0.0
1041687,0.0
1018234,0.0
1020882,0.0
1044082,0.0
1034013,1.0
1009069,0.0
1015854,0.0
1028364,0.0
1001513,0.0
1032172,0.0
1049493,0.0
1016421,0.0
1048659,0.0
1048521,0.0
1026652,0.0
1003176,0.6747254402076068
1045951,0.0
1021102,0.0
1033557,0.0
1042840,0.0
1045774,0.0
1015522,0.0
1041084,0.0
1035150,0.0
1001885,0.0
1044267,0.0
1048925,0.0
1040415,0.0
1030032,0.0
1036346,0.0
1011247,0.0
1043204,0.0
1021205,0.0
1037546,0.0
1011413,0.0
1049699,0.0
1026986,0.0
1004628,1.0
1044387,0.0
1039484,0.0
1033527,0.0
1046732,0.0
1049732,0.0
1046064,0.0
1016761,0.0
1047898,0.0
1005303,0.0
1049264,0.0
1036438,0.0
1036379,0.0
1005009,0.0
1038693,0.0
1022935,0.0
1008564,0.0
1024767,0.0
1041830,0.0
1027272,0.0
1031156,0.0
1006602,0.0
1016475,0.0
1012118,0.0
1007712,0.0
1020130,0.0
1048049,0.0
1015160,0.0
1049414,0.0
1022592,0.0
1013521,1.0
1021832,0.0
1010660,0.0
1027974,0.0
1040452,0.0
1024587,0.0
1025020,0.0
1033448,0.0
1046993,0.0
1040498,0.0
1003551,0.0
1035248,0.0
1049827,0.0
1049013,0.0
1038123,0.0
1005619,0.0
1042085,0.0
1039222,0.0
1030595,0.0
1034204,0.0
1037757,0.0
1011550,0.0
1030761,0.0
1001560,0.0
1007563,0.0
1008758,0.0
1039340,0.0
1018566,0.0
1031360,0.0
1020479,0.0
1006760,0.0
1016026,0.0
1008820,0.0
1012938,0.0
1048527,0.0
1027654,0.0
1018592,0.0
1044556,0.0
1014463,0.0
1011322,0.0
1036747,0.0
1022859,0.6067043378912811
1045067,0.0
1035674,0.0
1011605,0.0
1000641,0.0
1021411,0.0
1022660,0.0
1024267,0.0
1046047,0.0
1001610,0.0
1012677,0.0
1014311,0.0
1009941,0.0
1001062,0.0
1015693,0.0
1003051,0.0
1026160,0.0
1029946,0.0
1018788,0.0
1040515,0.0
1035552,0.0
1049113,0.0
1044864,0.0
1024488,0.0
1017464,0.0
1044965,0.0
1005082,0.0
1048257,0.0
1025910,0.0
1015646,0.0
1047220,1.0
1028437,0.0
1045515,0.0
1008968,0.0
1017026,0.0
1008060,0.0
1014802,0.0
1043084,0.0
1026125,0.0
1027155,0.0
1013344,0.0
1031414,0.0
1000711,0.0
1025316,0.0
1001168,0.0
1005796,0.0
1034906,0.0
1042335,0.0
1035856,0.0
1016224,0.0
1012844,0.0
1035536,0.0
1011115,0.0
1039622,0.0
1037663,0.0
1017581,0.0
1011635,0.0
1004549,0.0
1046330,0.0
1004926,0.0
1042632,0.5770528927276701
1040596,0.0
1043199,0.0
1012578,0.0
1015091,0.0
1047897,0.0
1021639,0.0
1021698,0.0
1001087,0.0
1021919,0.0
1036579,0.0
1017367,0.0
1006558,0.0
1019307,0.0
1025620,0.0
1033739,0.0
1001246,0.0
1001028,0.0
1031435,0.0
1014200,1.0
1031991,0.0
1035071,0.0
1025129,0.0
1012788,0.0
1003699,0.0
1006495,0.0
1001543,0.0
1033339,0.0
1013791,0.0
1026585,0.0
1006132,0.0
1005113,1.0
1002993,0.0
1011061,0.0
1026374,0.0
1023791,1.0
1020525,0.0
1033713,0.0
1039947,0.0
1037373,0.0
1031343,0.0
1044194,0.0
1049195,0.0
1024150,0.0
1042470,0.0
1041150,0.0
1046357,0.0
1030497,0.0
1045921,0.0
1040332,0.0
1013226,0.0
1016006,0.0
1015355,0.0
1043645,0.0
1043508,0.0
1004208,0.0
1027429,0.0
1043767,0.0
1000017,0.0
1002543,0.0
1022226,0.0
1030258,1.0
1012754,0.0
1032075,0.0
1010956,0.0
1046238,0.0
1031015,0.0
1043471,0.0
1049947,0.0
1017369,0.0
1049398,0.0
1048748,0.0
1029230,0.0
1013363,0.0
1028262,0.0
1021638,0.0
1038737,0.0
1043573,0.0
1026205,0.0
1047034,0.0
1004430,0.0
1023315,0.0
1040343,0.0
1017819,0.0
1029037,0.0
1023387,0.0
1009025,0.0
1034084,0.0
1027985,0.0
1001728,0.0
1028118,0.0
1009807,0.0
1037041,0.0
1041061,0.0
1045673,0.0
1024167,0.0
1040491,0.0
1049510,0.0
1024607,0.0
1024889,0.0
1014294,0.0
1010176,0.0
1045142,0.0
1049379,0.0
1032193,0.0
1044622,0.0
1032152,0.0
1003733,0.0
1028456,0.0
1015374,0.0
1004133,0.0
1012491,0.0
1026601,0.0
1022871,0.0
1003338,0.0
1035281,0.0
1031325,0.0
1044573,0.0
1041186,0.0
1007706,0.5033101483585057
1006899,0.0
1002523,0.0
1034402,0.0
1026147,0.0
1004411,0.0
1010533,0.0
1009395,0.6337190532158772
1032527,0.0
1013891,0.0
1010377,1.0
1036683,0.0
1011263,0.0
1010135,0.0
1019475,0.0
1025764,0.0
1008005,0.0
1047583,0.6552580455325181
1028552,0.0
1020971,0.0
1015892,0.0
1048819,0.0
1047289,0.0
1019917,0.0
1026168,0.0
1005551,0.0
1037713,0.0
1002565,0.0
1000307,0.0
1046868,0.0
1000788,0.0
1035639,0.0
1040473,0.0
1047866,0.0
1031090,0.0
1038817,0.0
1032387,0.0
1038083,0.0
1013380,1.0
1043510,0.0
1024852,0.0
1011713,0.0
1008675,0.0
1012607,0.0
1008702,0.0
1027830,0.0
1024653,0.0
1040810,0.0
1043142,0.0
1004652,1.0
1011334,0.0
1029782,0.0
1027181,0.0
1016060,0.0
1027624,0.0
1006497,0.0
1003145,1.0
1020669,0.0
1033011,0.0
1003762,0.0
1036144,0.0
1029537,0.0
1035802,0.0
1042588,0.0
1008241,0.0
1028806,0.0
1022908,0.0
1017524,0.0
1022695,0.0
1029980,0.0
1003394,0.0
1014234,0.0
1038134,0.0
1006494,0.0
1003663,0.0
1015625,0.0
1040719,0.0
1031980,0.0
1022888,0.5970129664807802
1006077,0.0
1036228,0.0
1032507,0.0
1043938,0.0
1014149,0.0
1011240,0.0
1044823,0.0
1027078,0.0
1022825,0.0
1017868,0.0
1005267,0.0
1013270,0.0
1013314,0.0
1012812,0.0
1027946,1.0
1017035,0.0
1043858,0.0
1030367,0.0
1030177,0.0
1012130,0.0
1021195,0.0
1042034,0.0
1038746,0.0
1035781,0.0
1044436,0.0
1015936,0.0
1042208,0.0
1018662,0.0
1036615,0.0
1039412,0.0
1047366,0.0
1042958,0.0
1014619,0.0
1031667,0.0
1026510,0.0
1034694,0.0
1001876,0.0
1029467,0.0
1015726,0.0
1042485,0.0
1040688,0.0
1042364,0.0
1042203,0.0
1004725,0.0
1049424,0.0
1013048,0.0
1000187,0.0
1042259,0.0
1039201,0.0
1007965,0.0
1018935,0.0
1035565,0.0
1036058,0.0
1004178,0.0
1005322,0.0
1034892,0.0
1026416,0.0
1026484,0.0
1028987,0.0
1016374,0.0
1048310,0.0
1004717,0.5239378258538026
1009515,0.0
1049859,0.0
1029139,0.0
1022515,0.0
1048330,0.0
1023310,0.0
1041545,0.0
1002791,0.0
1028760,0.0
1009566,0.0
1039936,0.0
1049352,0.0
1013353,0.0
1015665,0.0
1002668,0.0
1026963,0.0
1003135,0.0
1029143,0.0
1023681,0.0
1015688,0.0
1022024,0.0
1027797,0.0
1011338,0.0
1010158,0.0
1042216,0.0
1019568,0.0
1008918,0.0
1013803,0.0
1040437,0.512871462151314
1038041,0.0
1043032,1.0
1022597,0.0
1023983,0.0
1020649,0.0
1036018,0.0
1021351,0.0
1017141,0.0
1034603,0.0
1048144,0.0
1003095,0.0
1013955,0.0
1045215,0.0
1003620,0.0
1011463,0.0
1015670,0.0
1044776,0.0
1004230,0.0
1014188,0.0
1024965,0.0
1007010,0.0
1022405,0.0
1007744,0.0
1029842,0.0
1030113,0.0
1046451,0.0
1003567,0.0
1023007,0.0
1020506,0.0
1029475,0.0
1025922,0.0
1049542,0.0
1040601,0.0
1014183,0.0
1041500,0.0
1028815,0.0
1048192,0.0
1008492,0.0
1048901,0.0
