id,isDefault
1013466.0,0.0026913409031455427
1038891.0,0.01210764614219895
1010547.0,0.004419704739732992
1018544.0,0.016234216934088525
1018208.0,0.01953689957200476
1026767.0,0.019742052095357464
1034103.0,0.022281633957876367
1006844.0,0.002538688176240135
1008717.0,0.005204689509258526
1023969.0,0.02130889018579054
1046972.0,0.004654013235344312
1039065.0,0.0010653568252869772
1007767.0,0.007085438414971664
1033865.0,0.0022087203397408947
1011770.0,0.024840798437210595
1048315.0,0.021684981599705527
1030629.0,0.008283539707181554
1002486.0,0.009008506756693346
1035595.0,0.02416078071596501
1000629.0,0.0046322481038103165
1034681.0,0.0009834194322519778
1009765.0,0.0029902018803456636
1044865.0,0.00038008130687557714
1012272.0,0.022284500040728954
1040995.0,0.011342620674532193
1045052.0,0.0011996109992725636
1029847.0,0.0008411323273104296
1018987.0,0.0067923455816673904
1040155.0,0.004598787663428684
1001734.0,0.006976070381117388
1008795.0,0.009547265049312074
1032664.0,0.014961892047076368
1034740.0,0.0018306506993728843
1017204.0,0.0019290718940963964
1010766.0,0.01023119627607258
1031660.0,0.00604813325779706
1020555.0,0.0021271007640478456
1046278.0,0.000816603029309507
1010915.0,0.005399962732419737
1046598.0,0.006194858863991955
1037912.0,0.03563271063473718
1042520.0,0.007038508334929542
1040643.0,0.002129768561696472
1025913.0,0.021806117595511196
1031268.0,0.007280737201050809
1026392.0,0.018929658315607053
1049286.0,0.051259631975467505
1034359.0,0.008487007864907815
1014506.0,0.002751944919477138
1031580.0,0.00310639084180773
1038801.0,0.006466693687077888
1010056.0,0.02405430090116727
1013643.0,0.02933622535810706
1046980.0,0.016417233467909475
1012709.0,0.02652880529056024
1014724.0,0.0008179110418613422
1030802.0,0.010831807194994617
1049297.0,0.02737202716923933
1036358.0,0.005394163484582932
1019782.0,0.05707898165574739
1039519.0,0.0026246479139768976
1005038.0,0.02143360491179449
1008449.0,0.008530894030520252
1023717.0,0.0014563352643467537
1046007.0,0.002284933095114201
1009223.0,0.003486276465307114
1040241.0,0.016626972430076964
1046923.0,0.0015543611892175151
1042733.0,0.006485090057349404
1008065.0,0.002789090147659244
1032019.0,0.010210129814684298
1037629.0,0.025957175474288694
1027670.0,0.00980287910692043
1017353.0,0.0007077705375394621
1024141.0,0.005588958843830374
1042069.0,0.00114313937231802
1020400.0,0.008590611288485045
1011500.0,0.0018681993953227887
1038606.0,0.019061647274901495
1025972.0,0.022972437679637418
1025557.0,0.004289355852093498
1031479.0,0.0012536225082736888
1025480.0,0.008161060644792339
1007123.0,0.003491736678924235
1024198.0,0.022763811294603743
1012988.0,0.010781755496455483
1009487.0,0.0020744064059316425
1039865.0,0.014712051984375567
1018599.0,0.001639346660968297
1009489.0,0.02040355462889763
1041868.0,0.008158726939084088
1047948.0,0.005277963382617555
1046133.0,0.002595568532989252
1026260.0,0.02551683618415894
1032976.0,0.008944739750284675
1035576.0,0.0031168510377993963
1029414.0,0.012978054594690275
1020223.0,0.010659829171664172
1011891.0,0.00040554253386481656
1049708.0,0.019234814112438332
1003658.0,0.0022629297627622807
1048635.0,0.0002636382562559454
1019684.0,0.023353999464368246
1017666.0,0.002289918398299148
1010777.0,0.0066583787050467445
1032325.0,0.0006804008326070759
1028976.0,0.009032052877993581
1000023.0,0.013144631049028875
1038750.0,0.035360035683119205
1039210.0,0.010748699455037928
1021115.0,0.007167201504569268
1008255.0,0.003241007960163215
1043035.0,0.0036767635489705756
1038586.0,0.005028841511490417
1011805.0,0.0020913700986835582
1048311.0,0.003304887157410918
1044609.0,0.0016964931997994633
1001320.0,0.001162369479036299
1027123.0,0.006856808997727837
1002344.0,0.0012460667313782454
1023161.0,0.003681240796986153
1017527.0,0.0017135606043339662
1025805.0,0.0010700320755485547
1043664.0,0.0030300331864779053
1002051.0,0.004713037353809034
1044756.0,0.007473526389098331
1046992.0,0.0010124120562783078
1037278.0,0.0313063373428387
1045543.0,0.006567753613422904
1002896.0,0.005888694370731221
1010600.0,0.016979249045805615
1046540.0,0.004386736761699854
1024939.0,0.013352470468594495
1039793.0,0.004107492646430129
1045428.0,0.005895907397786762
1010816.0,0.0005626983438297759
1000763.0,0.006573737354350757
1019619.0,0.0012164769659541602
1028129.0,0.0019488671125262008
1025519.0,0.017064611832969232
1002790.0,0.0021808691582690795
1036698.0,0.001984984572060241
1008144.0,0.001906080028790998
1001394.0,0.00346750478971917
1020391.0,0.0015650105877120961
1029372.0,0.0009885412787296213
1023438.0,0.00721922234262702
1004329.0,0.006009803803840856
1024970.0,0.004983373355727339
1020904.0,0.001109738768125613
1041784.0,0.004914058342566526
1010047.0,0.01623884915244985
1035244.0,0.012210698246638807
1023875.0,0.002037176046806933
1003764.0,0.006686908661329518
1029025.0,0.007285951299045243
1033300.0,0.0049757039107638295
1009135.0,0.0221639267518238
1021747.0,0.003912338758104978
1041665.0,0.0031120293047591993
1000368.0,0.013912391361797213
1016906.0,0.00027380248967031554
1016805.0,0.002607710404510433
1028933.0,0.002178928857008437
1001776.0,0.002805184803422531
1049973.0,0.003534955624978686
1026702.0,0.0024246882888875007
1003632.0,0.010789950519321086
1013239.0,0.023697879026257966
1014009.0,0.01877465941547457
1008187.0,0.01305526837352234
1000645.0,0.0005330207121182254
1037395.0,0.022732988702591245
1007003.0,0.002396541936499327
1037190.0,0.0025561381681719992
1004658.0,0.002309552647617073
1031972.0,0.011900934475261294
1046675.0,0.0004958011410369857
1031897.0,0.002989732281500646
1014909.0,0.006683546511139966
1019310.0,0.010179266594068086
1002951.0,0.005666916620581809
1024828.0,0.010296191557478959
1023482.0,0.00043676638094567594
1037593.0,0.03489731729943286
1030733.0,0.0027422331822750355
1012324.0,0.030954548468336472
1022787.0,0.011252688953690852
1030142.0,0.009850996216136228
1041632.0,0.004242235505787828
1023457.0,0.002049095032120127
1011260.0,0.02350855579713152
1046672.0,0.000272724600880335
1001120.0,0.012797393512373034
1038629.0,0.003489312153155984
1019702.0,0.0013019616596536008
1006084.0,0.006087684382416187
1031837.0,0.0027220905343547774
1027440.0,0.03479864926626572
1002291.0,0.02199294084369185
1019211.0,0.005528181532992759
1002567.0,0.014097157559155745
1039090.0,0.03583927630355759
1000687.0,0.014647086563435137
1046046.0,0.0021874381688469576
1026806.0,0.009520217926866923
1049758.0,0.0024543174664581648
1015405.0,0.000832278762477445
1006713.0,0.01753597176042561
1048134.0,0.00026716669926560847
1022539.0,0.006093325453623018
1038388.0,0.004240798229492064
1000241.0,0.007682780789856122
1037581.0,0.0029347441044020447
1038485.0,0.04619028879460697
1002815.0,0.030322560229420766
1028367.0,0.021818849901091092
1013467.0,0.013925635110562624
1039922.0,0.004768792875638614
1009987.0,0.019241500106514604
1014226.0,0.007912553610411047
1003710.0,0.008174153233734426
1036372.0,0.001098263880359659
1012012.0,0.004045962666532694
1022842.0,0.013789935019783345
1047163.0,0.0017640519663887585
1008640.0,0.04256057980627262
1028889.0,0.0050699883212144995
1045707.0,0.0029941353402471466
1035386.0,0.013432071566927807
1014936.0,0.02508189927141891
1045463.0,0.009097835982736252
1016814.0,0.008809003813217618
1035379.0,0.016009039396523272
1006288.0,0.0032603714948427095
1001075.0,0.00041334652213929023
1037535.0,0.0020085747708030394
1039778.0,0.00516585184343139
1035776.0,0.0033602771244452398
1027737.0,0.007089251175927509
1006349.0,0.002674631845048266
1015493.0,0.0023903391236881405
1023217.0,0.003824351857501543
1011970.0,0.004171420709950632
1003307.0,0.012709095526558882
1020497.0,0.027837035904344276
1020418.0,0.0016158205123402792
1035816.0,0.08029765091752879
1000235.0,0.0005698394986838947
1027315.0,0.01151400519449249
1002958.0,0.019776625101966875
1042173.0,0.0013068775332543661
1001367.0,0.006779924129238909
1048838.0,0.003175699772779858
1035740.0,0.0008912031090075594
1013044.0,0.0027280498788362145
1023046.0,0.0032375002374007054
1012481.0,0.00552396462606939
1015150.0,0.002910154753036339
1011069.0,0.0043741710659253325
1028495.0,0.006924825164474379
1007025.0,0.01896469183385514
1002942.0,0.058834944053766276
1002551.0,0.0039784576409424635
1045099.0,0.008361716807730126
1017965.0,0.005857968584614522
1031750.0,0.02432294634399583
1026938.0,0.0065414682975377305
1048185.0,0.012950624886927518
1040230.0,0.005787849264324229
1009192.0,0.006973153631945108
1031387.0,0.0031010788557232346
1044820.0,0.017106980793711608
1014626.0,0.05090196097639358
1002667.0,0.002632080455956176
1020510.0,0.006246047827372397
1001241.0,0.010825462816068573
1000682.0,0.005333842016845299
1035786.0,0.002853691006011024
1046463.0,0.007746390929710332
1026875.0,0.001360814321620953
1021439.0,0.014946680744978822
1000744.0,0.0015891129862829771
1015635.0,0.03494257267430834
1047194.0,0.0024903886977134804
1001623.0,0.00256871262563648
1019298.0,0.00771631419157604
1004404.0,0.004483497367161577
1005109.0,0.004794223454682552
1019077.0,0.018545112289868423
1010191.0,0.0006844517761872942
1011766.0,0.005162282642207473
1047521.0,0.007824529518937615
1043876.0,0.00551303658656707
1018965.0,0.0016282270170022567
1029881.0,0.006821631929511787
1024650.0,0.009303766063182404
1030513.0,0.0013842416969275856
1049815.0,0.00572768267164145
1032611.0,0.0009804293114246622
1030348.0,0.0038144671715652995
1021548.0,0.03628227305826153
1022606.0,0.010516437015841774
1012461.0,0.007315362089726666
1005520.0,0.004808908108896939
1032046.0,0.009518872482526126
1039850.0,0.0032951824658456978
1020420.0,0.003196750421043569
1023405.0,0.01277237169487377
1019740.0,0.00778570540307846
1030062.0,0.002796451222702918
1007306.0,0.03607266436632723
1031024.0,0.0063662545068896735
1008518.0,0.0032767412798688257
1013733.0,0.005549613508904556
1021983.0,0.0533834867470184
1041602.0,0.0076960196201665285
1047490.0,0.006113639781713963
1030439.0,0.013187830879555655
1023428.0,0.0018018079285243122
1049246.0,0.023189023337873475
1017690.0,0.003506011638849468
1040764.0,0.02560987761896661
1037250.0,0.0007197283668823703
1049711.0,0.004832509622023379
1031392.0,0.002976919687307736
1002403.0,0.004709207319847251
1021322.0,0.017303346162574684
1014596.0,0.001330131865522702
1034036.0,0.0009567947169697361
1044720.0,0.014158164765507117
1048177.0,0.00241346640218013
1026972.0,0.0032753545508439263
1010632.0,0.03233573369524489
1004650.0,0.005689965394289783
1015213.0,0.05356181632772836
1038459.0,0.00744662688803612
1015508.0,0.03852398912158117
1013480.0,0.013799023062389676
1013193.0,0.04303382984285497
1019598.0,0.00725702751492337
1032470.0,0.00026476972684159037
1000355.0,0.0022581461495484088
1017879.0,0.002030751287234919
1042655.0,0.002834781750507974
1023181.0,0.0024206531785392607
1011529.0,0.0007959492739963121
1003358.0,0.016020500290424518
1028136.0,0.0012345588796737052
1020534.0,0.019492412254576374
1037647.0,0.0007429914192953332
1020809.0,0.002270235656803392
1046592.0,0.013957374297805072
1048476.0,0.0017498202916527786
1047773.0,0.005227985485933972
1026119.0,0.02290453357007915
1032850.0,0.020290956471057
1024751.0,0.0034922723222896674
1029190.0,0.001008234039599491
1041125.0,0.0010345928599848299
1036822.0,0.0002487403704147373
1044451.0,0.0037881067473362756
1038756.0,0.007555669264676044
1018751.0,0.00861540118812059
1027136.0,0.004886464160898928
1015768.0,0.009506983702687904
1017595.0,0.024859247038207723
1027334.0,0.004478229354388069
1003630.0,0.0299660694623998
1016183.0,0.004551294311030545
1013179.0,0.002546904662747618
1009435.0,0.0064351614762780205
1041970.0,0.0011318647345768308
1004317.0,0.0007119475631788522
1012281.0,0.06706018125176315
1046872.0,0.014692202964421992
1013312.0,0.01128206392369625
1003855.0,0.002714514954573631
1029444.0,0.004292865131514981
1030607.0,0.035602424787248454
1003943.0,0.026527099042662854
1025172.0,0.006064844012017751
1047691.0,0.004026335588745487
1000692.0,0.0035034527040615805
1008348.0,0.0467256850142346
1024959.0,0.001957731728542266
1020043.0,0.0006184926713384611
1038627.0,0.003959606152781992
1009954.0,0.005744929506340682
1016547.0,0.00517578777515117
1010059.0,0.0012764328286147242
1005266.0,0.0037200580451010063
1024996.0,0.003940490154393113
1020830.0,0.0016035352033110385
1031284.0,0.0528796019620521
1009815.0,0.007957212342316214
1049981.0,0.017076318719440223
1022696.0,0.006447562302722481
1029800.0,0.0017660066011461477
1015131.0,0.00044388597375712396
1029953.0,0.001092584090418001
1023288.0,0.0020890536803939755
1014450.0,0.004432224073305816
1030169.0,0.00501634675106178
1028921.0,0.003353725280538152
1004464.0,0.01904611789347603
1006851.0,0.004517664754094824
1038341.0,0.0285244143245237
1020366.0,0.002746956279935085
1027934.0,0.0036782885484079593
1020747.0,0.0030236034237871114
1009251.0,0.001119562556188983
1023974.0,0.011865874778300364
1002628.0,0.005246336745694275
1005158.0,0.0012494865003774037
1020412.0,0.007570102441748954
1003013.0,0.004584770416866338
1015004.0,0.002116125697130923
1030360.0,0.002007784590212485
1027061.0,0.0022782875605488386
1006441.0,0.010688215575560994
1020239.0,0.007885390625110652
1026685.0,0.004441817918123134
1039194.0,0.00909320541554818
1002092.0,0.00020517501222223742
1028541.0,0.0019562439044336333
1042437.0,0.0034285154557682686
1044538.0,0.005615335352243047
1040351.0,0.008708246725536852
1014358.0,0.027229287593455193
1027505.0,0.00039673091602373216
1034392.0,0.0003140325637147993
1001382.0,0.012272699178678344
1032362.0,0.0005860066590049901
1022345.0,0.00197327255227728
1019476.0,0.011727008500955038
1034355.0,0.00350615796565369
1039683.0,0.006338067386674613
1009460.0,0.013237191481398122
1014079.0,0.008311559369316879
1012956.0,0.0006015284712112146
1017071.0,0.00314069732900547
1016491.0,0.00708416056995447
1008866.0,0.0016257970185019986
1023329.0,0.007908200517293332
1034296.0,0.006365656399455952
1018939.0,0.03510256442711472
1019233.0,0.0031960238053094715
1016434.0,0.0021230705469430307
1030053.0,0.004137193664748624
1026263.0,0.038582479680441296
1014770.0,0.005155554174802939
1011532.0,0.0005525115813315037
1015969.0,0.00029065068419387445
1044523.0,0.00028787345861190194
1029319.0,0.009665743290432587
1019454.0,0.0005451975589227558
1012869.0,0.008157409045259708
1019664.0,0.0008764302728406134
1017296.0,0.0009550411166802226
1024654.0,0.006101804504876056
1036821.0,0.00970583563190681
1017426.0,0.004272267717030991
1003038.0,0.0006511398218859967
1007250.0,0.0017601761865868306
1034513.0,0.00233964439357491
1022656.0,0.000495807140985287
1017321.0,0.012632169930562051
1019574.0,0.004434068383882368
1046655.0,0.013329280709214988
1038701.0,0.0016499361429735046
1008201.0,0.020345114084772617
1031909.0,0.0008475790530533242
1032039.0,0.0011799714592810424
1046386.0,0.006939228981218688
1009399.0,0.0006852268355804805
1026804.0,0.01463787176743197
1008052.0,0.0015043777403743587
1005956.0,0.0006229101785099306
1041468.0,0.005223698275867556
1005015.0,0.002270286622577561
1003252.0,0.004784960076458464
1019969.0,0.01857068812220413
1014885.0,0.0029041905924726634
1002454.0,0.003916513668604441
1020898.0,0.01565183775504977
1004302.0,0.0019488042477541405
1035490.0,0.002319581207889618
1015885.0,0.0010367367688480767
1005138.0,0.00975853386511175
1041301.0,0.030966462167248403
1037468.0,0.04067069341350193
1001278.0,0.0015396040324051688
1005761.0,0.00269285472696298
1002485.0,0.007459701491193524
1008339.0,0.010011293695119255
1040868.0,0.0036892597738601668
1036500.0,0.0045222851687416535
1007674.0,0.0028447279548415695
1047204.0,0.004206343485308082
1003674.0,0.006641813202946144
1001739.0,0.0013994264413113903
1005757.0,0.00398127723132977
1041326.0,0.0021823474099414604
1021168.0,0.0019074042346366549
1009494.0,0.007084705806854015
1032337.0,0.002815103026407236
1046865.0,0.0005986937185431143
1013781.0,0.00039204995057892997
1032001.0,0.08530238298201628
1009631.0,0.005497725687908718
1035496.0,0.0022106959809581475
1006862.0,0.019100898678458853
1003364.0,0.0016404825627953413
1039020.0,0.020151579193626038
1019487.0,0.008532207579282986
1016996.0,0.00270545940927516
1030549.0,0.0025004225905429964
1001487.0,0.0020357145528393425
1042063.0,0.0075298823354615725
1031579.0,0.018907106867576087
1033816.0,0.01304408413264487
1028500.0,0.0023075878430470318
1016201.0,0.002791963847015321
1012343.0,0.0012731705514869942
1043269.0,0.060386714221114655
1025509.0,0.006245772219079226
1019678.0,0.012243332744446955
1039193.0,0.001489427940211542
1017886.0,0.006859114105768545
1025607.0,0.002238430033693285
1028273.0,0.004198019926575851
1011378.0,0.0012435933199498024
1022690.0,0.002769664820257263
1025042.0,0.0021616046298671837
1046909.0,0.005677222767300703
1022968.0,0.0008960244479066816
1009824.0,0.0012369651553381877
1022206.0,0.017597142493860202
1022382.0,0.0015840413951425927
1006024.0,0.00035108455567320183
1002046.0,0.000711354188358934
1042194.0,0.001382200532433205
1038697.0,0.007661437367225003
1030553.0,0.004299545664642544
1036069.0,0.0002892617364838157
1018824.0,0.0013801513156777908
1005084.0,0.006521981394592215
1041241.0,0.0022976763796405783
1009028.0,0.012779885398054745
1030574.0,0.0010756585366396116
1018060.0,0.002131489206529224
1023163.0,0.0070959797618768946
1041730.0,0.0010361234107805859
1004556.0,0.0036082536109660716
1048817.0,0.003805455461116755
1018721.0,0.005389636031860126
1036185.0,0.0030965582242453455
1047136.0,0.00018007187879124395
1036032.0,0.002566004202837546
1049878.0,0.0006544939648160257
1037150.0,0.0024061603945589836
1003433.0,0.013884341218205587
1008273.0,0.0005080957365561936
1027347.0,0.008865819273844815
1047246.0,0.0040132155902157865
1036647.0,0.0022064985966542146
1035598.0,0.013552010655816963
1034510.0,0.0010589987293163612
1004664.0,0.0049691633539497475
1042180.0,0.00944193777500361
1041865.0,0.032571837551686446
1021504.0,0.0010836769920164638
1046760.0,0.0010517349295181197
1016843.0,0.002196305343431651
1024219.0,0.003915117112048655
1003834.0,0.0013357990016614261
1045001.0,0.007779842424748704
1021435.0,0.0015054723122296886
1018227.0,0.005115227666308769
1036563.0,0.000845968793154221
1002831.0,0.0038528265760616794
1031981.0,0.004182616171846204
1039811.0,0.003069142636024892
1031460.0,0.018177417684164004
1023762.0,0.011144566619784396
1030209.0,0.0009040083613110067
1022591.0,0.0037319687266160195
1032219.0,0.002869851912961839
1009997.0,0.002367905663035942
1049227.0,0.0007054809477613595
1016107.0,0.004582558028241977
1036216.0,0.010141721700235626
1049605.0,0.0012337456610706803
1008316.0,0.0031732902375769196
1015903.0,0.010997818979911013
1043337.0,0.003117086764644921
1036866.0,0.003735151696836001
1039695.0,0.0028585326528934784
1003821.0,0.0094888780430822
1048787.0,0.005453541619147419
1002008.0,0.013336212130310238
1016911.0,0.00871056128179983
1045253.0,0.002204218954141311
1011218.0,0.005468066109499311
1041680.0,0.0006172221894889163
1047538.0,0.0023196696606400716
1006593.0,0.0007867978950211409
1019501.0,0.0038094949998090273
1012549.0,0.007395177237221402
1036148.0,0.0031918440747467623
1034853.0,0.005163661197709262
1044044.0,0.004467500743134414
1039821.0,0.006902813693843061
1044122.0,0.00542843887573515
1033479.0,0.002960086544757072
1010042.0,0.00020491422236546024
1023968.0,0.012730950551178037
1022445.0,0.0019219205526205953
1040223.0,0.017848202354301228
1010000.0,0.0033659846982033344
1021336.0,0.002676984495452327
1018200.0,0.0006228070633988143
1036687.0,0.04514676097057641
1000332.0,0.012853859671509801
1015527.0,0.0008102933443894384
1033941.0,0.01236643670025692
1018941.0,0.011670242680400471
1029282.0,0.010718632946639531
1002554.0,0.015817512502881773
1043683.0,0.0026201813343129446
1012074.0,0.015322721842472305
1049948.0,0.02842467307610478
1000548.0,0.0013265048910963964
1048634.0,0.02464443312958584
1037789.0,0.0034858494539041105
1004493.0,0.00622489117911652
1044886.0,0.0005403583008629745
1028629.0,0.015913781220996136
1046481.0,0.05189095369618915
1026667.0,0.010867521115349497
1011079.0,0.0015821331822886144
1019578.0,0.012176852535107257
1011483.0,0.003589051321417483
1049883.0,0.01755406314391337
1003123.0,0.039775721101886
1033580.0,0.02154243896889175
1012879.0,0.011490037463449596
1020766.0,0.01160979824564293
1000009.0,0.04044287071095043
1010807.0,0.06038250753558436
1021052.0,0.004210740884272484
1010261.0,0.0043038087061681085
1027384.0,0.001510874664392756
1009864.0,0.0012407045277762275
1021002.0,0.00375346269787514
1030414.0,0.02679641186440285
1005803.0,0.024059070415013074
1026257.0,0.0043264025791265115
1020702.0,0.002867031776285267
1047106.0,0.05240271189497844
1002037.0,0.0034202882760119005
1023445.0,0.02013072110031773
1035180.0,0.03337044034775915
1039036.0,0.02187628476723594
1048255.0,0.047761876946839546
1014609.0,0.007174717266211839
1021865.0,0.004246865908451878
1013693.0,0.022833845970645365
1007103.0,0.0011269684649244935
1033995.0,0.0019462261488518938
1025954.0,0.025065758791111593
1042620.0,0.004654372712397938
1047927.0,0.005523260584847012
1024380.0,0.003819057787886282
1043575.0,0.057332028046244654
1032062.0,0.002656400231207802
1000559.0,0.005906280734394627
1027028.0,0.03448306239298745
1007772.0,0.008940204113414492
1000915.0,0.006762227327997644
1011866.0,0.008329936715262193
1035741.0,0.004472197141773096
1043537.0,0.005987179823300957
1041212.0,0.002950576269993342
1046700.0,0.0011180896095833836
1004179.0,0.002946109438192872
1006149.0,0.0007341131905890857
1039899.0,0.0011789054211755108
1049820.0,0.0016466966823285548
1020019.0,0.009566053978982459
1012419.0,0.004147944389730807
1005599.0,0.014945844717805907
1016918.0,0.022168340017716413
1025077.0,0.020489129186744694
1033929.0,0.05609972501528444
1003627.0,0.009738861328240977
1048936.0,0.014112626670401958
1021775.0,0.010185232917725858
1019505.0,0.0018953372845950608
1014397.0,0.011774658225688106
1032514.0,0.019196957631062623
1026525.0,0.0020982468903033335
1015662.0,0.01759608629149312
1001618.0,0.03694257951656763
1035202.0,0.028049068968941774
1009781.0,0.06325465683261255
1040563.0,0.0006334614197793615
1039762.0,0.0005074577541367143
1041472.0,0.001335606595298218
1014415.0,0.0029283965697247207
1019773.0,0.02986433214367991
1048758.0,0.02071389765956709
1023746.0,0.01731944930667944
1013586.0,0.02060746640544413
1039920.0,0.0021598755071098475
1006141.0,0.012433574048010342
1043062.0,0.009691204776166985
1033113.0,0.0007023878875422923
1004684.0,0.018336599900716732
1048870.0,0.005382733927388411
1018057.0,0.0021767886658175498
1022361.0,0.006222175920481925
1034710.0,0.005160228425104051
1035915.0,0.020731007321364087
1005963.0,0.008014974039994106
1024047.0,0.0038208834194160186
1047259.0,0.046937259493365274
1014649.0,0.0011517021302153163
1015313.0,0.012265237512450875
1041773.0,0.000987862856456627
1049157.0,0.0017890143021455625
1044623.0,0.002960928516832689
1020371.0,0.04787360254770502
1018583.0,0.0021452469909502988
1012392.0,0.003530969187903449
1025850.0,0.007238013889985821
1033640.0,0.016761064746337727
1043727.0,0.020147355545834626
1031473.0,0.00515006804365788
1017232.0,0.002541803359275869
1041176.0,0.03306546851677517
1013589.0,0.0012307226778174461
1021763.0,0.0039948056053925405
1037606.0,0.03843714950605223
1005209.0,0.004205531767956961
1039706.0,0.0056411570278694255
1029996.0,0.000527865251419883
1025105.0,0.01127569839866202
1002207.0,0.007165629283912976
1004890.0,0.008245780363912086
1044818.0,0.004417847939010116
1002165.0,0.00037547138999148393
1047339.0,0.010399297282859344
1022727.0,0.0029403397246553194
1015669.0,0.0076743243099932894
1027997.0,0.018988336785942903
1011097.0,0.030442354081459046
1008325.0,0.0005724818255577484
1015309.0,0.0018461282666370007
1003104.0,0.002157071585319919
1037339.0,0.0020116747775817353
1008130.0,0.0026873008753934575
1009894.0,0.001303492061078533
1016170.0,0.11543167349349734
1011410.0,0.00047465034570376956
1007270.0,0.0006306438259025939
1030688.0,0.004896480915750416
1020527.0,0.0016413202070111547
1017323.0,0.0007737477342858468
1049580.0,0.015248302702314313
1049230.0,0.01005914535799043
1024659.0,0.004890533530960638
1004016.0,0.0008487276281993967
1045252.0,0.024760243652413985
1021707.0,0.012400133461846768
1017505.0,0.0020204566003909643
1035721.0,0.0017536362159658778
1007746.0,0.0011099783666405848
1019682.0,0.0033578115651535312
1019472.0,0.0012816114266830758
1026697.0,0.0021738195551916258
1031910.0,0.019398590785627938
1030795.0,0.004723032690855075
1014846.0,0.0025412838728899483
1001037.0,0.014050370136746017
1031228.0,0.00807132479457358
1030536.0,0.005351165837883125
1005240.0,0.0022527371206939495
1007859.0,0.003032088335818624
1013003.0,0.0012389802573825534
1021372.0,0.013281482285646797
1041314.0,0.020281086600451314
1014357.0,0.005774792772594391
