id,isDefault
1030357,0.825137197971344
1036590,0.00017181155271828175
1019761,0.2383602410554886
1011949,0.014942108653485775
1035693,0.046962615102529526
1021378,0.015452086925506592
1031346,0.5097426176071167
1017477,0.30151599645614624
1048032,0.6928514838218689
1038679,0.15852008759975433
1007051,0.6306276917457581
1000452,0.12423644959926605
1013922,0.7212433218955994
1046564,0.0018021735595539212
1017521,0.042090561240911484
1009082,0.05642516911029816
1015316,0.05108450725674629
1017718,0.04582484811544418
1021027,0.05757055804133415
1028958,0.1103532686829567
1035453,0.5955821871757507
1024280,0.2661500573158264
1018505,0.9024906158447266
1010128,0.581671953201294
1007386,0.002176621463149786
1009167,0.11913113296031952
1037585,0.0027228610124439
1026043,0.717685341835022
1024570,0.1150650680065155
1038043,0.5527166128158569
1037576,0.762571394443512
1039779,0.37780824303627014
1004522,0.11155875772237778
1007364,0.08374784886837006
1008846,0.012842675670981407
1000603,0.04236375540494919
1021829,0.41417044401168823
1044059,0.06289419531822205
1044404,0.819818377494812
1012497,0.15956240892410278
1013466,0.04208429530262947
1038891,0.29789024591445923
1010547,0.20141269266605377
1023850,0.8377282619476318
1018544,0.1821482926607132
1018208,0.18476273119449615
1026767,0.14847026765346527
1034103,0.7227803468704224
1026183,0.7635982632637024
1006844,0.03157102316617966
1035884,0.7278299927711487
1008717,0.3227819502353668
1023969,0.32195621728897095
1046972,0.09125378727912903
1039065,0.052107132971286774
1007767,0.006180313415825367
1033865,0.0328892283141613
1040701,0.7542812824249268
1011770,0.2197045236825943
1048315,0.5723203420639038
1030629,0.09994098544120789
1002486,0.4421095550060272
1035595,0.3755682706832886
1000629,0.2516469955444336
1022972,0.7263013124465942
1034681,0.01209376472979784
1022023,0.7519676089286804
1009765,0.009378324262797832
1044865,0.12647511065006256
1037277,0.8837189674377441
1012272,0.4005071520805359
1040995,0.1568237990140915
1047338,0.4592249095439911
1045052,0.027929572388529778
1029847,0.003334795357659459
1018987,0.06543850898742676
1040155,0.19058743119239807
1001734,0.4875829517841339
1008795,0.11740045249462128
1032664,0.04951786249876022
1034740,0.07285286486148834
1017204,0.08653765916824341
1010766,0.3082590699195862
1031660,0.36475032567977905
1007238,0.745918333530426
1020555,0.08696603775024414
1046278,0.24425898492336273
1010915,0.03991004452109337
1046598,0.07123510539531708
1037912,0.5611245036125183
1042520,0.16036346554756165
1043332,0.9020633101463318
1040643,0.36439794301986694
1025913,0.2941610515117645
1031268,0.1394011378288269
1046418,0.7228705286979675
1026392,0.3476698100566864
1049286,0.2634172737598419
1034359,0.20574794709682465
1014506,0.061587054282426834
1031580,0.042040396481752396
1038801,0.14972274005413055
1041903,0.8025623559951782
1010056,0.4802674651145935
1013643,0.3360460102558136
1046980,0.3708414137363434
1012709,0.4290446937084198
1018512,0.5949816107749939
1014724,0.00796005129814148
1030802,0.5847399234771729
1014306,0.6194409132003784
1049297,0.3873876929283142
1036358,0.28663989901542664
1040977,0.7903400659561157
1035734,0.823941707611084
1019782,0.4439173638820648
1039519,0.1280548870563507
1005038,0.35280174016952515
1040728,0.6905927658081055
1008449,0.11312001198530197
1019069,0.8560199737548828
1023717,0.058198243379592896
1046007,0.1777498424053192
1009223,0.06317150592803955
1040241,0.04548032954335213
1046923,0.7534583210945129
1041166,0.7580479383468628
1042733,0.17764665186405182
1008065,0.17971760034561157
1008164,0.8525354862213135
1032019,0.12749460339546204
1037629,0.5449779629707336
1043927,0.6628038287162781
1027670,0.12122386693954468
1017353,0.029732562601566315
1024141,0.2199791669845581
1042069,0.215426504611969
1024398,0.4213700592517853
1045922,0.9033849835395813
1020400,0.08461712300777435
1011500,0.04450288042426109
1038606,0.7895596623420715
1025972,0.6097673177719116
1002263,0.8696182370185852
1025557,0.00781191885471344
1031479,0.028119387105107307
1025480,0.17726485431194305
1009819,0.6340091228485107
1007123,0.014006128534674644
1024198,0.34676432609558105
1025725,0.8902472853660583
1012988,0.09110724925994873
1009487,0.004582047462463379
1039865,0.09254506230354309
1018599,0.038803357630968094
1009489,0.6523604393005371
1041868,0.09076816588640213
1047948,0.1510838121175766
1046133,0.18819211423397064
1026260,0.5385293960571289
1031970,0.6261018514633179
1032976,0.093082495033741
1035576,0.05666838213801384
1029414,0.4619717597961426
1020223,0.11814098060131073
1011891,0.02504875883460045
1039155,0.7514358162879944
1049708,0.08992419391870499
1011497,0.8345654010772705
1003658,0.0567382276058197
1048635,0.003209726419299841
1019684,0.11520164459943771
1017666,0.0015957321738824248
1010777,0.21054698526859283
1032325,0.172841876745224
1009834,0.8092808723449707
1028976,0.1516248732805252
1000023,0.436482310295105
1038750,0.5228405594825745
1039210,0.11742959171533585
1021115,0.11958101391792297
1008255,0.05655328929424286
1043035,0.45863789319992065
1017174,0.760118305683136
1047924,0.8225262761116028
1038586,0.0318785160779953
1011805,0.37500789761543274
1048311,0.03795156627893448
1044609,0.0048993900418281555
1001320,0.027229951694607735
1044992,0.7951136231422424
1027123,0.19206945598125458
1002344,0.6162745356559753
1023161,0.0020232757087796926
1017527,0.07501009851694107
1025805,0.24015361070632935
1001488,0.7690685987472534
1043664,0.5626365542411804
1002051,0.11102653294801712
1044756,0.07530397176742554
1046992,0.02119993418455124
1029657,0.5235105752944946
1021900,0.8754538297653198
1037278,0.3814178705215454
1025134,0.7059939503669739
1045543,0.33563232421875
1002896,0.1149316355586052
1010600,0.1921977996826172
1014618,0.8276872038841248
1003535,0.8409067392349243
1046540,0.03015342727303505
1024939,0.27708539366722107
1039793,0.19902873039245605
1034152,0.7876088619232178
1045428,0.06913403421640396
1042718,0.8561811447143555
1010816,0.01028781570494175
1000763,0.6375651359558105
1019619,0.015054509975016117
1028129,0.06618192791938782
1025519,0.19571827352046967
1024757,0.47639137506484985
1002790,0.034201622009277344
1036698,0.0010157107608392835
1008144,0.0033127942588180304
1008085,0.6422775387763977
1001394,0.29137343168258667
1020391,0.2572692632675171
1029372,0.05225352197885513
1006486,0.670491099357605
1007830,0.8138774633407593
1032904,0.8639316558837891
1024111,0.7634782195091248
1048195,0.5849015712738037
1003144,0.8927194476127625
1023438,0.11829543858766556
1004329,0.057258352637290955
1024473,0.7047280669212341
1024970,0.5204678177833557
1020904,0.10954761505126953
1041784,0.05213223025202751
1010047,0.12323343008756638
1035244,0.26294106245040894
1023875,0.023432657122612
1003764,0.19619159400463104
1029025,0.029539834707975388
1033300,0.14750391244888306
1009135,0.2776395380496979
1044352,0.785627007484436
1021747,0.00017966462473850697
1041665,0.04871812090277672
1000368,0.10855288058519363
1016906,0.0019020297331735492
1016805,0.013891694135963917
1028933,0.18704992532730103
1001776,0.024275509640574455
1049973,0.025485295802354813
1020329,0.8530202507972717
1026702,0.09586242586374283
1029160,0.774427592754364
1039908,0.7332242131233215
1003632,0.2218519151210785
1013239,0.44072970747947693
1014009,0.44449031352996826
1008187,0.14080573618412018
1000645,0.03153619170188904
1037395,0.2861773371696472
1007003,0.009987699799239635
1037190,0.0016552488086745143
1004658,0.11782900989055634
1031972,0.40997955203056335
1046675,0.01587642915546894
1031897,0.25776225328445435
1014909,0.06665781885385513
1048261,0.7478346824645996
1019310,0.0009428226039744914
1027904,0.8984214663505554
1038726,0.6549215316772461
1002951,0.0881085991859436
1024828,0.2395911067724228
1023482,0.0020884829573333263
1037593,0.7126420140266418
1017584,0.7966801524162292
1030733,0.35358327627182007
1039785,0.6979868412017822
1012324,0.36759334802627563
1022787,0.21426494419574738
1003462,0.768268883228302
1030142,0.09407154470682144
1041632,0.15860751271247864
1023457,0.1897665411233902
1011260,0.37332266569137573
1046672,0.004364758264273405
1036347,0.7168694138526917
1001120,0.040948014706373215
1038629,0.05700818821787834
1019702,0.47195735573768616
1006084,0.03986984118819237
1031837,0.3283863067626953
1027440,0.22670315206050873
1002291,0.12423797696828842
1019211,0.02638508565723896
1024802,0.6793721914291382
1040466,0.720653772354126
1002567,0.16632789373397827
1023822,0.5729179978370667
1039090,0.4034954905509949
1000687,0.09442274272441864
1046046,0.10667341947555542
1026806,0.5579565167427063
1035794,0.7122048139572144
1049758,0.20360331237316132
1015405,0.06361179798841476
1006713,0.20910590887069702
1048134,0.0033218374010175467
1022539,0.29000839591026306
1038388,0.05589975416660309
1000241,0.1462368220090866
1021910,0.8861696124076843
1037581,0.08832217007875443
1015492,0.372148334980011
1038485,0.6995193362236023
1036104,0.4609149694442749
1002815,0.2158803790807724
1028367,0.2849007546901703
1013467,0.15631595253944397
1039922,0.378877192735672
1009987,0.1462523341178894
1014226,0.2766290307044983
1003710,0.03294577822089195
1036372,0.022867480292916298
1012012,0.039141036570072174
1022842,0.1524902880191803
1047163,0.008805480785667896
1008640,0.48809218406677246
1009835,0.5782250165939331
1012571,0.8250815868377686
1028889,0.10216634720563889
1045707,0.23857466876506805
1035386,0.12765884399414062
1014936,0.7953220009803772
1045463,0.2751862704753876
1016814,0.1382981389760971
1035379,0.18618406355381012
1004310,0.960506796836853
1027213,0.8596974611282349
1006288,0.3886248767375946
1001075,0.10963483899831772
1037535,0.0396643802523613
1039778,0.01342007052153349
1035776,0.007529286202043295
1027737,0.3017673194408417
1006349,0.06472937017679214
1004994,0.7953611612319946
1015493,0.1431063860654831
1023217,0.10360433161258698
1011970,0.09068180620670319
1041387,0.8044649958610535
1003307,0.11085735261440277
1020497,0.14342376589775085
1020418,0.005498317535966635
1035816,0.5760040283203125
1002908,0.8192926645278931
1049271,0.8759416937828064
1000235,0.0027870754711329937
1027315,0.2825060486793518
1002958,0.37428945302963257
1034549,0.8524210453033447
1042173,0.02265101484954357
1001367,0.06489770859479904
1048838,0.05598362535238266
1035740,0.06837242841720581
1013044,0.02745748870074749
1023046,0.045650631189346313
1012481,0.09624079614877701
1015150,0.05846771225333214
1011069,0.12631502747535706
1028495,0.05991201475262642
1007025,0.7362798452377319
1002942,0.8226697444915771
1002551,0.16825681924819946
1015879,0.6345157027244568
1045099,0.22670219838619232
1017965,0.3572383522987366
1031750,0.1496848315000534
1029705,0.6614745855331421
1026938,0.17257088422775269
1048185,0.2762264013290405
1040230,0.6876379251480103
1039826,0.8669731020927429
1009192,0.05010012909770012
1031387,0.00817640870809555
1044820,0.6345703601837158
1048284,0.8194518089294434
1043644,0.64309161901474
1006020,0.8596649765968323
1014626,0.6530119180679321
1002667,0.10640609264373779
1020510,0.6113113760948181
1001241,0.6985291838645935
1019105,0.7682477235794067
1000682,0.141426220536232
1035786,0.6022177934646606
1029873,0.9026731848716736
1009162,0.7757443189620972
1046463,0.6200504302978516
1020249,0.5657893419265747
1026875,0.09430426359176636
1048935,0.6031350493431091
1021439,0.39679965376853943
1000744,0.05002785846590996
1018249,0.4856974482536316
1015635,0.6097148656845093
1025003,0.7648693919181824
1047194,0.04635610058903694
1037722,0.8429317474365234
1001623,0.05458353832364082
1019298,0.07306362688541412
1004404,0.018514806404709816
1005109,0.016209539026021957
1019077,0.455270379781723
1010191,0.012330547906458378
1011766,0.1325209140777588
1047521,0.09561620652675629
1043876,0.3183128833770752
1018965,0.1160738617181778
1029881,0.20716439187526703
1024650,0.11734966933727264
1042522,0.6586413979530334
1030513,0.044513992965221405
1049815,0.06167684867978096
1032611,0.014457088895142078
1049575,0.6415137052536011
1005571,0.8420860171318054
1049839,0.6368337869644165
1030348,0.03175750747323036
1021548,0.17192038893699646
1022606,0.12651976943016052
1010809,0.8324293494224548
1012461,0.3356512486934662
1022747,0.7643396854400635
1005520,0.022142689675092697
1025618,0.8628813624382019
1032046,0.06759840995073318
1039850,0.0782540813088417
1000160,0.8337712287902832
1026468,0.6421268582344055
1020420,0.26005446910858154
1023405,0.2255893349647522
1019740,0.0985533595085144
1040117,0.6797820925712585
1030062,0.09598048031330109
1007306,0.6987715363502502
1031024,0.03202100098133087
1008518,0.09169451147317886
1013733,0.030902355909347534
1021983,0.43550533056259155
1031711,0.7360547184944153
1041602,0.5166882872581482
1047490,0.5065705180168152
1030439,0.1860751062631607
1001346,0.8766805529594421
1044410,0.9250029921531677
1023428,0.41044116020202637
1049246,0.1365397870540619
1017690,0.18659041821956635
1040764,0.47794851660728455
1037250,0.02686925418674946
1049711,0.16696271300315857
1031392,0.5157580971717834
1002403,0.12798242270946503
1021322,0.6133052110671997
1014596,0.04144011437892914
1009469,0.6975926160812378
1034036,0.010569780133664608
1005984,0.6082499027252197
1044720,0.3124809265136719
1020565,0.8100427389144897
1048177,0.02582547627389431
1026972,0.02697102539241314
1010632,0.8161078691482544
1004650,0.5451385378837585
1036738,0.8299410939216614
1015213,0.4536525011062622
1038459,0.23610737919807434
1010073,0.8190454840660095
1015508,0.3877212107181549
1013480,0.04335321858525276
1013193,0.6167203783988953
1019598,0.617341160774231
1032470,0.0010348097421228886
1000355,0.03590119630098343
1017879,0.2397567182779312
1023925,0.8158224821090698
1042655,0.09168605506420135
1023181,0.16123390197753906
1011529,0.003293799702078104
1003358,0.2636248469352722
1028136,0.11798156052827835
1020534,0.15797489881515503
1037647,0.003552676411345601
1020809,0.017208872362971306
1046592,0.0896509513258934
1048476,0.008964959532022476
1047773,0.05645480751991272
1026119,0.03132914751768112
1032850,0.3435894846916199
1024751,0.05610024556517601
1046934,0.7380300760269165
1029190,0.20125216245651245
1041125,0.004489279817789793
1036822,0.12293029576539993
1044451,0.025317829102277756
1038756,0.026758214458823204
1018751,0.3607271611690521
1027136,0.12253379821777344
1045625,0.8415927886962891
1015768,0.10365167260169983
1034633,0.7935240864753723
1017595,0.5789803862571716
1027334,0.046116676181554794
1003630,0.20958155393600464
1007073,0.7471510171890259
1016183,0.060676805675029755
1013179,0.0012663020752370358
1009435,0.0420156866312027
1041970,0.030143938958644867
1004317,0.003162685316056013
1012281,0.2729129493236542
1046872,0.4491347372531891
1013312,0.1734374463558197
1003855,0.07901576161384583
1029444,0.18660686910152435
1030607,0.32180318236351013
1003943,0.1907692849636078
1025172,0.034530606120824814
1047691,0.018668122589588165
1038275,0.6569865345954895
1000692,0.014819732867181301
1008348,0.844183623790741
1024959,0.3548924922943115
1020043,0.05818478763103485
1038627,0.014601865783333778
1015399,0.8016636371612549
1009954,0.12096889317035675
1016547,0.10277341306209564
1010059,0.002541319001466036
1005266,0.10982923209667206
1024996,0.03168520703911781
1020830,0.0003850236244034022
1031284,0.12364518642425537
1025877,0.7032963037490845
1016830,0.8429050445556641
1020436,0.8150348663330078
1017380,0.6075556874275208
1009815,0.1318747103214264
1049981,0.13397763669490814
1021723,0.760319173336029
1038219,0.7241578102111816
1022696,0.14236971735954285
1029800,0.30412423610687256
1019810,0.7369982004165649
1015131,0.0021514680702239275
1029953,0.041179314255714417
1037295,0.6121861338615417
1023288,0.08753875643014908
1014450,0.04897202178835869
1030169,0.026809973642230034
1028921,0.06835535913705826
1002906,0.6422390341758728
1004464,0.16417163610458374
1006851,0.2886156141757965
1038341,0.12820479273796082
1020366,0.5483148694038391
1041892,0.7663678526878357
1027934,0.0661349669098854
1035935,0.7825288772583008
1040864,0.8435230255126953
1034258,0.7659065127372742
1020747,0.0378708690404892
1009251,0.007823324762284756
1023974,0.24698178470134735
1002628,0.007525139953941107
1005158,0.044044870883226395
1020412,0.011400804854929447
1003013,0.11233403533697128
1015004,0.17959778010845184
1030360,0.1498439460992813
1027061,0.09273942559957504
1006441,0.19502221047878265
1020239,0.20870792865753174
1027923,0.598713219165802
1026685,0.20888081192970276
1039194,0.10434000939130783
1011539,0.8450659513473511
1002092,0.02905208244919777
1028541,0.13918963074684143
1042437,0.030296746641397476
1044538,0.034137651324272156
1040351,0.015651609748601913
1014358,0.42378243803977966
1027505,0.22912321984767914
1034392,0.00037097602034918964
1001382,0.08723673969507217
1032362,0.05123922601342201
1001039,0.9068853855133057
1005346,0.9276671409606934
1022345,0.006214677356183529
1019476,0.5170414447784424
1034355,0.3531303107738495
1025170,0.7665998935699463
1039683,0.13288560509681702
1009460,0.048578932881355286
1014079,0.00873316079378128
1012956,0.004800816066563129
1017071,0.07615978270769119
1016491,0.14312660694122314
1008866,0.06544117629528046
1014903,0.7446379065513611
1035867,0.7399397492408752
1023329,0.045096538960933685
1034296,0.0334012471139431
1018939,0.24363753199577332
1019233,0.05608789995312691
1016434,0.004516802728176117
1030053,0.1034848615527153
1026263,0.4132741391658783
1003668,0.741266131401062
1014770,0.22869667410850525
1011532,0.002765432931482792
1039434,0.8015799522399902
1015969,0.0014253216795623302
1020509,0.8066150546073914
1045842,0.8811620473861694
1014217,0.729148268699646
1044523,0.0002607867063488811
1007891,0.679561972618103
1029319,0.10142669081687927
1019454,0.0014472646871581674
1012869,0.09725464880466461
1019664,0.7452871799468994
1017296,0.00575726805254817
1024654,0.08826227486133575
1049404,0.6813276410102844
1036821,0.07868652790784836
1017426,0.1293344348669052
1003038,0.0022529081907123327
1007250,0.004185424651950598
1034513,0.018560726195573807
1022656,0.011820213869214058
1030201,0.7553964257240295
1017321,0.14029009640216827
1019574,0.3417980968952179
1046655,0.1360790729522705
1038701,0.031148636713624
1010798,0.6309129595756531
1008201,0.4215717315673828
1031909,0.0054006874561309814
1032039,0.040785979479551315
1046386,0.10285087674856186
1009399,0.022407352924346924
1026804,0.19672800600528717
1008052,0.0020758486352860928
1008319,0.7316775918006897
1005956,0.01789669878780842
1041468,0.03651118278503418
1005015,0.10884606838226318
1023465,0.7974204421043396
1003252,0.19184376299381256
1002437,0.8613987565040588
1001243,0.604981005191803
1036329,0.8761143088340759
1019969,0.6013936400413513
1014885,0.05985623598098755
1002454,0.034556686878204346
1020898,0.1414777934551239
1004302,0.09046589583158493
1035490,0.016694100573658943
1015885,0.046274758875370026
1005138,0.17709186673164368
1041301,0.4291788637638092
1037468,0.8801699876785278
1001278,0.0034500083420425653
1005761,0.042872119694948196
1002485,0.5487155914306641
1008339,0.49389925599098206
1018826,0.8370566368103027
1040868,0.023378917947411537
1036500,0.22989416122436523
1007674,0.028956089168787003
1047204,0.1011454239487648
1003674,0.04693641513586044
1043075,0.8576282858848572
1043608,0.8768134117126465
1001739,0.0719163566827774
1005757,0.0006209257408045232
1041326,0.4042816460132599
1021168,0.05230099707841873
1009494,0.22602218389511108
1032337,0.022581899538636208
1000558,0.6866622567176819
1046865,0.0486450158059597
1013781,0.015222758054733276
1012624,0.6557077169418335
1032001,0.2600236237049103
1009631,0.028782494366168976
1024104,0.9032129049301147
1035496,0.01998085156083107
1006862,0.20566286146640778
1003364,0.0522698312997818
1039020,0.21004565060138702
1011256,0.9157981872558594
1021056,0.8288200497627258
1019487,0.00621374137699604
1016996,0.04952879622578621
1030549,0.025088708847761154
1001487,0.15964578092098236
1042063,0.024124791845679283
1031579,0.08452188223600388
1033816,0.1941373497247696
1028500,0.00843801535665989
1016201,0.11639414727687836
1012343,0.026798110455274582
1043269,0.1549663543701172
1025509,0.06108914688229561
1019678,0.07080260664224625
1032981,0.8371514081954956
1039193,0.00040743499994277954
1017886,0.003829959547147155
1025607,0.0016955351456999779
1003194,0.8653885722160339
1028273,0.7456635236740112
1011378,0.028506986796855927
1022690,0.09027750790119171
1025042,0.028744222596287727
1046909,0.058263957500457764
1022968,0.007147085387259722
1009824,0.004664991982281208
1022206,0.6906792521476746
1022382,0.2269386202096939
1006024,0.010217282921075821
1002046,0.05540737882256508
1042194,0.00792288314551115
1005289,0.9096384048461914
1038697,0.06469033658504486
1030553,0.034709446132183075
1036069,0.004395175259560347
1018824,0.021986866369843483
1005084,0.023306122049689293
1041241,0.05336926877498627
1009028,0.11472877115011215
1032677,0.6840437650680542
1030574,0.02258647419512272
1018060,0.0521935373544693
1044047,0.8653011918067932
1023163,0.08478154987096786
1035620,0.8468133211135864
1023168,0.8018635511398315
1041730,0.012889373116195202
1004556,0.13416936993598938
1048817,0.1889311671257019
1002011,0.5529738664627075
1018721,0.056578658521175385
1021627,0.6423847079277039
1036185,0.08595655858516693
1047136,0.01163781899958849
1036032,0.05096997693181038
1049878,0.01237924862653017
1037150,0.014673938043415546
1003433,0.1288076937198639
1008273,0.0008610048098489642
1027347,0.0791974738240242
1047246,0.13115379214286804
1036647,0.02472546696662903
1035598,0.1148713231086731
1034510,0.008659281767904758
1038004,0.7247535586357117
1004664,0.1648228019475937
1042180,0.08140482753515244
1041865,0.30392956733703613
1021504,0.028065772727131844
1048365,0.8080392479896545
1032855,0.8119885921478271
1046760,0.007446324918419123
1024327,0.6272865533828735
1016843,0.008622690103948116
1024219,0.3451802730560303
1003834,0.0030382454860955477
1030174,0.9465975165367126
1045001,0.06362646818161011
1021435,0.020086565986275673
1018227,0.05125173181295395
1036563,0.009266795590519905
1002831,0.4116900563240051
1031981,0.1247229054570198
1039811,0.03164093941450119
1031460,0.21009589731693268
1023762,0.1812366396188736
1030209,0.004752727225422859
1022591,0.018133334815502167
1000971,0.8617951273918152
1032219,0.292935311794281
1009997,0.000750351173337549
1049227,0.0004889651318080723
1016107,0.03618481755256653
1036216,0.12504151463508606
1049605,0.007406448945403099
1008316,0.3805178105831146
1015903,0.036598339676856995
1043337,0.07963843643665314
1036866,0.18279163539409637
1039695,0.332061231136322
1003821,0.15938328206539154
1048787,0.0763992890715599
1002008,0.20071813464164734
1006539,0.7618478536605835
1016911,0.2435416728258133
1036406,0.865867018699646
1045253,0.0808316245675087
1011218,0.07408494502305984
1041680,0.012023482471704483
1047538,0.11428656429052353
1006593,0.061659686267375946
1007348,0.8679861426353455
1019501,0.11624359339475632
1012549,0.001973896287381649
1001893,0.6275139451026917
1036148,0.04178469628095627
1034853,0.11506236344575882
1044044,0.22826039791107178
1039821,0.20355090498924255
1044122,0.21288497745990753
1033479,0.24276795983314514
1024071,0.8913004398345947
1010042,0.004049005918204784
1023968,0.18754637241363525
1009950,0.8254978060722351
1022445,0.3239049017429352
1040223,0.2915254533290863
1010000,0.3177702724933624
1021336,1.3006446351937484e-05
1018200,0.024960659444332123
1036687,0.20321673154830933
1011046,0.7639686465263367
1000332,0.45729994773864746
1015527,0.000628079695161432
1033941,0.397854208946228
1018941,0.2733302414417267
1029282,0.09384685754776001
1002554,0.1476643681526184
1043683,0.05705329403281212
1012074,0.43901100754737854
1049948,0.591888964176178
1000548,0.00015616853488609195
1048634,0.37252283096313477
1037789,0.036336544901132584
1004493,0.055914003401994705
1044886,0.019861401990056038
1028629,0.3943544924259186
1046481,0.14386750757694244
1026667,0.1640482097864151
1039809,0.7634949088096619
1011079,0.014815040864050388
1019578,0.14521296322345734
1011483,0.12913712859153748
1049883,0.5406296849250793
1003123,0.3143615424633026
1033580,0.16936196386814117
1012879,0.27872517704963684
1021282,0.93201744556427
1020766,0.11092322319746017
1000009,0.6040268540382385
1048265,0.6329501271247864
1010807,0.499237984418869
1021052,0.33220553398132324
1035183,0.6911225914955139
1010261,0.1937311738729477
1024248,0.7599078416824341
1027384,0.030488695949316025
1009864,0.006982103455811739
1021002,0.020376523956656456
1026459,0.637802004814148
1030414,0.19878698885440826
1005803,0.5438401699066162
1026257,0.05168125778436661
1020702,0.004447226878255606
1044920,0.8165454864501953
1047106,0.33923524618148804
1002037,0.09471725672483444
1024763,0.8430730700492859
1035172,0.8585972785949707
1023445,0.1216701790690422
1035180,0.7429696321487427
1039036,0.37456274032592773
1048255,0.6080605387687683
1014609,0.03975262492895126
1021865,0.1776289939880371
1013693,0.30018898844718933
1007103,0.00014406838454306126
1033995,0.032628703862428665
1025954,0.13585220277309418
1042620,0.04844372719526291
1047927,0.08795535564422607
1024380,0.09052957594394684
1043575,0.6027141213417053
1032062,0.1702694594860077
1008331,0.752276599407196
1000559,0.14356356859207153
1023570,0.8270859718322754
1027028,0.36062389612197876
1007772,0.09436331689357758
1000915,0.11926554888486862
1011866,0.09078487008810043
1035741,0.0638018548488617
1043537,0.08807851374149323
1041212,0.04192115738987923
1046700,0.010537718422710896
1004179,0.09239501506090164
1006149,0.04003654420375824
1040089,0.7343114018440247
1039899,0.028633782640099525
1049820,0.029997076839208603
1020019,0.3309342861175537
1012419,0.053168974816799164
1030628,0.7248212099075317
1005599,0.4111122786998749
1016918,0.17110908031463623
1041957,0.8347375392913818
1025993,0.7288722395896912
1025077,0.12484613806009293
1043179,0.686646044254303
1033929,0.41881081461906433
1003627,0.4729168117046356
1048936,0.18726494908332825
1021775,0.13412117958068848
1019505,0.018882950767874718
1014397,0.11461534351110458
1016853,0.8185822367668152
1032514,0.14586946368217468
1026525,0.06749053299427032
1015662,0.4633876383304596
1001618,0.11836330592632294
1035202,0.37644901871681213
1002420,0.7258498668670654
1036502,0.6411553025245667
1009781,0.8538552522659302
1040563,0.0389384999871254
1039762,0.023721126839518547
1041472,0.22667674720287323
1014415,0.1748342514038086
1019773,0.12680943310260773
1030374,0.8275766372680664
1048758,0.5853780508041382
1023746,0.2719375491142273
1013586,0.13277354836463928
1039920,0.12331011891365051
1006141,0.2189800888299942
1043062,0.1989797204732895
1043041,0.5047594904899597
1033113,0.0005965237505733967
1004684,0.11535525321960449
1048870,0.19094642996788025
1018057,0.016367420554161072
1022361,0.06253723800182343
1003808,0.7814967036247253
1034710,0.2823489010334015
1035915,0.18611395359039307
1005963,0.13141241669654846
1024047,0.06791240721940994
1047259,0.22825317084789276
1014649,0.051658742129802704
1027953,0.7677857875823975
1015313,0.07761495560407639
1041773,0.045817773789167404
1017137,0.7428948879241943
1049157,0.015714693814516068
1044623,0.03260525315999985
1020371,0.3816736042499542
