id,isDefault
1009469,0.7138538360595703
1034036,0.5000000596046448
1005984,0.6551284790039062
1044720,0.500100314617157
1020565,0.5947195887565613
1048177,0.5000013709068298
1026972,0.5000001192092896
1010632,0.6796554923057556
1004650,0.505318820476532
1036738,0.7294442653656006
1015213,0.5000137090682983
1038459,0.5006750226020813
1010073,0.7300851345062256
1015508,0.5000454783439636
1013480,0.5000014901161194
1013193,0.573552668094635
1019598,0.5165137052536011
1032470,0.5
1000355,0.5000041127204895
1017879,0.500019907951355
1023925,0.7288291454315186
1042655,0.5000185966491699
1023181,0.5000165700912476
1011529,0.5
1003358,0.5000560283660889
1028136,0.5000320672988892
1020534,0.5000005960464478
1037647,0.5
1020809,0.5000020265579224
1046592,0.5
1048476,0.5
1047773,0.5000050663948059
1026119,0.5
1032850,0.5000002980232239
1024751,0.5000552535057068
1046934,0.7229631543159485
1029190,0.5000870227813721
1041125,0.5000000596046448
1036822,0.5006566643714905
1044451,0.5000000596046448
1038756,0.5
1018751,0.500614583492279
1027136,0.5000064373016357
1045625,0.7222813367843628
1015768,0.5000036954879761
1034633,0.7264919281005859
1017595,0.5571591258049011
1027334,0.5000000596046448
1003630,0.5000009536743164
1007073,0.7228818535804749
1016183,0.5000039935112
1013179,0.5
1009435,0.5000000596046448
1041970,0.5000061392784119
1004317,0.5000000596046448
1012281,0.5000008940696716
1046872,0.511846661567688
1013312,0.5000066161155701
1003855,0.500072181224823
1029444,0.5000668168067932
1030607,0.5000249743461609
1003943,0.500002384185791
1025172,0.5000001192092896
1047691,0.5000001788139343
1038275,0.6829119920730591
1000692,0.5000000596046448
1008348,0.7277007102966309
1024959,0.5002838969230652
1020043,0.5000002980232239
1038627,0.5000000596046448
1015399,0.6544769406318665
1009954,0.5000137686729431
1016547,0.5000859498977661
1010059,0.5
1005266,0.5000007152557373
1024996,0.5
1020830,0.5
1031284,0.5000000596046448
1025877,0.6883410215377808
1016830,0.7292493581771851
1020436,0.7233778238296509
1017380,0.7056888937950134
1009815,0.5000299215316772
1049981,0.5003060698509216
1021723,0.5253651738166809
1038219,0.723185122013092
1022696,0.5000414848327637
1029800,0.5014368891716003
1019810,0.7214686870574951
1015131,0.5
1029953,0.5000002980232239
1037295,0.6363312005996704
1023288,0.5000397562980652
1014450,0.5000001192092896
1030169,0.5000007748603821
1028921,0.5000000596046448
1002906,0.5065858364105225
1004464,0.5000013113021851
1006851,0.5016656517982483
1038341,0.5000062584877014
1020366,0.6056485772132874
1041892,0.7258999943733215
1027934,0.5000446438789368
1035935,0.730454683303833
1040864,0.7278841733932495
1034258,0.6417407393455505
1020747,0.5000004768371582
1009251,0.5
1023974,0.5000078678131104
1002628,0.5
1005158,0.5000322461128235
1020412,0.5
1003013,0.5000134110450745
1015004,0.500058114528656
1030360,0.5001319646835327
1027061,0.500027596950531
1006441,0.5000003576278687
1020239,0.5000876784324646
1027923,0.596469521522522
1026685,0.5001542568206787
1039194,0.5000001192092896
1011539,0.7220332026481628
1002092,0.500069260597229
1028541,0.5001946091651917
1042437,0.5000000596046448
1044538,0.5000010132789612
1040351,0.5000001788139343
1014358,0.500604510307312
1027505,0.5076690912246704
1034392,0.5
1001382,0.500000536441803
1032362,0.5000187754631042
1001039,0.7308655381202698
1005346,0.731045126914978
1022345,0.5
1019476,0.5248748660087585
1034355,0.5115458369255066
1025170,0.6431071758270264
1039683,0.500085711479187
1009460,0.5
1014079,0.5
1012956,0.5
1017071,0.5000273585319519
1016491,0.5000008344650269
1008866,0.5000056624412537
1014903,0.7257205843925476
1035867,0.7110433578491211
1023329,0.5
1034296,0.5000001192092896
1018939,0.5000021457672119
1019233,0.5000430345535278
1016434,0.5
1030053,0.500015139579773
1026263,0.5007764101028442
1003668,0.7042025923728943
1014770,0.5005247592926025
1011532,0.5
1039434,0.678898274898529
1015969,0.5
1020509,0.7287574410438538
1045842,0.7294664978981018
1014217,0.7259345650672913
1044523,0.5
1007891,0.6800158023834229
1029319,0.5000017881393433
1019454,0.5
1012869,0.5000171661376953
1019664,0.7152702808380127
1017296,0.5000000596046448
1024654,0.5000006556510925
1049404,0.6869053840637207
1036821,0.5000050663948059
1017426,0.5000497102737427
1003038,0.5
1007250,0.5
1034513,0.5
1022656,0.5000002384185791
1030201,0.724163293838501
1017321,0.5
1019574,0.5181930065155029
1046655,0.5000021457672119
1038701,0.5
1010798,0.5976321697235107
1008201,0.5030108094215393
1031909,0.5000000596046448
1032039,0.5000187158584595
1046386,0.5000077486038208
1009399,0.5000036358833313
1026804,0.5000884532928467
1008052,0.5
1008319,0.710515022277832
1005956,0.5000001788139343
1041468,0.5000000596046448
1005015,0.5000298023223877
1023465,0.5736675262451172
1003252,0.5007125735282898
1002437,0.7306571006774902
1001243,0.5096234083175659
1036329,0.7308300733566284
1019969,0.5003551840782166
1014885,0.5000079870223999
1002454,0.5000000596046448
1020898,0.5000014901161194
1004302,0.500194251537323
1035490,0.5000000596046448
1015885,0.5000000596046448
1005138,0.5000078678131104
1041301,0.5078371167182922
1037468,0.5841597318649292
1001278,0.5
1005761,0.5000131130218506
1002485,0.6144420504570007
1008339,0.5329368114471436
1018826,0.7234641909599304
1040868,0.5000024437904358
1036500,0.5000890493392944
1007674,0.5000000596046448
1047204,0.5000106692314148
1003674,0.5000010132789612
1043075,0.7304600477218628
1043608,0.7297649383544922
1001739,0.5000130534172058
1005757,0.5
1041326,0.5255063772201538
1021168,0.5000001788139343
1009494,0.5002880692481995
1032337,0.5000035762786865
1000558,0.7221729159355164
1046865,0.5000186562538147
1013781,0.5000043511390686
1012624,0.7194690704345703
1032001,0.500000536441803
1009631,0.5
1024104,0.7308496236801147
1035496,0.5000000596046448
1006862,0.5000089406967163
1003364,0.5000057220458984
1039020,0.5000001192092896
1011256,0.731037437915802
1021056,0.7294887900352478
1019487,0.5
1016996,0.5000001192092896
1030549,0.5000000596046448
1001487,0.5000897645950317
1042063,0.5000000596046448
1031579,0.5000000596046448
1033816,0.5000587701797485
1028500,0.5
1016201,0.5000028610229492
1012343,0.5000001192092896
1043269,0.5000001788139343
1025509,0.5
1019678,0.5000004172325134
1032981,0.7292617559432983
1039193,0.5
1017886,0.5
1025607,0.5
1003194,0.730636715888977
1028273,0.7152958512306213
1011378,0.500000536441803
1022690,0.5000079274177551
1025042,0.5
1046909,0.5000119209289551
1022968,0.5000001192092896
1009824,0.5
1022206,0.637536346912384
1022382,0.5005985498428345
1006024,0.5000000596046448
1002046,0.5000032186508179
1042194,0.5
1005289,0.7308605909347534
1038697,0.500000536441803
1030553,0.5000020265579224
1036069,0.5
1018824,0.5
1005084,0.5000000596046448
1041241,0.5000031590461731
1009028,0.5000007152557373
1032677,0.6761844158172607
1030574,0.500000536441803
1018060,0.5000236630439758
1044047,0.7301067113876343
1023163,0.5
1035620,0.727808952331543
1023168,0.7267665863037109
1041730,0.500002384185791
1004556,0.5000227689743042
1048817,0.5006780624389648
1002011,0.6684229969978333
1018721,0.5000021457672119
1021627,0.5035368800163269
1036185,0.5003034472465515
1047136,0.5000016093254089
1036032,0.5000032186508179
1049878,0.5000001788139343
1037150,0.5
1003433,0.5000004172325134
1008273,0.5
1027347,0.5000000596046448
1047246,0.5000383257865906
1036647,0.5000004172325134
1035598,0.5000000596046448
1034510,0.5000001192092896
1038004,0.7291122674942017
1004664,0.5003616809844971
1042180,0.5000019073486328
1041865,0.5000174045562744
1021504,0.5000284910202026
1048365,0.7302741408348083
1032855,0.7264133095741272
1046760,0.5000000596046448
1024327,0.5777202248573303
1016843,0.5
1024219,0.5038295984268188
1003834,0.5
1030174,0.7310541272163391
1045001,0.5000013709068298
1021435,0.5
1018227,0.5000005960464478
1036563,0.5000000596046448
1002831,0.5328248143196106
1031981,0.5000062584877014
1039811,0.5000002384185791
1031460,0.5000598430633545
1023762,0.5000042915344238
1030209,0.5
1022591,0.5000004768371582
1000971,0.7285547256469727
1032219,0.5350088477134705
1009997,0.5
1049227,0.5
1016107,0.5000002980232239
1036216,0.5000335574150085
1049605,0.5000001192092896
1008316,0.500989556312561
1015903,0.5
1043337,0.5000000596046448
1036866,0.5000830292701721
1039695,0.5002225041389465
1003821,0.5000253319740295
1048787,0.5000049471855164
1002008,0.5001575946807861
1006539,0.6998426914215088
1016911,0.5004587769508362
1036406,0.7303714752197266
1045253,0.5000338554382324
1011218,0.5
1041680,0.5000001788139343
1047538,0.5000022053718567
1006593,0.5000041127204895
1007348,0.7304098606109619
1019501,0.5000000596046448
1012549,0.5
1001893,0.503505289554596
1036148,0.5000019669532776
1034853,0.5007050037384033
1044044,0.5010082125663757
1039821,0.5000013113021851
1044122,0.5001089572906494
1033479,0.5015925168991089
1024071,0.7308691143989563
1010042,0.5
1023968,0.5000001788139343
1009950,0.7229980826377869
1022445,0.5000414252281189
1040223,0.5000391006469727
1010000,0.5004377961158752
1021336,0.5
1018200,0.5000076293945312
1036687,0.5000008344650269
1011046,0.712085485458374
1000332,0.5008049011230469
1015527,0.5
1033941,0.5006922483444214
1018941,0.5001354813575745
1029282,0.5000016689300537
1002554,0.5000002980232239
1043683,0.5000027418136597
1012074,0.5000261068344116
1049948,0.5485861301422119
1000548,0.5
1048634,0.5000154376029968
1037789,0.5000000596046448
1004493,0.5
1044886,0.5000000596046448
1028629,0.5000367164611816
1046481,0.5000009536743164
1026667,0.5000017285346985
1039809,0.7254619002342224
1011079,0.5000000596046448
1019578,0.5000017285346985
1011483,0.500000536441803
1049883,0.5361120104789734
1003123,0.5004458427429199
1033580,0.5000132918357849
1012879,0.5001350045204163
1021282,0.7309445142745972
1020766,0.5000098943710327
1000009,0.5036942362785339
1048265,0.558249294757843
1010807,0.5005751848220825
1021052,0.5004131197929382
1035183,0.696471631526947
1010261,0.5014670491218567
1024248,0.7157816886901855
1027384,0.5000028610229492
1009864,0.5
1021002,0.5
1026459,0.507784903049469
1030414,0.5000059604644775
1005803,0.5234030485153198
1026257,0.5000007748603821
1020702,0.5
1044920,0.7235567569732666
1047106,0.5000513792037964
1002037,0.5000067353248596
1024763,0.7301012277603149
1035172,0.7305721640586853
1023445,0.5000635981559753
1035180,0.7168947458267212
1039036,0.5237590074539185
1048255,0.5670191049575806
1014609,0.5000001192092896
1021865,0.5005950331687927
1013693,0.5000002980232239
1007103,0.5
1033995,0.5000006556510925
1025954,0.5000002980232239
1042620,0.5000013113021851
1047927,0.5000001192092896
1024380,0.5000001788139343
1043575,0.5496590733528137
1032062,0.5000094175338745
1008331,0.716110348701477
1000559,0.5000117421150208
1023570,0.7241846919059753
1027028,0.5068652629852295
1007772,0.5000072121620178
1000915,0.5000072121620178
1011866,0.5000001788139343
1035741,0.5000000596046448
1043537,0.5
1041212,0.5000033974647522
1046700,0.5
1004179,0.5000003576278687
1006149,0.5000004172325134
1040089,0.5228241086006165
1039899,0.5000001788139343
1049820,0.5000012516975403
1020019,0.5029253363609314
1012419,0.5000000596046448
1030628,0.7023632526397705
1005599,0.5053065419197083
1016918,0.5000377297401428
1041957,0.7256292104721069
1025993,0.7152740359306335
1025077,0.5002315640449524
1043179,0.524704098701477
1033929,0.5000174045562744
1003627,0.552282989025116
1048936,0.5000986456871033
1021775,0.5000004768371582
1019505,0.500000536441803
1014397,0.5000002980232239
1016853,0.728379487991333
1032514,0.5001353025436401
1026525,0.5000588893890381
1015662,0.5001141428947449
1001618,0.5000001788139343
1035202,0.5000935196876526
1002420,0.7101752758026123
1036502,0.7137171030044556
1009781,0.5040005445480347
1040563,0.5000264644622803
1039762,0.5000002384185791
1041472,0.5169574618339539
1014415,0.5000218152999878
1019773,0.5000022649765015
1030374,0.6550655961036682
1048758,0.6701001524925232
1023746,0.5000129342079163
1013586,0.5000045299530029
1039920,0.500018298625946
1006141,0.5001131892204285
1043062,0.5000066161155701
1043041,0.5041869282722473
1033113,0.5
1004684,0.5000112056732178
1048870,0.5000511407852173
1018057,0.5000001192092896
1022361,0.5000004172325134
1003808,0.7262023091316223
1034710,0.5045899152755737
1035915,0.5000038146972656
1005963,0.5000505447387695
1024047,0.5000048875808716
1047259,0.500008225440979
1014649,0.5000137686729431
1027953,0.6872177124023438
1015313,0.5000000596046448
1041773,0.5000218152999878
1017137,0.7179621458053589
1049157,0.5
1044623,0.5000002980232239
1020371,0.5000525712966919
1018583,0.5
1012392,0.5000000596046448
1025850,0.5000035166740417
1033640,0.5000178813934326
1043727,0.5000102519989014
1031473,0.5000033974647522
1017232,0.5000001788139343
1041176,0.5000020861625671
1013589,0.5000000596046448
1019965,0.7225783467292786
1021763,0.5000006556510925
1037606,0.5089084506034851
1024197,0.727932870388031
1005209,0.5000019073486328
1000974,0.7300480604171753
1039706,0.500144362449646
1029996,0.5000010132789612
1025105,0.5000003576278687
1002207,0.5000003576278687
1004890,0.5910966992378235
1044818,0.5187215209007263
1002165,0.5000443458557129
1039823,0.7294349074363708
1047339,0.5000004172325134
1022727,0.6519589424133301
1015669,0.5903526544570923
1027997,0.5082327723503113
1011097,0.6254251599311829
1008325,0.5
1015309,0.5
1028812,0.7291334271430969
1003104,0.5000003576278687
1034761,0.7254146933555603
1037339,0.5000002384185791
1008130,0.5000024437904358
1009894,0.5
1016170,0.5000571608543396
1011410,0.5
1007270,0.5000477433204651
1030688,0.5000004768371582
1020527,0.5
1025009,0.7303093671798706
1035621,0.7051034569740295
1017323,0.5
1049580,0.5005490183830261
1049230,0.5000146627426147
1017389,0.7292752265930176
1024659,0.5001023411750793
1004016,0.5
1045252,0.5064646005630493
1040931,0.7267900705337524
1021707,0.5000000596046448
1017505,0.5000011920928955
1035721,0.5045102834701538
1007746,0.7251906394958496
1019682,0.5
1047600,0.7302359342575073
1023371,0.710651695728302
