id,isDefault
1031837.0,0.0033802843208042884
1027440.0,0.014985975486375168
1002291.0,0.011427854999280168
1019211.0,0.01286190144317887
1002567.0,0.009163730195077857
1039090.0,0.020190933431601023
1000687.0,0.012220903676382086
1046046.0,0.0036007877697614874
1026806.0,0.016144547970049623
1049758.0,0.005494119871222544
1015405.0,0.0021965438875523892
1006713.0,0.03298419225371927
1048134.0,0.0010495079939766702
1022539.0,0.007031107371965591
1038388.0,0.004514665648051088
1000241.0,0.006465392853046349
1037581.0,0.0029893620328812027
1038485.0,0.07603072706401501
1002815.0,0.024837399710557078
1028367.0,0.013479992368169394
1013467.0,0.013289121433378147
1039922.0,0.010870152062555996
1009987.0,0.017619203499761333
1014226.0,0.008384219580734306
1003710.0,0.006294100322378188
1036372.0,0.002819451974652176
1012012.0,0.004369219722325587
1022842.0,0.015299769453959831
1047163.0,0.0025513670816700927
1008640.0,0.01738785078840086
1028889.0,0.007303797652694177
1045707.0,0.004484068372124817
1035386.0,0.016947478306946602
1014936.0,0.018863300647669192
1045463.0,0.008801085737967076
1016814.0,0.007386865850540319
1035379.0,0.01943168231457902
1006288.0,0.0047917000264371965
1001075.0,0.0013343239866836908
1037535.0,0.0028892669227407975
1039778.0,0.004738531227564937
1035776.0,0.004390552654225715
1027737.0,0.012927694064155292
1006349.0,0.005866743164034112
1015493.0,0.004598587188604033
1023217.0,0.007812022115731047
1011970.0,0.007650782980831217
1003307.0,0.019086614400965644
1020497.0,0.028599021650886344
1020418.0,0.0016983017469412234
1035816.0,0.07780089185176921
1000235.0,0.0016803405278636764
1027315.0,0.019220672940440036
1002958.0,0.02629210177565261
1042173.0,0.0018429727183813028
1001367.0,0.004891877150239709
1048838.0,0.0034391435062104785
1035740.0,0.0016683097974880877
1013044.0,0.005052836055594263
1023046.0,0.004518589056292331
1012481.0,0.00341722305182837
1015150.0,0.005671443353580359
1011069.0,0.005185299946902279
1028495.0,0.004619895979955655
1007025.0,0.026505911387672845
1002942.0,0.12009810863763165
1002551.0,0.004876634085015039
1045099.0,0.0091129455734241
1017965.0,0.008735066997581042
1031750.0,0.02308410383879175
1026938.0,0.005748168767568614
1048185.0,0.01974502386207896
1040230.0,0.0048018894718262805
1009192.0,0.007812234937986884
1031387.0,0.003898836624828355
1044820.0,0.05674645553757761
1014626.0,0.09670265868623393
1002667.0,0.005286171734682503
1020510.0,0.008945838254311006
1001241.0,0.02388259234288456
1000682.0,0.01091109201390095
1035786.0,0.0029363757834845188
1046463.0,0.010796427505650045
1026875.0,0.00394070088272134
1021439.0,0.01632896296013102
1000744.0,0.0036723054348991374
1015635.0,0.02959561825374273
1047194.0,0.0034099040664441376
1001623.0,0.004635254028324232
1019298.0,0.007223312740678179
1004404.0,0.004677394693490223
1005109.0,0.004442864101622958
1019077.0,0.03149120565301589
1010191.0,0.0015596569764624749
1011766.0,0.009093731509148368
1047521.0,0.01105246318505432
1043876.0,0.007335789631400159
1018965.0,0.004637422333471197
1029881.0,0.006521626038540604
1024650.0,0.008945540655296144
1030513.0,0.002100571274093788
1049815.0,0.0058078411196920855
1032611.0,0.0016014521120792597
1030348.0,0.007602436028346662
1021548.0,0.02814557430404593
1022606.0,0.014735882374046449
1012461.0,0.009086322674613685
1005520.0,0.002184804371788634
1032046.0,0.006716961611827065
1039850.0,0.004495155522806279
1020420.0,0.00528058902056341
1023405.0,0.014221873377800332
1019740.0,0.008326398338796672
1030062.0,0.003782452350935511
1007306.0,0.02487371869787489
1031024.0,0.0040875080875122614
1008518.0,0.0025338175351328814
1013733.0,0.0036595487096574304
1021983.0,0.09561658462355309
1041602.0,0.008338909319188363
1047490.0,0.009066964760681652
1030439.0,0.021040790535650278
1023428.0,0.005105329536559186
1049246.0,0.02350867203138609
1017690.0,0.0026344190936025747
1040764.0,0.05857939585250146
1037250.0,0.001471609282554705
1049711.0,0.005984787385770091
1031392.0,0.007283965229174476
1002403.0,0.008744299697405148
1021322.0,0.018571189754564885
1014596.0,0.003006253659349627
1034036.0,0.0018337748667268978
1044720.0,0.01621456606028583
1048177.0,0.0035531801771367484
1026972.0,0.00313755711604789
1010632.0,0.03407910736999557
1004650.0,0.010405577161329834
1015213.0,0.08773145079354161
1038459.0,0.010382145246755117
1015508.0,0.03653392976700402
1013480.0,0.020979333695514614
1013193.0,0.07534677454960778
1019598.0,0.009003197771212702
1032470.0,0.0007687903938473793
1000355.0,0.003086620918308845
1017879.0,0.00406448341285704
1042655.0,0.004912373577030899
1023181.0,0.002843742039549321
1011529.0,0.001795467955272995
1003358.0,0.04280127933342441
1028136.0,0.002126682815534844
1020534.0,0.01819374364459118
1037647.0,0.002210079064846733
1020809.0,0.005366736620763796
1046592.0,0.013945638492340718
1048476.0,0.002622515705236584
1047773.0,0.004667253848639934
1026119.0,0.05122292165109655
1032850.0,0.029881661675320748
1024751.0,0.0032379457769491607
1029190.0,0.0020808372205110984
1041125.0,0.002465516903545833
1036822.0,0.0009215535653910466
1044451.0,0.0028298790221665854
1038756.0,0.010183951564856793
1018751.0,0.012713055466199007
1027136.0,0.0033004823671272127
1015768.0,0.006924945856812524
1017595.0,0.02000060695827802
1027334.0,0.004822721946982746
1003630.0,0.019922642586981294
1016183.0,0.0027791353895873904
1013179.0,0.002525310252408975
1009435.0,0.002987079771025904
1041970.0,0.0021477461338958947
1004317.0,0.0019058226747303995
1012281.0,0.04978290470506723
1046872.0,0.01963641922868081
1013312.0,0.026545284496034036
1003855.0,0.005763724013824935
1029444.0,0.0036315575578801883
1030607.0,0.02490392073879459
1003943.0,0.02142402768372118
1025172.0,0.005603383996723906
1047691.0,0.0042703265031902304
1000692.0,0.005434126322409429
1008348.0,0.04958723911867151
1024959.0,0.0043011269236713215
1020043.0,0.0014236305241082494
1038627.0,0.005965813291191247
1009954.0,0.005386879290618413
1016547.0,0.005029039423582768
1010059.0,0.0028902955562500254
1005266.0,0.004068912792870177
1024996.0,0.0047880011356170385
1020830.0,0.0020482059631690497
1031284.0,0.0685423053300316
1009815.0,0.009301113173991198
1049981.0,0.02164245183118961
1022696.0,0.01075503067950587
1029800.0,0.003865598974285243
1015131.0,0.0013449843910217118
1029953.0,0.0017364733341469804
1023288.0,0.0036923690502091338
1014450.0,0.003940876341361654
1030169.0,0.004924395279592611
1028921.0,0.004780429745251116
1004464.0,0.011258412535511811
1006851.0,0.008805751169411466
1038341.0,0.020469163544040728
1020366.0,0.0076164170304815135
1027934.0,0.0063590889084755055
1020747.0,0.004204651612828196
1009251.0,0.0026250988965921445
1023974.0,0.007762077523383896
1002628.0,0.004957801697965944
1005158.0,0.0024877825488789115
1020412.0,0.008115855711806048
1003013.0,0.005216950589733831
1015004.0,0.0033885209709360493
1030360.0,0.004316091035479405
1027061.0,0.0032558810382100466
1006441.0,0.007231347763736505
1020239.0,0.014655611017072096
1026685.0,0.0073795572983920915
1039194.0,0.010181880644991589
1002092.0,0.0006729614868867724
1028541.0,0.003041923566878983
1042437.0,0.004394714772412316
1044538.0,0.004424480190577359
1040351.0,0.005996122772365765
1014358.0,0.00938746833902861
1027505.0,0.0008672700560153559
1034392.0,0.0012621826970290206
1001382.0,0.026537834150356456
1032362.0,0.0013438479769027386
1022345.0,0.003294020265278493
1019476.0,0.00649277011512105
1034355.0,0.0027696588289575458
1039683.0,0.00643602546788392
1009460.0,0.017920686493695822
1014079.0,0.004686565885705562
1012956.0,0.0010223393604307355
1017071.0,0.0029938213372571066
1016491.0,0.005238176763933464
1008866.0,0.0024932532037706644
1023329.0,0.005686868153857518
1034296.0,0.005602394137526704
1018939.0,0.022363595877725365
1019233.0,0.0028314293163143383
1016434.0,0.0029906742217016063
1030053.0,0.0054642953386733455
1026263.0,0.03337060338799066
1014770.0,0.004308244537893409
1011532.0,0.001486018562689751
1015969.0,0.0012649965619659117
1044523.0,0.0007343071027168949
1029319.0,0.010464920093683352
1019454.0,0.0011555791408362555
1012869.0,0.01148741865117482
1019664.0,0.001996888989147975
1017296.0,0.0017625584472280439
1024654.0,0.0058986030085582345
1036821.0,0.008502932270552085
1017426.0,0.005246330607615942
1003038.0,0.000773007995809479
1007250.0,0.00240544328290636
1034513.0,0.0029121085804422447
1022656.0,0.0009160011296443499
1017321.0,0.02832199101031269
1019574.0,0.0056280320289366715
1046655.0,0.00894632597952521
1038701.0,0.0019664901063709958
1008201.0,0.022677701450936394
1031909.0,0.001885368498798206
1032039.0,0.002417565700660461
1046386.0,0.006768198371941558
1009399.0,0.0015904199752385332
1026804.0,0.02287014308333026
1008052.0,0.0023250931465208843
1005956.0,0.0011529038704440318
1041468.0,0.005528727829259762
1005015.0,0.0023648308410999406
1003252.0,0.002845074275317054
1019969.0,0.02405540482030325
1014885.0,0.00287564820988248
1002454.0,0.004614685079944828
1020898.0,0.018944661179986933
1004302.0,0.004186957901849337
1035490.0,0.002739683491151355
1015885.0,0.001666395859131225
1005138.0,0.010613750688131649
1041301.0,0.014566375512284204
1037468.0,0.09682768515378959
1001278.0,0.0024161221138761443
1005761.0,0.004429277082558513
1002485.0,0.007001134657694192
1008339.0,0.010942626595751407
1040868.0,0.004990817202635531
1036500.0,0.0060393582665573264
1007674.0,0.001996933492878596
1047204.0,0.005379503685346666
1003674.0,0.0057431326303799815
1001739.0,0.0025456998993889503
1005757.0,0.004183889597235445
1041326.0,0.0030448213355019193
1021168.0,0.0022709216482691085
1009494.0,0.007252537835714153
1032337.0,0.0049626649927370725
1046865.0,0.0005637769310271237
1013781.0,0.0009089610923810284
1032001.0,0.14562428899252455
1009631.0,0.014907206897717896
1035496.0,0.0022507281307981666
1006862.0,0.01599269057519634
1003364.0,0.003113686325896522
1039020.0,0.021803938457559652
1019487.0,0.004400848700562907
1016996.0,0.0026955934849293467
1030549.0,0.0030883754446947454
1001487.0,0.002479012770978973
1042063.0,0.005638799814054652
1031579.0,0.033692107060802744
1033816.0,0.013023315983672836
1028500.0,0.0029578600877959403
1016201.0,0.0031143358262946904
1012343.0,0.003295629544649748
1043269.0,0.03618616671259555
1025509.0,0.007363768867281881
1019678.0,0.017741294681609662
1039193.0,0.0016281809595081408
1017886.0,0.006322873914382672
1025607.0,0.0025565442914446714
1028273.0,0.004344155129995061
1011378.0,0.001376783834807631
1022690.0,0.0024627214469332198
1025042.0,0.004045872872269507
1046909.0,0.006123856567842152
1022968.0,0.002475118855755543
1009824.0,0.0030233276945888705
1022206.0,0.02696026781365795
1022382.0,0.003223429802767387
1006024.0,0.0007755367581186198
1002046.0,0.0017897802796173676
1042194.0,0.0018167155224519688
1038697.0,0.005113732490870335
1030553.0,0.004994193924682097
1036069.0,0.0007924336211305817
1018824.0,0.0019217861884764033
1005084.0,0.0068824565474398195
1041241.0,0.0037208678777626634
1009028.0,0.010811780117909732
1030574.0,0.002162171938718435
1018060.0,0.004071431069374411
1023163.0,0.012297961845920377
1041730.0,0.0025278273219282517
1004556.0,0.004068341002380511
1048817.0,0.004032188590806438
1018721.0,0.003640349150260992
1036185.0,0.005141597517846637
1047136.0,0.0009196785088901966
1036032.0,0.0029703683036962514
1049878.0,0.001361187994878827
1037150.0,0.002613999219424296
1003433.0,0.011720711057070139
1008273.0,0.0012556954711949698
1027347.0,0.004070775330529567
1047246.0,0.004630029821980448
1036647.0,0.001486535664496927
1035598.0,0.022099664775409728
1034510.0,0.0015950405430959645
1004664.0,0.0050986243343701405
1042180.0,0.004676120477825542
1041865.0,0.036766528536291365
1021504.0,0.0024794827410456774
1046760.0,0.0017835769112865257
1016843.0,0.0028914019908921965
1024219.0,0.004102176528298161
1003834.0,0.0010309085090553032
1045001.0,0.006976950427711142
1021435.0,0.0028310857166903964
1018227.0,0.0033282608730426386
1036563.0,0.0009182658219010765
1002831.0,0.005616384397506673
1031981.0,0.005253094193683021
1039811.0,0.0024618210993099738
1031460.0,0.014732370222458909
1023762.0,0.0110689664381781
1030209.0,0.001574730897857513
1022591.0,0.005086133351833387
1032219.0,0.005649616471403841
1009997.0,0.004393991755084005
1049227.0,0.0014226307879179221
1016107.0,0.005970077863391174
1036216.0,0.006955456587866216
1049605.0,0.001946580664319145
1008316.0,0.003474746441298083
1015903.0,0.006923447712059955
1043337.0,0.006437261877621827
1036866.0,0.003983095102620328
1039695.0,0.003117355202616863
1003821.0,0.005739866732798437
1048787.0,0.0060989648070991645
1002008.0,0.015615578666726818
1016911.0,0.010571572683554296
1045253.0,0.0026628121717739398
1011218.0,0.005786816487362217
1041680.0,0.0017473982350109851
1047538.0,0.0043126161236596745
1006593.0,0.0021061806405523876
1019501.0,0.006871706936054359
1012549.0,0.006553869623747807
1036148.0,0.004284292897090611
1034853.0,0.004454528752206771
1044044.0,0.0042931735022412165
1039821.0,0.0053588267731350635
1044122.0,0.007326019311176449
1033479.0,0.0033552059389476783
1010042.0,0.0006233028323356659
1023968.0,0.010591383815235278
1022445.0,0.004111276607637406
1040223.0,0.01558889348133506
1010000.0,0.0032335150345380705
1021336.0,0.0030041151562559317
1018200.0,0.0013842115985984904
1036687.0,0.07614249603898579
1000332.0,0.013422198154445925
1015527.0,0.0020181622218386672
1033941.0,0.013871222255623084
1018941.0,0.011056311435717994
1029282.0,0.011905847650766282
1002554.0,0.008322386937395333
1043683.0,0.004442149858905034
1012074.0,0.014689013366485058
1049948.0,0.02001423344383098
1000548.0,0.0023820484009611604
1048634.0,0.02301551798102605
1037789.0,0.0042152414281623396
1004493.0,0.005363528403108574
1044886.0,0.0010798528369481552
1028629.0,0.027040101322168598
1046481.0,0.03725681712157661
1026667.0,0.009991787494941323
1011079.0,0.0022901286987034503
1019578.0,0.010537449041179505
1011483.0,0.005283117170477363
1049883.0,0.015331585479292288
1003123.0,0.023123290019091296
1033580.0,0.024688232464707784
1012879.0,0.018141518995162885
1020766.0,0.011580405426085908
1000009.0,0.03602734899955605
1010807.0,0.055369839902299066
1021052.0,0.007953304976116978
1010261.0,0.007394461370754346
1027384.0,0.002651038067443552
1009864.0,0.002449788251672849
1021002.0,0.004921841515504042
1030414.0,0.016532051817034765
1005803.0,0.03635705719310761
1026257.0,0.005202912088667695
1020702.0,0.0033988876515686794
1047106.0,0.08922679099741156
1002037.0,0.006345356715505169
1023445.0,0.017913590905439456
1035180.0,0.030233396109230065
1039036.0,0.022796556035313872
1048255.0,0.03780644352199384
1014609.0,0.005090333443005657
1021865.0,0.003667135988105165
1013693.0,0.023906829962906155
1007103.0,0.001962647410541815
1033995.0,0.002308643683063458
1025954.0,0.02249623589932218
1042620.0,0.006910500308183179
1047927.0,0.005251421632909915
1024380.0,0.003486282901848209
1043575.0,0.04647082997428338
1032062.0,0.003931897603117807
1000559.0,0.008259082184404867
1027028.0,0.02852020440459558
1007772.0,0.008980248899694232
1000915.0,0.010344029280674157
1011866.0,0.007473833242726489
1035741.0,0.0030928212318539613
1043537.0,0.00536145965126624
1041212.0,0.00234973543250708
1046700.0,0.0024027181439271947
1004179.0,0.002924461705256425
1006149.0,0.0018548972518572997
1039899.0,0.0024397914381259836
1049820.0,0.00250576709592788
1020019.0,0.010091915223657304
1012419.0,0.005189393303721377
1005599.0,0.010297072455596142
1016918.0,0.025800816207755706
1025077.0,0.027583859073980584
1033929.0,0.05803278486535182
1003627.0,0.014443978644117091
1048936.0,0.0165067539156789
1021775.0,0.010873891146967116
1019505.0,0.0028690196404070507
1014397.0,0.013955793868943467
1032514.0,0.035036065546354175
1026525.0,0.004298805178705915
1015662.0,0.022937872928847868
1001618.0,0.019503724640824983
1035202.0,0.05468813623245449
1009781.0,0.3027050338172973
1040563.0,0.0013860858508171938
1039762.0,0.0008693945902662817
1041472.0,0.0022100627258435845
1014415.0,0.0051038229749369324
1019773.0,0.02222342603868525
1048758.0,0.022050001616339535
1023746.0,0.013053573444220158
1013586.0,0.01614740088653048
1039920.0,0.003313786319485266
1006141.0,0.014401195099849991
1043062.0,0.011582993036081771
1033113.0,0.001889950289112331
1004684.0,0.020302322035448645
1048870.0,0.007460487123733107
1018057.0,0.0022373852348063087
1022361.0,0.004134455688295876
1034710.0,0.004700205898342877
1035915.0,0.023531932888446162
1005963.0,0.012775269543480667
1024047.0,0.005342794695943665
1047259.0,0.03313534243654907
1014649.0,0.0027147851163568195
1015313.0,0.005524066025036663
1041773.0,0.003861625009293578
1049157.0,0.0025153356464141185
1044623.0,0.0054940014856170016
1020371.0,0.0447642215202458
1018583.0,0.0029406050150762473
1012392.0,0.004078012342080169
1025850.0,0.008976120717178624
1033640.0,0.016664782777534533
1043727.0,0.011923750568190465
1031473.0,0.005910930296640608
1017232.0,0.0037609712643918033
1041176.0,0.04123398180157317
1013589.0,0.0019021203683408498
1021763.0,0.004151448864674627
1037606.0,0.05431622256193823
1005209.0,0.0032123994335623235
1039706.0,0.004353124952667052
1029996.0,0.0006141964627057221
1025105.0,0.02478525871388962
1002207.0,0.009399904348469497
1004890.0,0.011035762692021004
1044818.0,0.007391289759508429
1002165.0,0.0010948648060113688
1047339.0,0.005578862788454772
1022727.0,0.004125125538165389
1015669.0,0.005339983335443597
1027997.0,0.009173849953362026
1011097.0,0.015078982055173558
1008325.0,0.0017070969452886219
1015309.0,0.0027420839505633747
1003104.0,0.0027425002096213543
1037339.0,0.0024435943784449974
1008130.0,0.0033527618245527057
1009894.0,0.002770851377930902
1016170.0,0.13692423100263534
1011410.0,0.0013832895847653895
1007270.0,0.0021348881450822003
1030688.0,0.003638147243407718
1020527.0,0.0024578559829081317
1017323.0,0.0015614546082946383
1049580.0,0.023531009709301075
1049230.0,0.008498982834213594
1024659.0,0.004972371423824455
1004016.0,0.001514562773273684
1045252.0,0.04549384049182866
1021707.0,0.008259953886777823
1017505.0,0.0020227979345373197
1035721.0,0.0022042604194354356
1007746.0,0.0027677545105492503
1019682.0,0.0017564718650949426
1019472.0,0.002292818914935029
1026697.0,0.004242196211009823
1031910.0,0.02930130953223143
1030795.0,0.005374377611661683
1014846.0,0.003612019737912099
1001037.0,0.01606755576859615
1031228.0,0.007714900808538096
1030536.0,0.006385760194565126
1005240.0,0.003912609997409371
1007859.0,0.005298439550159489
1013003.0,0.0018391543371718496
1021372.0,0.012097137314952966
1041314.0,0.016830333111887245
1014357.0,0.009044937515911745
1021298.0,0.01317766498644551
1031899.0,0.013833016602968661
1027410.0,0.00682438905900367
