id,isDefault
1049297.0,0.03504139280786787
1036358.0,0.006093602722009879
1019782.0,0.05631336738318539
1039519.0,0.002572914475499447
1005038.0,0.024487858196957795
1008449.0,0.009637618898487039
1023717.0,0.0015907936918417964
1046007.0,0.0026644012516802984
1009223.0,0.003875587478914734
1040241.0,0.017615220406361983
1046923.0,0.0013773049150365513
1042733.0,0.006741869478821453
1008065.0,0.002461234737366137
1032019.0,0.009071378820355351
1037629.0,0.02685763688894287
1027670.0,0.011089013522200163
1017353.0,0.0007217736092239723
1024141.0,0.006257360592324525
1042069.0,0.001041550495751508
1020400.0,0.007242627115038177
1011500.0,0.0017587908954551472
1038606.0,0.018929903700954827
1025972.0,0.02916922825371272
1025557.0,0.0038687489234260036
1031479.0,0.0011437550765158928
1025480.0,0.008856181985999072
1007123.0,0.003329991903233625
1024198.0,0.021914601098175862
1012988.0,0.011688539093415128
1009487.0,0.001972553821921423
1039865.0,0.013596417717390865
1018599.0,0.0015804800470158285
1009489.0,0.02205511359601276
1041868.0,0.006379869344386625
1047948.0,0.004887519270985623
1046133.0,0.0021559466754757974
1026260.0,0.02776468384972683
1032976.0,0.010078335930520672
1035576.0,0.0028555454262619694
1029414.0,0.011901202260687265
1020223.0,0.008208405389845623
1011891.0,0.00034544206235503634
1049708.0,0.018273934578735475
1003658.0,0.0020984074571055384
1048635.0,0.00024155348231302858
1019684.0,0.021843868343869845
1017666.0,0.0025731165579442146
1010777.0,0.007689886897795003
1032325.0,0.000600331671573723
1028976.0,0.00819660541171815
1000023.0,0.01332949149651074
1038750.0,0.03778650306683605
1039210.0,0.011452924681932795
1021115.0,0.007010227248401699
1008255.0,0.0027466127408492342
1043035.0,0.003116671539685865
1038586.0,0.004391388815977526
1011805.0,0.0014746322093344222
1048311.0,0.002130405357504894
1044609.0,0.0016795668860567722
1001320.0,0.0010448979918285092
1027123.0,0.008009707505720179
1002344.0,0.0010961624477972207
1023161.0,0.0037148629450259566
1017527.0,0.0018644606637250585
1025805.0,0.0010202702161409244
1043664.0,0.002543247633170313
1002051.0,0.004961882568824696
1044756.0,0.006579864669135061
1046992.0,0.001246893294006809
1037278.0,0.028811725664620272
1045543.0,0.0066966583510154635
1002896.0,0.0068202308794548284
1010600.0,0.017391248738859603
1046540.0,0.004867043152987052
1024939.0,0.015736407475574938
1039793.0,0.003775205396644021
1045428.0,0.004204315905331634
1010816.0,0.0005463088099522128
1000763.0,0.0062408221924637255
1019619.0,0.0012764266051061473
1028129.0,0.0021756730392682114
1025519.0,0.016731748307980254
1002790.0,0.0025255558052321393
1036698.0,0.002126244198785064
1008144.0,0.0019337425498167594
1001394.0,0.0033506526454113272
1020391.0,0.001444121556739393
1029372.0,0.0009002690626064244
1023438.0,0.0077235845112034514
1004329.0,0.00550042116146302
1024970.0,0.004960865240776957
1020904.0,0.001061285680786775
1041784.0,0.005025582945204744
1010047.0,0.01480460041183627
1035244.0,0.010891041021440551
1023875.0,0.0020931145218788865
1003764.0,0.006017700161457444
1029025.0,0.007116070760259281
1033300.0,0.004481615202897326
1009135.0,0.023307284789359034
1021747.0,0.0038649860057208846
1041665.0,0.0032245114457873023
1000368.0,0.013003963007123573
1016906.0,0.00025986158373991167
1016805.0,0.0025665390358389603
1028933.0,0.001922928988396137
1001776.0,0.0024898007348327414
1049973.0,0.003826698294445835
1026702.0,0.002667745500528172
1003632.0,0.012715150159455993
1013239.0,0.01955876068168781
1014009.0,0.017936496135532838
1008187.0,0.013735006570960342
1000645.0,0.0005124671743871636
1037395.0,0.026733180130980798
1007003.0,0.0020249543841906687
1037190.0,0.002052208075364826
1004658.0,0.0029057095846743253
1031972.0,0.011076877467155891
1046675.0,0.00047653990907433924
1031897.0,0.0028220358460449737
1014909.0,0.005268667166653626
1019310.0,0.013035584841709325
1002951.0,0.005540114326856305
1024828.0,0.010668063106609723
1023482.0,0.0005104231448210827
1037593.0,0.038803808130396404
1030733.0,0.0025169714411939228
1012324.0,0.03559042075467814
1022787.0,0.012545958647463891
1030142.0,0.010068508908159052
1041632.0,0.003929439725614044
1023457.0,0.002066029995613625
1011260.0,0.026264911052475495
1046672.0,0.0002684451324252437
1001120.0,0.009507490816372435
1038629.0,0.0033490561938987803
1019702.0,0.0011385513310155858
1006084.0,0.00602047890150559
1031837.0,0.002201289275092496
1027440.0,0.03611656966290643
1002291.0,0.019688764747513254
1019211.0,0.004834413153105744
1002567.0,0.013238625414034196
1039090.0,0.033837110134522785
1000687.0,0.015775161795782207
1046046.0,0.0021144012708727198
1026806.0,0.011314801165333397
1049758.0,0.0026126806412488813
1015405.0,0.0008427011621033684
1006713.0,0.017749328548148754
1048134.0,0.0002539362433132417
1022539.0,0.006637229430825438
1038388.0,0.0038619937148190123
1000241.0,0.0073402170825030925
1037581.0,0.003295350693184802
1038485.0,0.046261619760718325
1002815.0,0.03452824774615793
1028367.0,0.023543611692492503
1013467.0,0.01402769861620277
1039922.0,0.004889946928957604
1009987.0,0.016393513236927983
1014226.0,0.008055129940214106
1003710.0,0.008205686146419701
1036372.0,0.0009586636439985334
1012012.0,0.004308453024015246
1022842.0,0.015540334973643965
1047163.0,0.0018840910221781916
1008640.0,0.04305121289433317
1028889.0,0.005259513805010175
1045707.0,0.0030077565682864885
1035386.0,0.01338753760914492
1014936.0,0.024906012123787055
1045463.0,0.010172963465122694
1016814.0,0.008954035840911274
1035379.0,0.01470864088552419
1006288.0,0.0037201866732619973
1001075.0,0.0003766724174320502
1037535.0,0.0016910473362345847
1039778.0,0.004509789848194847
1035776.0,0.0027356524182786807
1027737.0,0.007179811458581887
1006349.0,0.0026842583685041275
1015493.0,0.002487144187779515
1023217.0,0.0036301752888312786
1011970.0,0.004117042315618887
1003307.0,0.013796731001657462
1020497.0,0.027952135545730495
1020418.0,0.0014824459245753917
1035816.0,0.08513128896572024
1000235.0,0.0005618298244398137
1027315.0,0.011933853784549841
1002958.0,0.017787542836632416
1042173.0,0.0012312860447318708
1001367.0,0.008070668759572179
1048838.0,0.0030167059093279855
1035740.0,0.0007584766928721304
1013044.0,0.0027094441823537364
1023046.0,0.003121135443881273
1012481.0,0.00484331305729745
1015150.0,0.0028068266136577836
1011069.0,0.004714891391498973
1028495.0,0.006699855014225174
1007025.0,0.020474207821359017
1002942.0,0.05775730817655045
1002551.0,0.0032981233628266056
1045099.0,0.008158773150415693
1017965.0,0.004952047887788484
1031750.0,0.026245035700465245
1026938.0,0.00863703992142439
1048185.0,0.012264006035723269
1040230.0,0.0068443797350898365
1009192.0,0.006822923538295455
1031387.0,0.002360612441812305
1044820.0,0.016851163619734967
1014626.0,0.05672322890528318
1002667.0,0.002907857085660371
1020510.0,0.006315505184981695
1001241.0,0.01218514704344193
1000682.0,0.004624777234193559
1035786.0,0.0034010924637218587
1046463.0,0.008169602584607378
1026875.0,0.001275579216536962
1021439.0,0.015370906211342223
1000744.0,0.0015047217077680955
1015635.0,0.03359058622466636
1047194.0,0.0027631374040891273
1001623.0,0.002631661462688875
1019298.0,0.0067454758032515095
1004404.0,0.004042375642219542
1005109.0,0.004612467661909467
1019077.0,0.0182469920476901
1010191.0,0.0006082370361614324
1011766.0,0.005186412849335159
1047521.0,0.008305757384559371
1043876.0,0.004842709659732609
1018965.0,0.0014036891813390474
1029881.0,0.00682791875811898
1024650.0,0.008081258215467716
1030513.0,0.0013209312523151933
1049815.0,0.006098353698597897
1032611.0,0.000811537977784963
1030348.0,0.0036749189368729014
1021548.0,0.035784879807855545
1022606.0,0.01027918839019764
1012461.0,0.0071173728679196635
1005520.0,0.004221066031582257
1032046.0,0.008840500558899908
1039850.0,0.00340225606962771
1020420.0,0.0030379025388899052
1023405.0,0.01334240109743912
1019740.0,0.006879632690418129
1030062.0,0.0025635020761427003
1007306.0,0.04203078996495043
1031024.0,0.005664733668004171
1008518.0,0.0033851351145483153
1013733.0,0.005128875623280269
1021983.0,0.05627318072973128
1041602.0,0.007539316404522795
1047490.0,0.005433291289119126
1030439.0,0.012807226183930457
1023428.0,0.0017024299086135797
1049246.0,0.02733689219295055
1017690.0,0.004053387168125548
1040764.0,0.023853437783860936
1037250.0,0.0007235863180633266
1049711.0,0.004926607934363729
1031392.0,0.0025248974225897955
1002403.0,0.0047972591877893074
1021322.0,0.017255893287673768
1014596.0,0.001599659233282781
1034036.0,0.0007623375931398804
1044720.0,0.015200178007343286
1048177.0,0.0022935144744804887
1026972.0,0.0031748619795484824
1010632.0,0.037332076177668594
1004650.0,0.00548487347305104
1015213.0,0.058351497749070814
1038459.0,0.005819181200069308
1015508.0,0.0376103217696167
1013480.0,0.014972722676640845
1013193.0,0.041466130398299106
1019598.0,0.007315686637228282
1032470.0,0.00020824558921713737
1000355.0,0.0015552812791342853
1017879.0,0.0021426905155836565
1042655.0,0.00350673148617287
1023181.0,0.0018949371296641446
1011529.0,0.0007664323797774898
1003358.0,0.015293883602392117
1028136.0,0.0011246481373193892
1020534.0,0.015002465722823169
1037647.0,0.000732200678443515
1020809.0,0.0022484831122273462
1046592.0,0.013731653672357985
1048476.0,0.001604147630164455
1047773.0,0.004619939709993843
1026119.0,0.025092495787567826
1032850.0,0.019120887699410227
1024751.0,0.002923950504935215
1029190.0,0.0011161852869163275
1041125.0,0.0007680216544103185
1036822.0,0.00028312800227360703
1044451.0,0.0034948516846652427
1038756.0,0.007536183109686928
1018751.0,0.006851926581884464
1027136.0,0.005418278766958469
1015768.0,0.009251512757605829
1017595.0,0.02502070046385898
1027334.0,0.0039213329336901855
1003630.0,0.026937187577525994
1016183.0,0.0043383560202561195
1013179.0,0.0020318012449621783
1009435.0,0.007358479165331416
1041970.0,0.0011179783451236997
1004317.0,0.0005485871347356579
1012281.0,0.06957945485773982
1046872.0,0.016604624112904597
1013312.0,0.010769357369384759
1003855.0,0.0031972677042966108
1029444.0,0.0035516503249986837
1030607.0,0.03904614781328872
1003943.0,0.03144650282680371
1025172.0,0.006451996677886434
1047691.0,0.004717630841842724
1000692.0,0.0035330480964613662
1008348.0,0.05181904385819068
1024959.0,0.002004979006557304
1020043.0,0.0005972659377075948
1038627.0,0.0036125976920359385
1009954.0,0.005043641453965686
1016547.0,0.004715125319908505
1010059.0,0.0010824023809526736
1005266.0,0.00310399124932595
1024996.0,0.004349346347032337
1020830.0,0.0017016820616136993
1031284.0,0.061875946893254846
1009815.0,0.007618716168881856
1049981.0,0.016967675682666702
1022696.0,0.007230237661048885
1029800.0,0.001642353621594751
1015131.0,0.00036015040486799677
1029953.0,0.00121970781458321
1023288.0,0.0020569870476611607
1014450.0,0.004243637896627425
1030169.0,0.00548383647453838
1028921.0,0.0036177024599580603
1004464.0,0.018841407196142954
1006851.0,0.004171860561311044
1038341.0,0.026576423150947277
1020366.0,0.0024242145437627614
1027934.0,0.003149074205985207
1020747.0,0.003481565018352348
1009251.0,0.0010615317732845422
1023974.0,0.012772176774789527
1002628.0,0.005515347624293897
1005158.0,0.0010412449662578279
1020412.0,0.008841915941273195
1003013.0,0.0036326736462066207
1015004.0,0.002216355316948192
1030360.0,0.0019955458624542045
1027061.0,0.0020823758574612158
1006441.0,0.011168346484162534
1020239.0,0.008657745311479042
1026685.0,0.004989893263441853
1039194.0,0.009135611771182803
1002092.0,0.00015732280841299377
1028541.0,0.0018944136795313404
1042437.0,0.0035916305212259424
1044538.0,0.006426060203082338
1040351.0,0.008810806039671172
1014358.0,0.023196925945998197
1027505.0,0.0004002056707776317
1034392.0,0.00024034319296722964
1001382.0,0.013270354561828748
1032362.0,0.0004872057178261296
1022345.0,0.002075795145579289
1019476.0,0.010830745016438211
1034355.0,0.0033650388146253527
1039683.0,0.005679596732483732
1009460.0,0.01476083671675099
1014079.0,0.007719336522614115
1012956.0,0.0005401961080200891
1017071.0,0.00253235775192122
1016491.0,0.007533252042006478
1008866.0,0.0015971258723501231
1023329.0,0.00972860334684647
1034296.0,0.006789557926017981
1018939.0,0.039638078406391254
1019233.0,0.0028491023559567333
1016434.0,0.0019025439860674161
1030053.0,0.005098153046080682
1026263.0,0.042771726821069174
1014770.0,0.004490684911467709
1011532.0,0.0005353606434544127
1015969.0,0.00025735591414110257
1044523.0,0.00027665938599042957
1029319.0,0.009685287714478973
1019454.0,0.0005482721152160266
1012869.0,0.007675679580016106
1019664.0,0.0008073112714371924
1017296.0,0.0007687177156879726
1024654.0,0.006791540686177517
1036821.0,0.010535024916382538
1017426.0,0.004710478110424105
1003038.0,0.0006784402410776074
1007250.0,0.0015416189140841456
1034513.0,0.0023815084506761614
1022656.0,0.0005074087722847997
1017321.0,0.013851367109613884
1019574.0,0.0049610939492717564
1046655.0,0.016014427326142024
1038701.0,0.0017298083192867956
1008201.0,0.0206179786279674
1031909.0,0.0007548726505250114
1032039.0,0.0010990793941981821
1046386.0,0.008315823170276515
1009399.0,0.0006881135323538854
1026804.0,0.014921943534421292
1008052.0,0.0013749594574438714
1005956.0,0.0006135122391416081
1041468.0,0.0050430771473960875
1005015.0,0.0023274304105169543
1003252.0,0.004821693689281125
1019969.0,0.025554930219839376
1014885.0,0.002580364502141698
1002454.0,0.003928616520249172
1020898.0,0.0168439429497067
1004302.0,0.0020438320991108777
1035490.0,0.0019167183014010322
1015885.0,0.0009361765157153685
1005138.0,0.009303097862398774
1041301.0,0.030753997992936093
1037468.0,0.044276604604544474
1001278.0,0.0015660169553943677
1005761.0,0.002250533623323008
1002485.0,0.006538160443249239
1008339.0,0.009566050500315785
1040868.0,0.003323730546910909
1036500.0,0.003996355252600526
1007674.0,0.002217905856377932
1047204.0,0.004005492412864612
1003674.0,0.005133215885992418
1001739.0,0.0014573498667343225
1005757.0,0.004535668472876113
1041326.0,0.002190059287587465
1021168.0,0.0018580963397366538
1009494.0,0.006056740103610532
1032337.0,0.002622958087278254
1046865.0,0.0005007055218145696
1013781.0,0.0003779382844537899
1032001.0,0.07712341444826194
1009631.0,0.005457306551232992
1035496.0,0.001878211777914829
1006862.0,0.01753147501232128
1003364.0,0.001878436019017833
1039020.0,0.019621008382037515
1019487.0,0.008395638453579832
1016996.0,0.0024571125733873944
1030549.0,0.0024031906100704815
1001487.0,0.0017838090568781022
1042063.0,0.007528927492011421
1031579.0,0.022659744697959193
1033816.0,0.013771825312655712
1028500.0,0.002648002873805622
1016201.0,0.00418360926712396
1012343.0,0.0010849398169482155
1043269.0,0.07757320308003654
1025509.0,0.008796194667721129
1019678.0,0.011315444472988974
1039193.0,0.0011545899500501776
1017886.0,0.007797572122926853
1025607.0,0.00272282698781462
1028273.0,0.004665041358064422
1011378.0,0.001040669481903963
1022690.0,0.0022530617601199208
1025042.0,0.002184884638324133
1046909.0,0.005326298697626849
1022968.0,0.0007260140372309584
1009824.0,0.0014911690352192183
1022206.0,0.017260212144853418
1022382.0,0.0018106316287693227
1006024.0,0.00033265241422466527
1002046.0,0.0006464488394790388
1042194.0,0.0013275574128139974
1038697.0,0.006384208109364531
1030553.0,0.003876155504386391
1036069.0,0.0001961588498229048
1018824.0,0.0014529457247011582
1005084.0,0.007455913705027519
1041241.0,0.002407332860254123
1009028.0,0.01251893201894254
1030574.0,0.0011831542062003765
1018060.0,0.0019721390650594807
1023163.0,0.006444274300980317
1041730.0,0.0011108493652413301
1004556.0,0.0037925585852941336
1048817.0,0.0039501399962574065
1018721.0,0.004576153633159183
1036185.0,0.003674965916728007
1047136.0,0.00015909035099587592
1036032.0,0.0021442591806083208
1049878.0,0.0006349554680383787
1037150.0,0.0025551504838157595
1003433.0,0.013361925849835617
1008273.0,0.0005390269122509845
1027347.0,0.008949553634799112
1047246.0,0.004167239290926826
1036647.0,0.002053975054985604
1035598.0,0.011088113107668872
1034510.0,0.0010110298314308548
1004664.0,0.005486410794749846
1042180.0,0.009504880592633835
1041865.0,0.03852769090865167
1021504.0,0.0008273654587669806
1046760.0,0.0007574598803815583
1016843.0,0.0019812557665714113
1024219.0,0.0037596432717240114
1003834.0,0.0011477351526457734
1045001.0,0.008913900220184411
1021435.0,0.0015658384457567505
1018227.0,0.0053315806493806715
1036563.0,0.0007957072976648723
1002831.0,0.0035727161088010147
1031981.0,0.004405811673846384
1039811.0,0.0030502802684279793
1031460.0,0.021990370614256877
1023762.0,0.012585899200273198
1030209.0,0.0007222120797790421
1022591.0,0.0037700709609695135
1032219.0,0.003083145325486987
1009997.0,0.002321002544995803
1049227.0,0.0006851958330099195
1016107.0,0.004899725248324849
1036216.0,0.010384047938124148
1049605.0,0.0011975831369769947
1008316.0,0.0033161787419355993
1015903.0,0.010925975651681583
1043337.0,0.003284600513191372
1036866.0,0.0038513856016672825
1039695.0,0.002958959087889593
1003821.0,0.010064363638095899
1048787.0,0.005817148445625158
1002008.0,0.01327000975527808
1016911.0,0.007089392395811715
1045253.0,0.0025755729379559134
1011218.0,0.0043190101878471734
1041680.0,0.0006045396022105157
1047538.0,0.0025456830809123653
1006593.0,0.0007186540628161812
1019501.0,0.004099098042476507
1012549.0,0.007614016100118663
1036148.0,0.0035237839364079307
1034853.0,0.004579797060283271
1044044.0,0.003943310939743398
1039821.0,0.005972670082758118
1044122.0,0.005325816922681131
1033479.0,0.0024713064217014324
1010042.0,0.00018892775984620077
1023968.0,0.01222088439142177
1022445.0,0.0020754286418204417
1040223.0,0.018303990144018838
1010000.0,0.0035763038269099115
1021336.0,0.0026371146018075806
1018200.0,0.0004608405409435704
1036687.0,0.06283011177127913
1000332.0,0.013673006830774066
1015527.0,0.0007919053539828874
1033941.0,0.013669649126625421
1018941.0,0.010582466941819732
1029282.0,0.014415104463778658
1002554.0,0.015180974298437629
1043683.0,0.0027641067953026173
1012074.0,0.016139203026079952
1049948.0,0.03596872472083269
1000548.0,0.001231811308967098
1048634.0,0.024581456976338144
1037789.0,0.003622674713453718
1004493.0,0.005216104032289777
1044886.0,0.00039689796167691123
1028629.0,0.017765668298962922
1046481.0,0.05543448003865372
1026667.0,0.010221293133960743
1011079.0,0.001609293444810941
1019578.0,0.011867030660393962
1011483.0,0.0031638938155114215
1049883.0,0.014507987788096054
1003123.0,0.03641423017508038
1033580.0,0.023608373129031756
1012879.0,0.010910970534638817
1020766.0,0.012236767466667936
1000009.0,0.0416047443752144
1010807.0,0.06072476992201447
1021052.0,0.004773704171652973
1010261.0,0.003634901774456135
1027384.0,0.001245873223235374
1009864.0,0.0010123121828186272
1021002.0,0.003806248363254902
1030414.0,0.023676056392753626
1005803.0,0.0220161238160956
1026257.0,0.004139057579262428
1020702.0,0.0028013828747776998
1047106.0,0.057457292579252583
1002037.0,0.0030672890001449994
1023445.0,0.02156786708514354
1035180.0,0.030376560472067715
1039036.0,0.023652529262975192
1048255.0,0.045220958265822245
1014609.0,0.006952203842891472
1021865.0,0.005148366318303902
1013693.0,0.022793878795234597
1007103.0,0.0012450182746273151
1033995.0,0.0015909435972452964
1025954.0,0.026611106858990135
1042620.0,0.005706893404795486
1047927.0,0.006579073981954956
1024380.0,0.003758448432762428
1043575.0,0.06175592266901635
1032062.0,0.002303719355602852
1000559.0,0.005196194758896954
1027028.0,0.03292420537107304
1007772.0,0.009080699501489571
1000915.0,0.007478423330453427
1011866.0,0.0100085467105079
1035741.0,0.005234173139371389
1043537.0,0.006044314039012416
1041212.0,0.0030516954573636475
1046700.0,0.0011092736589406208
1004179.0,0.0029948339470451182
1006149.0,0.0008213011755896825
1039899.0,0.0010246977907763521
1049820.0,0.0012891044603246095
1020019.0,0.01185864007980727
1012419.0,0.0034268976968688317
1005599.0,0.013492994935028323
1016918.0,0.02145064485884051
1025077.0,0.022340789400216665
1033929.0,0.05288135373058883
1003627.0,0.010734330899494158
1048936.0,0.016759530445717295
1021775.0,0.009818930515245005
1019505.0,0.0023462176598821128
1014397.0,0.011355853684045908
1032514.0,0.020508138307868906
1026525.0,0.001715792176072894
1015662.0,0.01705798396734334
1001618.0,0.04068031472820284
1035202.0,0.0270313446045067
1009781.0,0.06340151585715713
1040563.0,0.0006392124169254839
1039762.0,0.00046715620855146216
1041472.0,0.0011528670167402495
1014415.0,0.0028059318626015043
1019773.0,0.029949494967163943
1048758.0,0.022557554876910916
1023746.0,0.01807694839497262
1013586.0,0.018209378922064652
1039920.0,0.002025929609319101
1006141.0,0.013196543672846388
1043062.0,0.009671512874662093
1033113.0,0.0006540469757423966
1004684.0,0.015707720564352726
1048870.0,0.005240086151933249
1018057.0,0.0016707983016262804
1022361.0,0.005702551324511713
1034710.0,0.00541644350954461
1035915.0,0.021865445011792734
1005963.0,0.008518088205585465
1024047.0,0.004422793837528916
1047259.0,0.04270916933898035
1014649.0,0.001180686299901987
1015313.0,0.010398702928292822
1041773.0,0.001267434235728003
1049157.0,0.0016441636338010905
1044623.0,0.003081994723008949
1020371.0,0.044836685984860083
1018583.0,0.0019141822108201972
1012392.0,0.0037295407460811803
1025850.0,0.00832189351931377
1033640.0,0.018514600334963143
1043727.0,0.02184437538078776
1031473.0,0.004878712877620112
1017232.0,0.002484926942857924
1041176.0,0.031885705384064565
1013589.0,0.001068453054325584
1021763.0,0.003530678298253473
1037606.0,0.036243439496696984
1005209.0,0.004116394872774948
1039706.0,0.005722823258524566
1029996.0,0.0004737829753472596
1025105.0,0.01267034656075854
1002207.0,0.006140161740304857
1004890.0,0.0074851490409407655
1044818.0,0.004168284126397137
1002165.0,0.0003990006515260053
1047339.0,0.009638002915852272
1022727.0,0.003030737828299907
1015669.0,0.007709424745273073
1027997.0,0.020447539134447402
1011097.0,0.039123907753933415
1008325.0,0.000506695193185486
1015309.0,0.0015631968763521798
1003104.0,0.0025625191741776568
1037339.0,0.0018133332401198494
1008130.0,0.002412098818299004
1009894.0,0.0014622182800048049
1016170.0,0.1493731331418288
1011410.0,0.0003915209898586523
1007270.0,0.0005688554061868717
1030688.0,0.005267866154609617
1020527.0,0.0019931060946410646
1017323.0,0.0005555162187294528
1049580.0,0.013938703163286508
1049230.0,0.009663843051267624
1024659.0,0.005401168040309633
1004016.0,0.0007493656325958727
1045252.0,0.02284477022399225
1021707.0,0.01122886852754677
1017505.0,0.001842401135660332
1035721.0,0.0015798593334072815
1007746.0,0.0009087299902097883
1019682.0,0.0032476667775675574
1019472.0,0.0012597920730860928
1026697.0,0.0020858975828620227
1031910.0,0.016973688598096975
1030795.0,0.0048836326068313705
1014846.0,0.0024765065018552603
1001037.0,0.012353437719333048
1031228.0,0.008691191510987049
1030536.0,0.0054381050416590195
1005240.0,0.002411481078513353
1007859.0,0.003821098554349124
1013003.0,0.0014883719603083602
1021372.0,0.015581896564072217
