id,isDefault
1003764.0,0.005385166441556066
1029025.0,0.008875200408510864
1033300.0,0.005983463721349835
1009135.0,0.022114658262580633
1021747.0,0.004798004170879722
1041665.0,0.004520583839621395
1000368.0,0.0182221254799515
1016906.0,0.0016578016511630267
1016805.0,0.0052099747117608786
1028933.0,0.00858428655192256
1001776.0,0.006363354041241109
1049973.0,0.010040313587523997
1026702.0,0.0067387508461251855
1003632.0,0.008896288578398526
1013239.0,0.015403568046167493
1014009.0,0.01280689612030983
1008187.0,0.014407545793801546
1000645.0,0.002661076170625165
1037395.0,0.051496708765625954
1007003.0,0.032958107301965356
1037190.0,0.006826406053733081
1004658.0,0.0051171795930713415
1031972.0,0.01290457183495164
1046675.0,0.0017252814723178744
1031897.0,0.007537985336966813
1014909.0,0.010285741533152759
1019310.0,0.0060558823170140386
1002951.0,0.006796623696573079
1024828.0,0.019330373033881187
1023482.0,0.002453351393342018
1037593.0,0.027322131441906095
1030733.0,0.0217556394636631
1012324.0,0.0293781622312963
1022787.0,0.011813332443125546
1030142.0,0.009204999194480479
1041632.0,0.005122978414874524
1023457.0,0.0038874681340530515
1011260.0,0.031301297480240464
1046672.0,0.0033304906100966036
1001120.0,0.011182750575244427
1038629.0,0.008191776112653315
1019702.0,0.00685262109618634
1006084.0,0.005814543226733804
1031837.0,0.005904518649913371
1027440.0,0.028876025695353746
1002291.0,0.017312048003077507
1019211.0,0.02822160953655839
1002567.0,0.010052435798570514
1039090.0,0.027764204889535904
1000687.0,0.031178549863398075
1046046.0,0.018327313009649515
1026806.0,0.014848911669105291
1049758.0,0.005614775524009019
1015405.0,0.0038626216701231897
1006713.0,0.020848542917519808
1048134.0,0.0030997798312455416
1022539.0,0.010106879868544638
1038388.0,0.037426658906042576
1000241.0,0.034156367648392916
1037581.0,0.008409205940552056
1038485.0,0.04063133196905255
1002815.0,0.02945411903783679
1028367.0,0.014067019103094935
1013467.0,0.00921262800693512
1039922.0,0.00873565289657563
1009987.0,0.012744642328470945
1014226.0,0.006887605995871127
1003710.0,0.011502077104523778
1036372.0,0.0056851430563256145
1012012.0,0.005146177194546908
1022842.0,0.02179908356629312
1047163.0,0.005831327987834811
1008640.0,0.02971681021153927
1028889.0,0.008475393522530794
1045707.0,0.0061620010528713465
1035386.0,0.012252389686182141
1014936.0,0.013334569754078984
1045463.0,0.015073722461238503
1016814.0,0.011664906167425215
1035379.0,0.016643685288727283
1006288.0,0.014052175683900714
1001075.0,0.003978244378231466
1037535.0,0.006623139837756753
1039778.0,0.0070594968274235725
1035776.0,0.005794008262455463
1027737.0,0.008775193360634148
1006349.0,0.004018250503577292
1015493.0,0.004995405382942408
1023217.0,0.031573431799188256
1011970.0,0.0069081715773791075
1003307.0,0.02202292252331972
1020497.0,0.021467875223606825
1020418.0,0.0037869035149924457
1035816.0,0.10793731268495321
1000235.0,0.0038871676078997552
1027315.0,0.021073536714538932
1002958.0,0.03766968846321106
1042173.0,0.006559351924806833
1001367.0,0.012152476701885462
1048838.0,0.009192854631692171
1035740.0,0.00615021598059684
1013044.0,0.006752913235686719
1023046.0,0.0071661320980638266
1012481.0,0.015964721562340856
1015150.0,0.0064396364614367485
1011069.0,0.007338747731409967
1028495.0,0.0346701149828732
1007025.0,0.021520080277696252
1002942.0,0.10629645269364119
1002551.0,0.007168103242293
1045099.0,0.009148766635917127
1017965.0,0.012470563640818
1031750.0,0.01646796567365527
1026938.0,0.02536188345402479
1048185.0,0.07149382773786783
1040230.0,0.008660047547891736
1009192.0,0.009984825504943728
1031387.0,0.006792981526814401
1044820.0,0.03800401510670781
1014626.0,0.0366619429551065
1002667.0,0.0046251906314864755
1020510.0,0.007288152351975441
1001241.0,0.018130791373550892
1000682.0,0.00739945366512984
1035786.0,0.00834918930195272
1046463.0,0.012546616373583674
1026875.0,0.0034409755025990307
1021439.0,0.0155663110781461
1000744.0,0.003313148394227028
1015635.0,0.01729160314425826
1047194.0,0.005191915261093527
1001623.0,0.022444026777520776
1019298.0,0.009405492688529193
1004404.0,0.010118643520399928
1005109.0,0.0033421760890632868
1019077.0,0.023340567015111446
1010191.0,0.002292984543601051
1011766.0,0.005553561262786388
1047521.0,0.008757498697377741
1043876.0,0.005727766489144415
1018965.0,0.004249017219990492
1029881.0,0.008500877185724676
1024650.0,0.009476601495407522
1030513.0,0.01248454861342907
1049815.0,0.012032313970848918
1032611.0,0.017049580346792936
1030348.0,0.00424829259281978
1021548.0,0.021070496644824743
1022606.0,0.015021772589534521
1012461.0,0.006224676035344601
1005520.0,0.0069016419583931565
1032046.0,0.008433708688244224
1039850.0,0.030304668005555868
1020420.0,0.0044909564312547445
1023405.0,0.015417156741023064
1019740.0,0.012964347377419472
1030062.0,0.004723021236713976
1007306.0,0.02356916293501854
1031024.0,0.004618724167812616
1008518.0,0.00801260385196656
1013733.0,0.008203298668377101
1021983.0,0.0512836966663599
1041602.0,0.011024434235878289
1047490.0,0.0075425084214657545
1030439.0,0.014963263645768166
1023428.0,0.004310164018534124
1049246.0,0.013052397407591343
1017690.0,0.009947780286893249
1040764.0,0.04942391347140074
1037250.0,0.004158004594501108
1049711.0,0.005802014144137502
1031392.0,0.006039806175976992
1002403.0,0.006147348380181938
1021322.0,0.020701933419331908
1014596.0,0.004187566344626248
1034036.0,0.002823190065100789
1044720.0,0.01392722618766129
1048177.0,0.004808550293091685
1026972.0,0.008321746485307813
1010632.0,0.01921191532164812
1004650.0,0.008746545179747045
1015213.0,0.050451661460101604
1038459.0,0.006088141992222518
1015508.0,0.03245823085308075
1013480.0,0.009254525182768703
1013193.0,0.049921443685889244
1019598.0,0.009193821577355266
1032470.0,0.002331510331714526
1000355.0,0.006999030709266663
1017879.0,0.009311773930676281
1042655.0,0.0078104749554768205
1023181.0,0.0075782876228913665
1011529.0,0.0039346779230982065
1003358.0,0.07176853809505701
1028136.0,0.005862355115823448
1020534.0,0.027140804566442966
1037647.0,0.0031297554669436067
1020809.0,0.0060534419026225805
1046592.0,0.014221120160073042
1048476.0,0.0033395749633200467
1047773.0,0.007143054506741464
1026119.0,0.04713403945788741
1032850.0,0.031303761061280966
1024751.0,0.004743149387650192
1029190.0,0.004121505480725318
1041125.0,0.00269908006885089
1036822.0,0.0034236457431688905
1044451.0,0.00765204313211143
1038756.0,0.006448046886362135
1018751.0,0.009372190805152059
1027136.0,0.006809330079704523
1015768.0,0.016896713990718126
1017595.0,0.01848429930396378
1027334.0,0.007261348771862686
1003630.0,0.03881710907444358
1016183.0,0.03955238405615091
1013179.0,0.005396775552071631
1009435.0,0.02416833071038127
1041970.0,0.0071735725505277514
1004317.0,0.002612118114484474
1012281.0,0.047500977758318186
1046872.0,0.02057793061248958
1013312.0,0.01921783504076302
1003855.0,0.019971140893176198
1029444.0,0.006064409157261252
1030607.0,0.028352672001346946
1003943.0,0.03271383699029684
1025172.0,0.012439983198419213
1047691.0,0.005848750355653465
1000692.0,0.003760401508770883
1008348.0,0.0398261290974915
1024959.0,0.005635955894831568
1020043.0,0.0033587529323995113
1038627.0,0.011778578162193298
1009954.0,0.008300730609335005
1016547.0,0.006627176306210458
1010059.0,0.004253953113220632
1005266.0,0.006579294800758362
1024996.0,0.004224105621688068
1020830.0,0.0036193635896779597
1031284.0,0.09485305938869715
1009815.0,0.0061633194563910365
1049981.0,0.017638727789744735
1022696.0,0.010551508166827261
1029800.0,0.0042940929415635765
1015131.0,0.002877342631109059
1029953.0,0.004830293997656554
1023288.0,0.005726987263187766
1014450.0,0.012966868001967669
1030169.0,0.010794639703817666
1028921.0,0.008632281911559403
1004464.0,0.01504117576405406
1006851.0,0.005484101828187704
1038341.0,0.015072026522830129
1020366.0,0.00482153199845925
1027934.0,0.00852031516842544
1020747.0,0.008103508036583662
1009251.0,0.00428274751175195
1023974.0,0.014187809312716126
1002628.0,0.007930431165732443
1005158.0,0.0052878548158332705
1020412.0,0.0066561331041157246
1003013.0,0.006022075831424445
1015004.0,0.018759507918730378
1030360.0,0.006350413430482149
1027061.0,0.003682145499624312
1006441.0,0.01077324349898845
1020239.0,0.010378617444075644
1026685.0,0.008885052055120468
1039194.0,0.007464202353730798
1002092.0,0.003763093613088131
1028541.0,0.008717270684428513
1042437.0,0.006551045808009803
1044538.0,0.012163854786194861
1040351.0,0.04926422005519271
1014358.0,0.01807320211082697
1027505.0,0.004471974796615541
1034392.0,0.0021477173431776464
1001382.0,0.03734054043889046
1032362.0,0.004004677932243794
1022345.0,0.0033480061392765492
1019476.0,0.012269961414858699
1034355.0,0.008568343939259648
1039683.0,0.015257816296070814
1009460.0,0.01760517549701035
1014079.0,0.010536943329498172
1012956.0,0.0032643184531480074
1017071.0,0.0041526363347657025
1016491.0,0.007620762684382498
1008866.0,0.008989612222649157
1023329.0,0.011291064321994781
1034296.0,0.00917614228092134
1018939.0,0.03511495282873511
1019233.0,0.00635795621201396
1016434.0,0.0024764312838669866
1030053.0,0.00397939927643165
1026263.0,0.04110339842736721
1014770.0,0.009163757087662816
1011532.0,0.004832729056943208
1015969.0,0.0018959979061037302
1044523.0,0.0022059082402847707
1029319.0,0.011319753481075168
1019454.0,0.002418834512354806
1012869.0,0.008805613499134779
1019664.0,0.004082661878783256
1017296.0,0.00364504661411047
1024654.0,0.017080622259527445
1036821.0,0.009773185010999441
1017426.0,0.006968572968617082
1003038.0,0.0119796188082546
1007250.0,0.0026618052506819367
1034513.0,0.007020497228950262
1022656.0,0.0029404938395600766
1017321.0,0.025233216118067503
1019574.0,0.008712088922038674
1046655.0,0.016860784497112036
1038701.0,0.005997623375151306
1008201.0,0.018847372150048614
1031909.0,0.004332168260589242
1032039.0,0.003434608515817672
1046386.0,0.010828904807567596
1009399.0,0.0049713156768120825
1026804.0,0.01518783625215292
1008052.0,0.002907485089963302
1005956.0,0.0024459550040774047
1041468.0,0.008110492839477956
1005015.0,0.009868736029602587
1003252.0,0.010680014849640429
1019969.0,0.025318382075056434
1014885.0,0.009094251552596688
1002454.0,0.0074130939319729805
1020898.0,0.028864286839962006
1004302.0,0.007100438931956887
1035490.0,0.0061353243654593825
1015885.0,0.002883968874812126
1005138.0,0.013674165355041623
1041301.0,0.018742706160992384
1037468.0,0.09673855639994144
1001278.0,0.004894863755907863
1005761.0,0.009152890066616237
1002485.0,0.009997869143262506
1008339.0,0.012010332895442843
1040868.0,0.006340865162201226
1036500.0,0.011787345865741372
1007674.0,0.006579505105037242
1047204.0,0.00910900009330362
1003674.0,0.012029168312437832
1001739.0,0.02449479210190475
1005757.0,0.003668467194074765
1041326.0,0.009696248103864491
1021168.0,0.003580311284167692
1009494.0,0.01245101890526712
1032337.0,0.006289303011726588
1046865.0,0.0016491978894919157
1013781.0,0.003419424290768802
1032001.0,0.10269326064735651
1009631.0,0.009661089745350182
1035496.0,0.004737039969768375
1006862.0,0.022757236380130053
1003364.0,0.01077787484973669
1039020.0,0.014574674889445305
1019487.0,0.008693296345882118
1016996.0,0.0049782704445533454
1030549.0,0.009559788159094751
1001487.0,0.006944174645468593
1042063.0,0.011134262778796256
1031579.0,0.056157796643674374
1033816.0,0.012083584908396006
1028500.0,0.00464080908568576
1016201.0,0.024153904290869832
1012343.0,0.0041334451525472105
1043269.0,0.04608456278219819
1025509.0,0.014767161570489407
1019678.0,0.019529795506969094
1039193.0,0.017188622849062085
1017886.0,0.005958433845080435
1025607.0,0.005013707501348108
1028273.0,0.012934708967804909
1011378.0,0.007136136060580611
1022690.0,0.005921722971834242
1025042.0,0.0038891909061931074
1046909.0,0.010896252118982375
1022968.0,0.004020680673420429
1009824.0,0.003609280101954937
1022206.0,0.027189405634999275
1022382.0,0.005230294889770448
1006024.0,0.003202518855687231
1002046.0,0.003136866958811879
1042194.0,0.0031334724044427276
1038697.0,0.009236643556505442
1030553.0,0.010766450315713882
1036069.0,0.002779842005111277
1018824.0,0.004305760201532394
1005084.0,0.007491081836633384
1041241.0,0.004401550919283181
1009028.0,0.016199434525333345
1030574.0,0.004112113267183304
1018060.0,0.005664535099640489
1023163.0,0.015881232684478164
1041730.0,0.006192900764290243
1004556.0,0.005300689721480012
1048817.0,0.01469593239016831
1018721.0,0.008699921076186001
1036185.0,0.03450164571404457
1047136.0,0.0036254532751627266
1036032.0,0.006063826032914221
1049878.0,0.0035142505075782537
1037150.0,0.033325270749628544
1003433.0,0.027866900898516178
1008273.0,0.002757562877377495
1027347.0,0.03838885994628072
1047246.0,0.014263371238484979
1036647.0,0.03136557247489691
1035598.0,0.02447478612884879
1034510.0,0.004402007849421352
1004664.0,0.01044168951921165
1042180.0,0.011461237678304315
1041865.0,0.049615676049143076
1021504.0,0.003879140014760196
1046760.0,0.002766203659120947
1016843.0,0.00480749283451587
1024219.0,0.016160988016054034
1003834.0,0.010369688854552805
1045001.0,0.00830362644046545
1021435.0,0.007306750514544547
1018227.0,0.034945798106491566
1036563.0,0.002911269839387387
1002831.0,0.010532582527957857
1031981.0,0.0067432449432089925
1039811.0,0.02436366700567305
1031460.0,0.021357170306146145
1023762.0,0.02221537195146084
1030209.0,0.0030770739540457726
1022591.0,0.007161024725064635
1032219.0,0.011191122001037002
1009997.0,0.004391841008327901
1049227.0,0.002120820601703599
1016107.0,0.008312828023917973
1036216.0,0.011396289570257068
1049605.0,0.017261299770325422
1008316.0,0.011264109751209617
1015903.0,0.009950292413122952
1043337.0,0.007488132454454899
1036866.0,0.011807156028226018
1039695.0,0.022085787262767553
1003821.0,0.008053955156356096
1048787.0,0.007903838879428804
1002008.0,0.01639169454574585
1016911.0,0.009883614955469966
1045253.0,0.008616436971351504
1011218.0,0.00741738174110651
1041680.0,0.004017858766019344
1047538.0,0.00599561957642436
1006593.0,0.005899799754843116
1019501.0,0.008486336562782526
1012549.0,0.007389134611003101
1036148.0,0.008183111203834414
1034853.0,0.009726130170747638
1044044.0,0.006771640735678375
1039821.0,0.01315690134651959
1044122.0,0.009102401440031826
1033479.0,0.009153254679404199
1010042.0,0.0023037412902340293
1023968.0,0.017576115671545267
1022445.0,0.00392526772338897
1040223.0,0.018359779380261898
1010000.0,0.011279980419203639
1021336.0,0.0032055829651653767
1018200.0,0.0035492623574100435
1036687.0,0.04002514062449336
1000332.0,0.011630787630565464
1015527.0,0.003605686652008444
1033941.0,0.018825324019417167
1018941.0,0.02591983717866242
1029282.0,0.038700255099684
1002554.0,0.029534989967942238
1043683.0,0.005432853940874338
1012074.0,0.027584264986217022
1049948.0,0.022268987027928233
1000548.0,0.0025950374838430434
1048634.0,0.029526630882173777
1037789.0,0.010549142258241773
1004493.0,0.010386748821474612
1044886.0,0.004181360767688602
1028629.0,0.05650336295366287
1046481.0,0.044894596096128225
1026667.0,0.015341670485213399
1011079.0,0.007920163916423917
1019578.0,0.021027837181463838
1011483.0,0.008245731587521732
1049883.0,0.026605370454490185
1003123.0,0.03619173262268305
1033580.0,0.028325380757451057
1012879.0,0.021094504510983825
1020766.0,0.010569785721600056
1000009.0,0.035165073815733194
1010807.0,0.042432515881955624
1021052.0,0.005704036972019821
1010261.0,0.007068903185427189
1027384.0,0.004164154874160886
1009864.0,0.0029642426525242627
1021002.0,0.005804534419439733
1030414.0,0.035371771082282066
1005803.0,0.031205444131046534
1026257.0,0.00883529323618859
1020702.0,0.005711623409297317
1047106.0,0.05102384649217129
1002037.0,0.0050897677429020405
1023445.0,0.01214837864972651
1035180.0,0.023103802697733045
1039036.0,0.021875015925616026
1048255.0,0.030213764403015375
1014609.0,0.011328121414408088
1021865.0,0.006144846440292895
1013693.0,0.033585475757718086
1007103.0,0.0032013129093684256
1033995.0,0.005378966394346207
1025954.0,0.03309054300189018
1042620.0,0.01222576410509646
1047927.0,0.011190045857802033
1024380.0,0.0076734928879886866
1043575.0,0.024388761958107352
1032062.0,0.003945309203118086
1000559.0,0.006086153618525714
1027028.0,0.02681052777916193
1007772.0,0.007770922034978867
1000915.0,0.010176716488786042
1011866.0,0.038440370466560125
1035741.0,0.01043167244642973
1043537.0,0.010379652958363295
1041212.0,0.004753773740958422
1046700.0,0.0039017966482788324
1004179.0,0.005908525083214045
1006149.0,0.002667850407306105
1039899.0,0.005518939346075058
1049820.0,0.004561279958579689
1020019.0,0.019826080184429884
1012419.0,0.00678265152964741
1005599.0,0.017993029905483127
1016918.0,0.013781735207885504
1025077.0,0.024073167704045773
1033929.0,0.08066869899630547
1003627.0,0.019955701660364866
1048936.0,0.016356032574549317
1021775.0,0.010650414624251425
1019505.0,0.006885545328259468
1014397.0,0.012675019446760416
1032514.0,0.019271699944511056
1026525.0,0.0057523613795638084
1015662.0,0.014081873465329409
1001618.0,0.017698180861771107
1035202.0,0.044026059564203024
1009781.0,0.13156911358237267
1040563.0,0.004254858649801463
1039762.0,0.0033422455890104175
1041472.0,0.01967598730698228
1014415.0,0.005195585486944765
1019773.0,0.018036880064755678
1048758.0,0.018564399098977447
1023746.0,0.009973236243240535
1013586.0,0.011643016012385488
1039920.0,0.004691325651947409
1006141.0,0.011973020737059414
1043062.0,0.00793473341036588
1033113.0,0.002865779446437955
1004684.0,0.032603126950562
1048870.0,0.00875666260253638
1018057.0,0.004495620902162045
1022361.0,0.01077809208072722
1034710.0,0.005497302336152643
1035915.0,0.023785606492310762
1005963.0,0.01806506421416998
1024047.0,0.04027313180267811
1047259.0,0.034444318152964115
1014649.0,0.004655650875065476
1015313.0,0.014880333561450243
1041773.0,0.008306307485327125
1049157.0,0.0038135831709951162
1044623.0,0.008627840201370418
1020371.0,0.05353497667238116
1018583.0,0.0030757769709452987
1012392.0,0.004873401718214154
1025850.0,0.010761972749605775
1033640.0,0.01698920107446611
1043727.0,0.02573165320791304
1031473.0,0.008437310578301549
1017232.0,0.015919013880193233
1041176.0,0.03608756838366389
1013589.0,0.003224824264179915
1021763.0,0.008257662411779165
1037606.0,0.053656873293221
1005209.0,0.007020991644822061
1039706.0,0.00691253284458071
1029996.0,0.01510292082093656
1025105.0,0.02187520917505026
1002207.0,0.012680846266448498
1004890.0,0.009165460767690092
1044818.0,0.010262803523801267
1002165.0,0.0027031609206460416
1047339.0,0.011016511591151357
1022727.0,0.011718565598130226
1015669.0,0.012774109840393066
1027997.0,0.054965182207524776
1011097.0,0.03233228763565421
1008325.0,0.001956484862603247
1015309.0,0.005992205231450498
1003104.0,0.007714184350334108
1037339.0,0.004280476248823106
1008130.0,0.0067075579427182674
1009894.0,0.005634567991364747
1016170.0,0.12191701028496027
1011410.0,0.0020673660619650036
1007270.0,0.0036090368521399796
1030688.0,0.00886387936770916
1020527.0,0.0028614644543267787
1017323.0,0.004015764687210321
1049580.0,0.012244992074556649
1049230.0,0.01281491736881435
1024659.0,0.010669775307178497
1004016.0,0.00366802082862705
1045252.0,0.06688862014561892
1021707.0,0.01102572598028928
1017505.0,0.005061083124019206
1035721.0,0.005967818317003548
1007746.0,0.006106064771302044
1019682.0,0.02145291934721172
1019472.0,0.0031791985384188592
1026697.0,0.005589623760897666
1031910.0,0.023035256657749414
1030795.0,0.011166052659973502
1014846.0,0.005108509969431907
1001037.0,0.0164459019433707
1031228.0,0.007792396936565638
1030536.0,0.008279822301119566
1005240.0,0.007717166794463992
1007859.0,0.01096359477378428
1013003.0,0.002997678704559803
1021372.0,0.01354908524081111
1041314.0,0.014271278865635395
1014357.0,0.026184517657384276
1021298.0,0.009798591141588986
1031899.0,0.01565143815241754
1027410.0,0.007497668731957674
1011514.0,0.005805179302114993
1035831.0,0.0029612176294904202
1018418.0,0.0013953596644569188
1049748.0,0.005537680990528315
1005515.0,0.0336475376971066
1007542.0,0.005727568699512631
1008148.0,0.011803676607087255
1018921.0,0.006050301541108638
1035512.0,0.008533622603863478
