id,isDefault
1021027.0,0.008875030791386962
1028958.0,0.01737207523547113
1035453.0,0.07347620278596878
1024280.0,0.016763458726927638
1010128.0,0.05314071336761117
1007386.0,0.005573096859734505
1009167.0,0.012432259391061962
1037585.0,0.00413207511883229
1024570.0,0.0599217489361763
1038043.0,0.09650744963437319
1037576.0,0.025694671785458922
1039779.0,0.011367681785486639
1004522.0,0.011254937504418194
1007364.0,0.007122128445189446
1008846.0,0.003859575721435249
1000603.0,0.002289289521286264
1021829.0,0.013655760325491428
1044059.0,0.010766189661808312
1012497.0,0.03631989751011133
1013466.0,0.007628202554769814
1038891.0,0.011854210402816534
1010547.0,0.009170804056338966
1018544.0,0.02036560489796102
1018208.0,0.024352140491828322
1026767.0,0.017999096307903528
1034103.0,0.02797546051442623
1006844.0,0.0052978009334765375
1008717.0,0.008736389339901507
1023969.0,0.018199613085016608
1046972.0,0.013436577748507261
1039065.0,0.0024602237972430885
1007767.0,0.006467286148108542
1033865.0,0.0054012463660910726
1011770.0,0.016051720129325986
1048315.0,0.010992242256179452
1030629.0,0.009015141986310482
1002486.0,0.016845398116856813
1035595.0,0.01778860157355666
1000629.0,0.006874237791635096
1034681.0,0.0021473635570146143
1009765.0,0.005049343628343195
1044865.0,0.002513294108211994
1012272.0,0.01786492671817541
1040995.0,0.012305665062740445
1045052.0,0.0029414346790872514
1029847.0,0.002146655140677467
1018987.0,0.011184415314346552
1040155.0,0.0038001383654773235
1001734.0,0.01751069352030754
1008795.0,0.012031280435621738
1032664.0,0.008202353143133223
1034740.0,0.004581838264130056
1017204.0,0.004111041082069278
1010766.0,0.01036459009628743
1031660.0,0.004916570207569748
1020555.0,0.003860517987050116
1046278.0,0.003264781931648031
1010915.0,0.007569983950816095
1046598.0,0.007331536267884076
1037912.0,0.029559296555817127
1042520.0,0.025989975547418
1040643.0,0.0038368687964975834
1025913.0,0.05268246587365866
1031268.0,0.00714341620914638
1026392.0,0.016429073875769973
1049286.0,0.04730685334652662
1034359.0,0.007376124383881688
1014506.0,0.004525247379206121
1031580.0,0.004730696848127991
1038801.0,0.008230314706452191
1010056.0,0.05342753557488322
1013643.0,0.03647351497784257
1046980.0,0.07250141073018312
1012709.0,0.01576445857062936
1014724.0,0.0028158445202279836
1030802.0,0.013241366483271122
1049297.0,0.02729633916169405
1036358.0,0.005027664185035974
1019782.0,0.045050933957099915
1039519.0,0.005537073710002005
1005038.0,0.02968667959794402
1008449.0,0.012433111551217735
1023717.0,0.004372316645458341
1046007.0,0.007269099238328636
1009223.0,0.007659520604647696
1040241.0,0.0109379927162081
1046923.0,0.004367473069578409
1042733.0,0.011710258200764656
1008065.0,0.010743674822151661
1032019.0,0.007673426764085889
1037629.0,0.02698554564267397
1027670.0,0.008052484830841422
1017353.0,0.003428943920880556
1024141.0,0.004895599617157131
1042069.0,0.015169526683166623
1020400.0,0.014137632446363568
1011500.0,0.004568367497995496
1038606.0,0.020265229046344757
1025972.0,0.02609530044719577
1025557.0,0.003063527343329042
1031479.0,0.0027305652329232544
1025480.0,0.027190730441361666
1007123.0,0.0049015762633644044
1024198.0,0.029159499797970057
1012988.0,0.013107400387525558
1009487.0,0.003137235064059496
1039865.0,0.01617665053345263
1018599.0,0.004217844107188284
1009489.0,0.027275567408651114
1041868.0,0.007555497693829238
1047948.0,0.00875886541325599
1046133.0,0.00361138884909451
1026260.0,0.03837710712105036
1032976.0,0.007081957766786218
1035576.0,0.00478747341549024
1029414.0,0.008291705744341016
1020223.0,0.007586724008433521
1011891.0,0.0021661042410414666
1049708.0,0.017173633677884936
1003658.0,0.007324216654524207
1048635.0,0.0019047741370741278
1019684.0,0.050993073265999556
1017666.0,0.019009511917829514
1010777.0,0.009461628971621394
1032325.0,0.003400342306122184
1028976.0,0.007626681472174823
1000023.0,0.01430729846470058
1038750.0,0.03390253521502018
1039210.0,0.007354350876994431
1021115.0,0.006484220502898097
1008255.0,0.005392272199969739
1043035.0,0.007673742598854005
1038586.0,0.006080911552999169
1011805.0,0.004710766137577593
1048311.0,0.007871163135860115
1044609.0,0.00258508522529155
1001320.0,0.006196683272719383
1027123.0,0.016099083004519343
1002344.0,0.0031119182822294533
1023161.0,0.0031483076163567603
1017527.0,0.006276944652199745
1025805.0,0.0034286623122170568
1043664.0,0.004455224669072777
1002051.0,0.015066164662130177
1044756.0,0.007663831580430269
1046992.0,0.0034340120619162917
1037278.0,0.02208162401802838
1045543.0,0.004569434036966413
1002896.0,0.005188635317608714
1010600.0,0.015995914116501808
1046540.0,0.007548845373094082
1024939.0,0.009845051099546254
1039793.0,0.013315481133759022
1045428.0,0.009293172624893486
1010816.0,0.0033137377467937768
1000763.0,0.010098234633915126
1019619.0,0.0031961373169906437
1028129.0,0.0035805662628263235
1025519.0,0.018433708231896162
1002790.0,0.0049056142452172935
1036698.0,0.0028400568990036845
1008144.0,0.003086125187110156
1001394.0,0.006391696515493095
1020391.0,0.004560946545097977
1029372.0,0.002859685570001602
1023438.0,0.006745680468156934
1004329.0,0.007717029191553593
1024970.0,0.006380833801813424
1020904.0,0.004708630382083356
1041784.0,0.008828013436868787
1010047.0,0.017607901012524962
1035244.0,0.0069527646992355585
1023875.0,0.003673928353236988
1003764.0,0.004137685347814113
1029025.0,0.006532918778248131
1033300.0,0.0047476053005084395
1009135.0,0.03525417810305953
1021747.0,0.005303597892634571
1041665.0,0.00358112168032676
1000368.0,0.017962888348847628
1016906.0,0.0016293884254992008
1016805.0,0.005520447622984648
1028933.0,0.0060643182951025665
1001776.0,0.003880013944581151
1049973.0,0.013392853317782283
1026702.0,0.00598998530767858
1003632.0,0.007518951664678752
1013239.0,0.010780438664369285
1014009.0,0.013856625417247415
1008187.0,0.01364639587700367
1000645.0,0.002756990143097937
1037395.0,0.032999290619045496
1007003.0,0.04165149899199605
1037190.0,0.00489362288499251
1004658.0,0.004893963283393532
1031972.0,0.018755656201392412
1046675.0,0.001892760134069249
1031897.0,0.005044854711741209
1014909.0,0.00911404239013791
1019310.0,0.006745235878042877
1002951.0,0.005124543095007539
1024828.0,0.018224800238385797
1023482.0,0.002108044136548415
1037593.0,0.032208466436713934
1030733.0,0.021613628370687366
1012324.0,0.020207079127430916
1022787.0,0.010841240989975631
1030142.0,0.00824311445467174
1041632.0,0.005931055638939142
1023457.0,0.003954335581511259
1011260.0,0.051432117354124784
1046672.0,0.0022699983092024922
1001120.0,0.010241252719424665
1038629.0,0.005842944257892668
1019702.0,0.004848237440455705
1006084.0,0.007858988945372403
1031837.0,0.0052050050580874085
1027440.0,0.030707360710948706
1002291.0,0.017690289532765746
1019211.0,0.014107548398897052
1002567.0,0.009816474746912718
1039090.0,0.02545104594901204
1000687.0,0.04779124399647117
1046046.0,0.01426340127363801
1026806.0,0.014884650008752942
1049758.0,0.004609277646522969
1015405.0,0.0036641638725996017
1006713.0,0.01724906195886433
1048134.0,0.0020186320471111685
1022539.0,0.01026987936347723
1038388.0,0.04198346612975001
1000241.0,0.03988012485206127
1037581.0,0.007655280525796115
1038485.0,0.040929860435426235
1002815.0,0.021780864102765918
1028367.0,0.015580063685774803
1013467.0,0.010573801235295832
1039922.0,0.00642210163641721
1009987.0,0.010902029694989324
1014226.0,0.006145631137769669
1003710.0,0.00943141512107104
1036372.0,0.003837934520561248
1012012.0,0.005183521716389805
1022842.0,0.021015998674556613
1047163.0,0.004724073223769665
1008640.0,0.04241673881188035
1028889.0,0.006054303026758134
1045707.0,0.0050916666514240205
1035386.0,0.007869461202062666
1014936.0,0.013675082474946976
1045463.0,0.013030344154685736
1016814.0,0.008954904275014997
1035379.0,0.012456571217626333
1006288.0,0.008975013624876738
1001075.0,0.002835518476786092
1037535.0,0.005343107448425144
1039778.0,0.005847735912539065
1035776.0,0.004475513240322471
1027737.0,0.005970475263893604
1006349.0,0.003873850277159363
1015493.0,0.0038603791035711765
1023217.0,0.02428293041884899
1011970.0,0.006432615220546722
1003307.0,0.017869497765786946
1020497.0,0.041537605691701174
1020418.0,0.0033045634627342224
1035816.0,0.240830909460783
1000235.0,0.003469492250587791
1027315.0,0.01783806411549449
1002958.0,0.03304466977715492
1042173.0,0.00462445622542873
1001367.0,0.01168329524807632
1048838.0,0.006398422061465681
1035740.0,0.004059594648424536
1013044.0,0.005977523396722972
1023046.0,0.005838046781718731
1012481.0,0.00899276731070131
1015150.0,0.005582872778177261
1011069.0,0.006699318066239357
1028495.0,0.035301250871270895
1007025.0,0.028972617350518703
1002942.0,0.12914573773741722
1002551.0,0.00525988289155066
1045099.0,0.007916863658465445
1017965.0,0.01094264816492796
1031750.0,0.017063492443412542
1026938.0,0.03356041572988033
1048185.0,0.08996445126831532
1040230.0,0.008606559596955776
1009192.0,0.009460080997087061
1031387.0,0.006658727477770299
1044820.0,0.030686688143759966
1014626.0,0.036982336547225714
1002667.0,0.003913481370545924
1020510.0,0.005554179660975933
1001241.0,0.016217094380408525
1000682.0,0.007107652956619859
1035786.0,0.00846697494853288
1046463.0,0.008360807318240404
1026875.0,0.003222861560061574
1021439.0,0.011374211986549199
1000744.0,0.003315952664706856
1015635.0,0.017523257061839104
1047194.0,0.003990122873801738
1001623.0,0.021741889882832766
1019298.0,0.009663788718171418
1004404.0,0.010272158891893923
1005109.0,0.003786336979828775
1019077.0,0.026191621087491512
1010191.0,0.0025611379533074796
1011766.0,0.005179561965633184
1047521.0,0.005768767441622913
1043876.0,0.00480731762945652
1018965.0,0.003489266091492027
1029881.0,0.005798189609777182
1024650.0,0.011437567649409175
1030513.0,0.00800020107999444
1049815.0,0.013512808131054044
1032611.0,0.021649985341355205
1030348.0,0.0036686716484837234
1021548.0,0.02408827329054475
1022606.0,0.009219330968335271
1012461.0,0.005342449527233839
1005520.0,0.007425602350849658
1032046.0,0.00899739470332861
1039850.0,0.034989358857274055
1020420.0,0.0036119516589678824
1023405.0,0.014993367483839393
1019740.0,0.00810840749181807
1030062.0,0.004514248517807573
1007306.0,0.025277699809521437
1031024.0,0.004745917744003236
1008518.0,0.006068768096156418
1013733.0,0.007552521419711411
1021983.0,0.03983958112075925
1041602.0,0.008256659610196948
1047490.0,0.006520943017676473
1030439.0,0.00992234330624342
1023428.0,0.0042785448604263365
1049246.0,0.02005752013064921
1017690.0,0.008031063247472048
1040764.0,0.0404877788387239
1037250.0,0.003227480687201023
1049711.0,0.005824557971209288
1031392.0,0.0044012925354763865
1002403.0,0.006801145151257515
1021322.0,0.023511410458013415
1014596.0,0.00663966714637354
1034036.0,0.002614330092910677
1044720.0,0.015498829307034612
1048177.0,0.004128440341446549
1026972.0,0.00712085934355855
1010632.0,0.014466328779235482
1004650.0,0.0067381132976152
1015213.0,0.039094116538763046
1038459.0,0.006301457586232573
1015508.0,0.036866224836558104
1013480.0,0.008038440253585577
1013193.0,0.061678013764321804
1019598.0,0.0113562234910205
1032470.0,0.002100209821946919
1000355.0,0.005202223546802998
1017879.0,0.005526258610188961
1042655.0,0.008791774278506637
1023181.0,0.006827459204941988
1011529.0,0.004047124297358096
1003358.0,0.06423236429691315
1028136.0,0.004563036316540092
1020534.0,0.02591595076955855
1037647.0,0.0027265578391961753
1020809.0,0.005613380228169262
1046592.0,0.014924522489309311
1048476.0,0.0037334682419896126
1047773.0,0.00715518684592098
1026119.0,0.021550415083765984
1032850.0,0.026833086274564266
1024751.0,0.004555315070319921
1029190.0,0.003482977976091206
1041125.0,0.0022951439023017883
1036822.0,0.002246693824417889
1044451.0,0.007770996424369514
1038756.0,0.007554478826932609
1018751.0,0.010907112620770931
1027136.0,0.007913091219961643
1015768.0,0.017848802963271737
1017595.0,0.03312206547707319
1027334.0,0.006962734390981495
1003630.0,0.03610144928097725
1016183.0,0.028017095755785704
1013179.0,0.004908149887342006
1009435.0,0.029212902300059795
1041970.0,0.005528820911422372
1004317.0,0.002199522394221276
1012281.0,0.15611536614596844
1046872.0,0.013312454801052809
1013312.0,0.0169962327927351
1003855.0,0.012159030651673675
1029444.0,0.0034623040119186044
1030607.0,0.03402848867699504
1003943.0,0.037703299429267645
1025172.0,0.007813018397428095
1047691.0,0.006899014872033149
1000692.0,0.003543195314705372
1008348.0,0.04393708147108555
1024959.0,0.005037851398810744
1020043.0,0.0031590546714141965
1038627.0,0.006561283895280212
1009954.0,0.010588170262053609
1016547.0,0.005841240403242409
1010059.0,0.0027662772918120027
1005266.0,0.005288115993607789
1024996.0,0.004808819503523409
1020830.0,0.003059483307879418
1031284.0,0.17807992547750473
1009815.0,0.005019156844355166
1049981.0,0.017717969371005893
1022696.0,0.009938160073943436
1029800.0,0.003545482351910323
1015131.0,0.002409404522040859
1029953.0,0.0039757100166752934
1023288.0,0.005519587604794651
1014450.0,0.012449294095858932
1030169.0,0.01070953265298158
1028921.0,0.008044464862905443
1004464.0,0.03388323541730642
1006851.0,0.004438639560248703
1038341.0,0.019571437500417233
1020366.0,0.004456615366507322
1027934.0,0.00637901748996228
1020747.0,0.004829497542232275
1009251.0,0.002571212244220078
1023974.0,0.009857576922513545
1002628.0,0.005970250233076513
1005158.0,0.0029806727543473244
1020412.0,0.007001183577813208
1003013.0,0.0068968700943514705
1015004.0,0.022088758647441864
1030360.0,0.005539044737815857
1027061.0,0.003465177083853632
1006441.0,0.013326406944543123
1020239.0,0.010224195779301226
1026685.0,0.00706068379804492
1039194.0,0.008772036992013454
1002092.0,0.002664729458047077
1028541.0,0.005593431240413338
1042437.0,0.006631188676692545
1044538.0,0.011305899126455188
1040351.0,0.06945336516946554
1014358.0,0.018866826314479113
1027505.0,0.003576745803002268
1034392.0,0.0019312846998218447
1001382.0,0.04285872098989785
1032362.0,0.0027842215495184064
1022345.0,0.002725929458392784
1019476.0,0.008233835571445525
1034355.0,0.006315975799225271
1039683.0,0.00989325693808496
1009460.0,0.017640854232013226
1014079.0,0.014294344931840897
1012956.0,0.0026079403469339013
1017071.0,0.0037299500545486808
1016491.0,0.007811529911123216
1008866.0,0.005239835649263114
1023329.0,0.015279589453712106
1034296.0,0.009632987668737769
1018939.0,0.0626145638525486
1019233.0,0.004318733757827431
1016434.0,0.002566844370448962
1030053.0,0.0032163190480787307
1026263.0,0.08213609550148249
1014770.0,0.009225751040503383
1011532.0,0.004022013512440026
1015969.0,0.001578251671162434
1044523.0,0.0018549247470218688
1029319.0,0.010752294212579727
1019454.0,0.0019749340717680752
1012869.0,0.008369758375920355
1019664.0,0.003991487785242498
1017296.0,0.0032609599293209612
1024654.0,0.016770711517892778
1036821.0,0.007381387636996806
1017426.0,0.005308802996296436
1003038.0,0.013009922578930855
1007250.0,0.0025596341292839497
1034513.0,0.0069886219571344554
1022656.0,0.002252459467854351
1017321.0,0.023411047412082553
1019574.0,0.008432478760369122
1046655.0,0.021172440145164728
1038701.0,0.004263711627572775
1008201.0,0.016618885099887848
1031909.0,0.004200925875920802
1032039.0,0.002675137686310336
1046386.0,0.009244881919585168
1009399.0,0.004084286163561046
1026804.0,0.010920064058154821
1008052.0,0.002550938108470291
1005956.0,0.002512469654902816
1041468.0,0.007325807004235685
1005015.0,0.012965355068445206
1003252.0,0.0077061576303094625
1019969.0,0.04640461830422282
1014885.0,0.009258126723580062
1002454.0,0.006260187481530011
1020898.0,0.022899295901879668
1004302.0,0.00414817949058488
1035490.0,0.0037694580387324095
1015885.0,0.0024981929745990783
1005138.0,0.011777377454563975
1041301.0,0.025749116903170943
1037468.0,0.10008865781128407
1001278.0,0.00332946382695809
1005761.0,0.005875965754967183
1002485.0,0.007120226393453777
1008339.0,0.0116050667129457
1040868.0,0.005677125649526715
1036500.0,0.010431997594423592
1007674.0,0.004029288305900991
1047204.0,0.010038928943686187
1003674.0,0.009588852524757385
1001739.0,0.026350147556513548
1005757.0,0.004033998120576143
1041326.0,0.006921578082256019
1021168.0,0.0035290969535708427
1009494.0,0.008773069130256772
1032337.0,0.0038099768571555614
1046865.0,0.0018976021674461663
1013781.0,0.0028458997840061784
1032001.0,0.10165304318070412
1009631.0,0.00885429116897285
1035496.0,0.004104396444745362
1006862.0,0.014941279776394367
1003364.0,0.0063006149139255285
1039020.0,0.016268816776573658
1019487.0,0.010559150076005608
1016996.0,0.004056901321746409
1030549.0,0.00883641466498375
1001487.0,0.005333007604349405
1042063.0,0.011269251350313425
1031579.0,0.029431791743263602
1033816.0,0.009755362174473703
1028500.0,0.004041435313411057
1016201.0,0.027202737983316183
1012343.0,0.003104529227130115
1043269.0,0.08939624670892954
1025509.0,0.010843389085493982
1019678.0,0.01446844870224595
1039193.0,0.01919299247674644
1017886.0,0.005453013465739787
1025607.0,0.005129262804985046
1028273.0,0.009969648672267795
1011378.0,0.0052660328801721334
1022690.0,0.0035197551478631794
1025042.0,0.0038091903552412987
1046909.0,0.010868694982491434
1022968.0,0.002741790231084451
1009824.0,0.0026055189955513924
1022206.0,0.022990845143795013
1022382.0,0.004190680629108101
1006024.0,0.002474197855917737
1002046.0,0.002782770316116512
1042194.0,0.002794223837554455
1038697.0,0.007258842349983752
1030553.0,0.009132801671512425
1036069.0,0.0020670597441494465
1018824.0,0.004438295029103756
1005084.0,0.007052866276353598
1041241.0,0.003323894867207855
1009028.0,0.02280900557525456
1030574.0,0.0035383852082304657
1018060.0,0.004805848293472081
1023163.0,0.015537802129983902
1041730.0,0.006155400653369725
1004556.0,0.005047016602475196
1048817.0,0.009024854633025825
1018721.0,0.009186794748529792
1036185.0,0.03082146542146802
1047136.0,0.002166115358704701
1036032.0,0.004420639364980161
1049878.0,0.0030434728250838816
1037150.0,0.05884904460981488
1003433.0,0.020346217323094606
1008273.0,0.0033764418039936572
1027347.0,0.0539114773273468
1047246.0,0.010421928483992815
1036647.0,0.03071669419296086
1035598.0,0.020023452816531062
1034510.0,0.0033952549565583467
1004664.0,0.008206305326893926
1042180.0,0.01161278341896832
1041865.0,0.03854977944865823
1021504.0,0.0029989812173880637
1046760.0,0.0023710026871412992
1016843.0,0.005128117452841252
1024219.0,0.007740669068880379
1003834.0,0.01117355388123542
1045001.0,0.0069361807545647025
1021435.0,0.006749998079612851
1018227.0,0.035224453546106815
1036563.0,0.0026232838863506913
1002831.0,0.007019234588369727
1031981.0,0.005562352889683098
1039811.0,0.026112390216439962
1031460.0,0.02067921357229352
1023762.0,0.017882353626191616
1030209.0,0.002119660726748407
1022591.0,0.004960848134942353
1032219.0,0.006634907913394272
1009997.0,0.0029189488850533962
1049227.0,0.0022022848133929074
1016107.0,0.0058071245439350605
1036216.0,0.009282834944315255
1049605.0,0.021635401528328657
1008316.0,0.017846185714006424
1015903.0,0.008942765649408102
1043337.0,0.005906119127757847
1036866.0,0.01130591076798737
1039695.0,0.021773225627839565
1003821.0,0.0070439091650769114
1048787.0,0.007791848620399833
1002008.0,0.016672437312081456
1016911.0,0.008539842325262725
1045253.0,0.009221697342582047
1011218.0,0.007116164895705879
1041680.0,0.002787839068332687
1047538.0,0.005675594555214047
1006593.0,0.0037281488184817135
1019501.0,0.006446461658924818
1012549.0,0.007576290401630104
1036148.0,0.005917798611335456
1034853.0,0.007933971239253879
1044044.0,0.0047177953529171646
1039821.0,0.015490538207814097
1044122.0,0.007564135477878153
1033479.0,0.005856605130247772
1010042.0,0.0018510217778384686
1023968.0,0.01498849829658866
1022445.0,0.00377564161317423
1040223.0,0.01582594378851354
1010000.0,0.01176876830868423
1021336.0,0.0036542817251756787
1018200.0,0.0031001505558378994
1036687.0,0.06321113789454103
1000332.0,0.016540576005354524
1015527.0,0.0029827154939994216
1033941.0,0.02107132598757744
1018941.0,0.02291328925639391
1029282.0,0.05054453480988741
1002554.0,0.06659489218145609
1043683.0,0.004368770634755492
1012074.0,0.04899623990058899
1049948.0,0.03418886614963412
1000548.0,0.002174995403038338
1048634.0,0.03897571284323931
1037789.0,0.009878267883323133
1004493.0,0.013701909687370062
1044886.0,0.0030554773402400315
1028629.0,0.07311236369423568
1046481.0,0.04898296855390072
1026667.0,0.011608516215346754
1011079.0,0.006828874233178794
1019578.0,0.017591896699741483
1011483.0,0.011417513713240623
1049883.0,0.020764502929523587
1003123.0,0.03611673787236214
1033580.0,0.02084991754963994
1012879.0,0.02298095275182277
1020766.0,0.010070141172036529
1000009.0,0.04554077796638012
1010807.0,0.07079395279288292
1021052.0,0.004461058531887829
1010261.0,0.006121121637988836
1027384.0,0.003512902359943837
1009864.0,0.002148820407455787
1021002.0,0.006253706407733262
1030414.0,0.04102250002324581
1005803.0,0.026291875634342432
1026257.0,0.006776592577807605
1020702.0,0.006157215277198702
1047106.0,0.05955502577126026
1002037.0,0.004654644289985299
1023445.0,0.009157863561995327
1035180.0,0.017025056295096874
1039036.0,0.02158901165239513
1048255.0,0.025610207580029964
1014609.0,0.00949381839018315
1021865.0,0.004571733006741852
1013693.0,0.0565702710300684
1007103.0,0.003182049928000197
1033995.0,0.0035715887206606567
1025954.0,0.03815949009731412
1042620.0,0.013604882871732116
1047927.0,0.01150865072850138
1024380.0,0.006125694373622537
1043575.0,0.03533736616373062
1032062.0,0.004277924250345677
1000559.0,0.006844811723567545
1027028.0,0.027019152883440256
1007772.0,0.006159733165986836
1000915.0,0.009984766133129597
1011866.0,0.04895547591149807
1035741.0,0.010397615493275225
1043537.0,0.00857961643487215
1041212.0,0.003409203316550702
1046700.0,0.002474275475833565
1004179.0,0.008527157944627106
1006149.0,0.002633103751577437
1039899.0,0.004116072901524603
1049820.0,0.002811149344779551
1020019.0,0.019601679174229503
1012419.0,0.00615278456825763
1005599.0,0.019025393296033144
1016918.0,0.02021888503804803
1025077.0,0.018503247993066907
1033929.0,0.15263960603624582
1003627.0,0.01624190784059465
1048936.0,0.019151151413097978
1021775.0,0.008989416412077844
1019505.0,0.007364350953139365
1014397.0,0.013113461434841156
1032514.0,0.015609255991876125
1026525.0,0.00508203124627471
1015662.0,0.012854015687480569
1001618.0,0.025002647191286087
1035202.0,0.04885186068713665
1009781.0,0.17754810117185116
1040563.0,0.0028465674549806863
1039762.0,0.002956001029815525
1041472.0,0.022181357955560088
1014415.0,0.0054375408217310905
1019773.0,0.025450845016166568
1048758.0,0.017084716586396098
1023746.0,0.015918450080789626
1013586.0,0.014103256165981293
1039920.0,0.004771772742969915
1006141.0,0.009530543582513928
1043062.0,0.006993260700255632
1033113.0,0.0020936692890245467
1004684.0,0.020071144914254546
1048870.0,0.0072363263461738825
1018057.0,0.004006166593171656
1022361.0,0.008965775137767196
1034710.0,0.003992361307609826
1035915.0,0.021790040424093604
1005963.0,0.01458833646029234
1024047.0,0.04883720586076379
1047259.0,0.07449071109294891
1014649.0,0.0037409185897558928
1015313.0,0.015212010126560926
1041773.0,0.005690366146154702
1049157.0,0.0028348563355393708
1044623.0,0.004939952807035297
1020371.0,0.08461209759116173
1018583.0,0.0031488066888414323
1012392.0,0.004308287112507969
1025850.0,0.007319413241930306
1033640.0,0.012441070633940399
1043727.0,0.024439526023343205
1031473.0,0.005573213682509959
1017232.0,0.008329159813001752
1041176.0,0.032804107991978526
1013589.0,0.002973079594084993
1021763.0,0.005680231144651771
1037606.0,0.07619197806343436
1005209.0,0.005004356964491308
1039706.0,0.008085581357590854
1029996.0,0.016093125334009528
1025105.0,0.017502709291875362
1002207.0,0.009784592082723975
1004890.0,0.009056250099092722
1044818.0,0.00828684656880796
1002165.0,0.002738595212576911
1047339.0,0.009765058057382703
1022727.0,0.013047915534116328
1015669.0,0.015559320570901036
1027997.0,0.079779252409935
1011097.0,0.03722325852140784
1008325.0,0.00159706428530626
1015309.0,0.006447223015129566
1003104.0,0.007569730281829834
1037339.0,0.0035831835120916367
1008130.0,0.005266777705401182
1009894.0,0.004707599466200918
1016170.0,0.122485282830894
1011410.0,0.0019754806126002222
1007270.0,0.0033806359861046076
1030688.0,0.0061206400860100985
1020527.0,0.0031185136758722365
1017323.0,0.0031678889063186944
1049580.0,0.012563873082399368
1049230.0,0.00967925088480115
1024659.0,0.013359533972106874
1004016.0,0.002518198249163106
1045252.0,0.07622440811246634
1021707.0,0.009936482878401875
1017505.0,0.00425018509849906
1035721.0,0.005492485826835036
1007746.0,0.00385453412309289
1019682.0,0.038141025230288506
1019472.0,0.00277178522082977
1026697.0,0.004259380511939526
1031910.0,0.01958618499338627
1030795.0,0.00774065894074738
1014846.0,0.004656541568692774
1001037.0,0.014652387937530875
1031228.0,0.006678514066152275
1030536.0,0.009512579417787492
1005240.0,0.004928734386339784
1007859.0,0.009349619620479643
1013003.0,0.0035585942096076906
1021372.0,0.010401317733339965
1041314.0,0.016454557655379176
1014357.0,0.03654871415346861
1021298.0,0.007335319998674095
1031899.0,0.017662128200754523
1027410.0,0.004843185481149703
1011514.0,0.004287630727048963
1035831.0,0.004739011754281819
1018418.0,0.0014858163485769182
1049748.0,0.013496938394382596
1005515.0,0.02453778008930385
1007542.0,0.0036818350781686604
1008148.0,0.01684287004172802
1018921.0,0.007311909692361951
