id,isDefault
1035693.0,0.007495953136874061
1021378.0,0.003174650672421459
1031346.0,0.039481572978641216
1017477.0,0.0739194343112291
1048032.0,0.022440835948150856
1038679.0,0.012906954664272227
1007051.0,0.00884843793163246
1000452.0,0.001497214959402193
1013922.0,0.026852210370796593
1046564.0,0.0022837967937049883
1017521.0,0.000500952103222133
1009082.0,0.016225895754452817
1015316.0,0.004424579866557106
1017718.0,0.003908771207252377
1021027.0,0.007389147623246688
1028958.0,0.02196825709914386
1035453.0,0.12229092207364999
1024280.0,0.03176133641212302
1010128.0,0.060555759375471564
1007386.0,0.003027580482887732
1009167.0,0.0016842471802895513
1037585.0,0.004054902727435557
1024570.0,0.011445889139497201
1038043.0,0.048824769778955446
1037576.0,0.015441070362578068
1039779.0,0.017692002684342123
1004522.0,0.007486194679217378
1007364.0,0.005308724915111575
1008846.0,0.0034504125713235617
1000603.0,0.0022666833890166013
1021829.0,0.012722228791801187
1044059.0,0.006627756955828292
1012497.0,0.02389060754529695
1013466.0,0.0029768142448079638
1038891.0,0.009096241153808306
1010547.0,0.007021928277218983
1018544.0,0.01131993688598788
1018208.0,0.01722803167854081
1026767.0,0.019529440621945136
1034103.0,0.016330953959422707
1006844.0,0.003443111880032326
1008717.0,0.006854325571908942
1023969.0,0.02040572557862333
1046972.0,0.00419636404215608
1039065.0,0.0020606161109660345
1007767.0,0.007378811112221561
1033865.0,0.00302910038601419
1011770.0,0.04695568626598282
1048315.0,0.022335339578984637
1030629.0,0.01581038979898834
1002486.0,0.012052146771140427
1035595.0,0.018214497672619793
1000629.0,0.004839618144081609
1034681.0,0.0014935357573945965
1009765.0,0.004860827874564105
1044865.0,0.0009217815993061564
1012272.0,0.018049273451301338
1040995.0,0.011135126647437942
1045052.0,0.0022128395891066093
1029847.0,0.0015756865421813395
1018987.0,0.009782927569461397
1040155.0,0.007728910746133848
1001734.0,0.015585702747043012
1008795.0,0.008135488173816093
1032664.0,0.00972506917954136
1034740.0,0.0026726577720945686
1017204.0,0.0027344542718156658
1010766.0,0.011349596081477238
1031660.0,0.007397624040113146
1020555.0,0.0023981002112886734
1046278.0,0.0012358465489512216
1010915.0,0.008794029478219226
1046598.0,0.00883516579093192
1037912.0,0.054990523471458386
1042520.0,0.01454611694899608
1040643.0,0.003094603297009839
1025913.0,0.031090557216820032
1031268.0,0.005978563480612094
1026392.0,0.013056943963061009
1049286.0,0.04090034029998192
1034359.0,0.009515810294017008
1014506.0,0.0032711437328431766
1031580.0,0.003730227112105032
1038801.0,0.007156242973276898
1010056.0,0.03112185680409562
1013643.0,0.03918836234967188
1046980.0,0.011603123809391073
1012709.0,0.028123274096358897
1014724.0,0.0015599127367316118
1030802.0,0.009806230799891383
1049297.0,0.023567731764897803
1036358.0,0.007616567997591481
1019782.0,0.06578294212008558
1039519.0,0.0033882551703295558
1005038.0,0.023052923237905903
1008449.0,0.007358285875045624
1023717.0,0.0025317235337024495
1046007.0,0.0024031522115043912
1009223.0,0.002923869338113556
1040241.0,0.01262518155902188
1046923.0,0.0032520361635346253
1042733.0,0.00723844579096634
1008065.0,0.002028586280238961
1032019.0,0.006606153877638645
1037629.0,0.029827209023674275
1027670.0,0.012601634763618114
1017353.0,0.0011537906789852574
1024141.0,0.004548326107694658
1042069.0,0.0019176338287593057
1020400.0,0.008915623079904563
1011500.0,0.0025507257536433754
1038606.0,0.020586361098562937
1025972.0,0.028552211580757002
1025557.0,0.004126633411171567
1031479.0,0.002299018737624167
1025480.0,0.010276065317827427
1007123.0,0.0035681395860956947
1024198.0,0.015431615989414097
1012988.0,0.008714867248225058
1009487.0,0.002222614058720534
1039865.0,0.011773836717631277
1018599.0,0.002039422815489665
1009489.0,0.02872761006681397
1041868.0,0.009250873384351094
1047948.0,0.007114837755052994
1046133.0,0.0039898330840119215
1026260.0,0.027913838893956544
1032976.0,0.007968305281233903
1035576.0,0.004291336454052566
1029414.0,0.0123631241485664
1020223.0,0.00906968750339229
1011891.0,0.0010031836682423496
1049708.0,0.010432103511985027
1003658.0,0.004360179504510613
1048635.0,0.0006021520313588214
1019684.0,0.022971022469877242
1017666.0,0.00378199548431011
1010777.0,0.008795244372326962
1032325.0,0.0011732417416705028
1028976.0,0.0110154564668897
1000023.0,0.01160708080922355
1038750.0,0.04522981275982594
1039210.0,0.011270939784150578
1021115.0,0.007690060703599578
1008255.0,0.004668485513836958
1043035.0,0.006239045314265465
1038586.0,0.005346837535018388
1011805.0,0.0029589976979756925
1048311.0,0.002893022617942643
1044609.0,0.0020679374456437517
1001320.0,0.002257128268240286
1027123.0,0.00834728812480128
1002344.0,0.0024215957718635526
1023161.0,0.002966912229095453
1017527.0,0.0024541093247724623
1025805.0,0.0023732736368907723
1043664.0,0.004486032612378307
1002051.0,0.0074415095197685735
1044756.0,0.0072930771325657945
1046992.0,0.0009094608732733009
1037278.0,0.029167780223829126
1045543.0,0.006237332173209071
1002896.0,0.0039927014656910694
1010600.0,0.01407018257872773
1046540.0,0.004368082793101658
1024939.0,0.009070479050792342
1039793.0,0.004089214148815846
1045428.0,0.004878008501944779
1010816.0,0.0010194372140279447
1000763.0,0.004437352859430853
1019619.0,0.002233422975326164
1028129.0,0.001677502776629196
1025519.0,0.016865543036121936
1002790.0,0.003419798836055415
1036698.0,0.0035896985575942495
1008144.0,0.0028958244643321677
1001394.0,0.004796617401862396
1020391.0,0.003022788983773337
1029372.0,0.0013898733682562632
1023438.0,0.006741819083511188
1004329.0,0.003936439382637129
1024970.0,0.006298746351239941
1020904.0,0.002380050046337729
1041784.0,0.004272346751470789
1010047.0,0.012983752150737425
1035244.0,0.008043560214945612
1023875.0,0.003443129811867026
1003764.0,0.0060279460883584535
1029025.0,0.008228466790010368
1033300.0,0.005990506933907812
1009135.0,0.017795561170788163
1021747.0,0.004754330797452876
1041665.0,0.005208663402240906
1000368.0,0.009392845499613892
1016906.0,0.0009966670835192604
1016805.0,0.0028482472535754375
1028933.0,0.0037449378590822544
1001776.0,0.0037290069860740392
1049973.0,0.005403048650088723
1026702.0,0.0035398588576364296
1003632.0,0.00651964264754188
1013239.0,0.021524692806295268
1014009.0,0.018175854721918575
1008187.0,0.01553868064394688
1000645.0,0.0013092119098336089
1037395.0,0.04036825686942368
1007003.0,0.0022609262906576064
1037190.0,0.0028843902943360136
1004658.0,0.0024778729995732344
1031972.0,0.018213227642162835
1046675.0,0.0008888170265077134
1031897.0,0.004016010046472511
1014909.0,0.007130806016026811
1019310.0,0.012317976338000693
1002951.0,0.006294359875764695
1024828.0,0.010071531484512347
1023482.0,0.0009971625466021177
1037593.0,0.035829669785840804
1030733.0,0.003946120517711526
1012324.0,0.03356908996328471
1022787.0,0.013301067123881748
1030142.0,0.009862316969194746
1041632.0,0.004779848155567748
1023457.0,0.003258294546499821
1011260.0,0.020230215048323515
1046672.0,0.0006089989746347709
1001120.0,0.01130850055304835
1038629.0,0.0030632191998020424
1019702.0,0.002453656626590285
1006084.0,0.006982667362855338
1031837.0,0.003755717828159488
1027440.0,0.0233536643171864
1002291.0,0.01889420754551029
1019211.0,0.006741926239572192
1002567.0,0.009803912699026703
1039090.0,0.022067985770389324
1000687.0,0.01445808303325766
1046046.0,0.0027078976231965945
1026806.0,0.014640842616718169
1049758.0,0.0032293110935743075
1015405.0,0.0019463161217007977
1006713.0,0.027163379934555018
1048134.0,0.0008091104159146604
1022539.0,0.008613049705515382
1038388.0,0.0035481686964277392
1000241.0,0.006204874455564316
1037581.0,0.003746223132698117
1038485.0,0.05779386513828181
1002815.0,0.026754302772432428
1028367.0,0.013105387486874088
1013467.0,0.012484562791913484
1039922.0,0.004377047234501197
1009987.0,0.020140342971378133
1014226.0,0.007401704356703892
1003710.0,0.007273023813294371
1036372.0,0.0029201352108686857
1012012.0,0.0031383244475039064
1022842.0,0.01150770244841518
1047163.0,0.00259796921657503
1008640.0,0.032246683026751266
1028889.0,0.006810735870194533
1045707.0,0.003502416147473638
1035386.0,0.01582956349697538
1014936.0,0.01678968657913041
1045463.0,0.007355888589449579
1016814.0,0.007645788202898959
1035379.0,0.016356616476969107
1006288.0,0.0038319780859462508
1001075.0,0.0011522688677172435
1037535.0,0.0028240722028403443
1039778.0,0.004177980472598374
1035776.0,0.004264485024705814
1027737.0,0.010524611586601612
1006349.0,0.004221841761956966
1015493.0,0.003618874475726624
1023217.0,0.006889810380159186
1011970.0,0.00529979139068526
1003307.0,0.0148135871499212
1020497.0,0.031772462029133704
1020418.0,0.0014848430564882373
1035816.0,0.06951866317860604
1000235.0,0.0013062782725371128
1027315.0,0.01717130956344972
1002958.0,0.016955883554920635
1042173.0,0.0019600430496381533
1001367.0,0.007148541826787489
1048838.0,0.0041398998321713
1035740.0,0.0017536627189851822
1013044.0,0.004008107802887615
1023046.0,0.0043532916377187775
1012481.0,0.00469391051418807
1015150.0,0.004889561681737301
1011069.0,0.004557736845398239
1028495.0,0.0032730730512196228
1007025.0,0.016861640041270033
1002942.0,0.09441883307747521
1002551.0,0.0042957764404636745
1045099.0,0.007634515442763555
1017965.0,0.007854689646438746
1031750.0,0.02490222721670751
1026938.0,0.0062277743569787575
1048185.0,0.025926031758671295
1040230.0,0.0074325003159383795
1009192.0,0.00824647340128666
1031387.0,0.0033631918768099725
1044820.0,0.05419447942159819
1014626.0,0.07495652223443908
1002667.0,0.0042177892986615334
1020510.0,0.008196379860302236
1001241.0,0.01996618237264569
1000682.0,0.009693249313322006
1035786.0,0.003826663478707544
1046463.0,0.008943225636726438
1026875.0,0.0022461297683545444
1021439.0,0.015079955209454526
1000744.0,0.002505308653348529
1015635.0,0.02904931998661136
1047194.0,0.0030770697045082746
1001623.0,0.005740594333322408
1019298.0,0.007549331071980663
1004404.0,0.004203589440389956
1005109.0,0.005745148297780915
1019077.0,0.022708457821709414
1010191.0,0.0010705308357263745
1011766.0,0.0077040990023162035
1047521.0,0.009573000641053774
1043876.0,0.0063695854025101
1018965.0,0.003293355183084832
1029881.0,0.006510728027559146
1024650.0,0.009238640186613335
1030513.0,0.003159411987518833
1049815.0,0.005514168379541798
1032611.0,0.0014911617572974836
1030348.0,0.004606298530537324
1021548.0,0.02829882818027768
1022606.0,0.013819383011018066
1012461.0,0.008324392536469402
1005520.0,0.0031219746994174172
1032046.0,0.00479189848334375
1039850.0,0.003400153934670134
1020420.0,0.004661361687726311
1023405.0,0.012186108215340235
1019740.0,0.00959414313219243
1030062.0,0.004149707793387402
1007306.0,0.024864040999227472
1031024.0,0.004415287718777338
1008518.0,0.0024809489588621674
1013733.0,0.004368181578974092
1021983.0,0.07686868516846004
1041602.0,0.006936774117260302
1047490.0,0.008767183914453167
1030439.0,0.01345168447715608
1023428.0,0.003557596162414417
1049246.0,0.02901154252585913
1017690.0,0.0036920210643991203
1040764.0,0.060295476587883534
1037250.0,0.0013476965675757796
1049711.0,0.005684165362784168
1031392.0,0.0044600706664265815
1002403.0,0.008804670739424605
1021322.0,0.02033960467528255
1014596.0,0.0020348164463732834
1034036.0,0.001178212232863591
1044720.0,0.011637505217889072
1048177.0,0.002784735522360786
1026972.0,0.0038079874850217256
1010632.0,0.02603595206947265
1004650.0,0.007529765001016985
1015213.0,0.08617553425109645
1038459.0,0.007690882401906411
1015508.0,0.04345062098727264
1013480.0,0.01916343526338992
1013193.0,0.056332409111651535
1019598.0,0.00860528346867082
1032470.0,0.0006106091481483175
1000355.0,0.0037125369452885295
1017879.0,0.005747866179504479
1042655.0,0.0034412292971677944
1023181.0,0.003149111066369091
1011529.0,0.0018723720180320958
1003358.0,0.026574014486164706
1028136.0,0.0028046068013238305
1020534.0,0.020192916202932728
1037647.0,0.001955555596390622
1020809.0,0.0051098246313870535
1046592.0,0.014247844761669421
1048476.0,0.0026018158327771354
1047773.0,0.005117993500920425
1026119.0,0.04838693164881945
1032850.0,0.02852759848655801
1024751.0,0.002760078656922385
1029190.0,0.0016675540912209773
1041125.0,0.002598497565154368
1036822.0,0.0005939420233786341
1044451.0,0.0030216876404675365
1038756.0,0.00719745979423521
1018751.0,0.011543803770618118
1027136.0,0.00383445151002368
1015768.0,0.007443051909539008
1017595.0,0.019121017200811614
1027334.0,0.006715995439967808
1003630.0,0.022163884905243805
1016183.0,0.0029337893892549738
1013179.0,0.0032049175361167736
1009435.0,0.0042154304500984525
1041970.0,0.0016088622505873323
1004317.0,0.00139168048392163
1012281.0,0.060916599113915657
1046872.0,0.020697124448197636
1013312.0,0.020244488695839565
1003855.0,0.005183180472536606
1029444.0,0.0058769193228580445
1030607.0,0.04077888506784652
1003943.0,0.022927042783872857
1025172.0,0.006543389675252304
1047691.0,0.003155476842431445
1000692.0,0.005122488632331158
1008348.0,0.05321266601552733
1024959.0,0.0030097815733174456
1020043.0,0.000949087434665185
1038627.0,0.005378261407088898
1009954.0,0.0073766759288721225
1016547.0,0.005113950194094462
1010059.0,0.002569775850514264
1005266.0,0.0028776885805105817
1024996.0,0.0040042960539403835
1020830.0,0.0020730917123479983
1031284.0,0.055491622837069
1009815.0,0.008062325821862516
1049981.0,0.02130117068263024
1022696.0,0.009582427823121306
1029800.0,0.002610233301407297
1015131.0,0.0010335643069585934
1029953.0,0.0010311669064548593
1023288.0,0.002692585575384617
1014450.0,0.005367485585172879
1030169.0,0.005411040056189016
1028921.0,0.004925852181579402
1004464.0,0.009926415704896371
1006851.0,0.008826866413680978
1038341.0,0.017840351438888118
1020366.0,0.0055626118349697586
1027934.0,0.004837813225402641
1020747.0,0.005345546910015407
1009251.0,0.0026447280325579076
1023974.0,0.010777586982562053
1002628.0,0.006806390799829769
1005158.0,0.0027789831375600823
1020412.0,0.007670345179606548
1003013.0,0.005328552626932693
1015004.0,0.0022164532378346896
1030360.0,0.002380943207621395
1027061.0,0.002255361651675461
1006441.0,0.009387255212241343
1020239.0,0.0077897053518245045
1026685.0,0.00586486902567195
1039194.0,0.011266767933862864
1002092.0,0.0005975269303358406
1028541.0,0.002881624206292727
1042437.0,0.002577816865896949
1044538.0,0.006022128748455974
1040351.0,0.008054015339804937
1014358.0,0.012646392705394005
1027505.0,0.0009632548967167699
1034392.0,0.000750583201034459
1001382.0,0.030039244699051785
1032362.0,0.0011291331010318331
1022345.0,0.0030445011953674017
1019476.0,0.007485111579446506
1034355.0,0.003015832738362374
1039683.0,0.005585135375342431
1009460.0,0.016397630813634056
1014079.0,0.005036613350125769
1012956.0,0.0009841124194558985
1017071.0,0.0027775604915973107
1016491.0,0.0052318767394818
1008866.0,0.0021976440869065413
1023329.0,0.006654781896697572
1034296.0,0.006402518553432979
1018939.0,0.022846391813311766
1019233.0,0.0037021251223038915
1016434.0,0.002922022306176129
1030053.0,0.006052230063029419
1026263.0,0.037979380013395105
1014770.0,0.0068182723970339285
1011532.0,0.001077397940527637
1015969.0,0.0006766674459522459
1044523.0,0.000646947094644089
1029319.0,0.011085270880395183
1019454.0,0.0011533766221366686
1012869.0,0.010131883512377912
1019664.0,0.0022916961594224893
1017296.0,0.0017004133424421244
1024654.0,0.00699632746571587
1036821.0,0.010324158817939834
1017426.0,0.00586434214607796
1003038.0,0.0008760640290175657
1007250.0,0.0024961418122452644
1034513.0,0.0032452360163294867
1022656.0,0.0010802921794678037
1017321.0,0.02784019145046516
1019574.0,0.006883896706211817
1046655.0,0.010537931672908472
1038701.0,0.0021908762969324444
1008201.0,0.017757749005580328
1031909.0,0.0014838944404343957
1032039.0,0.0022084847788297127
1046386.0,0.008306157976857173
1009399.0,0.0011581917630372781
1026804.0,0.017951657880268077
1008052.0,0.002346860703367668
1005956.0,0.0009238644988102357
1041468.0,0.005520101024781787
1005015.0,0.002266427491694324
1003252.0,0.00354860512211614
1019969.0,0.01977979741646672
1014885.0,0.002982975072354671
1002454.0,0.004603215045995357
1020898.0,0.015520506808740252
1004302.0,0.00324139950178412
1035490.0,0.003125100776173377
1015885.0,0.0018569146320702812
1005138.0,0.010302384600908234
1041301.0,0.021450975574745137
1037468.0,0.06548087620949074
1001278.0,0.0023778264571905823
1005761.0,0.0035786959806229863
1002485.0,0.007119178241707418
1008339.0,0.01198218993075465
1040868.0,0.005219406197825315
1036500.0,0.00392494759463211
1007674.0,0.0021851868468113155
1047204.0,0.006576459440240301
1003674.0,0.007150394968219902
1001739.0,0.0015019110435702005
1005757.0,0.003987628008699199
1041326.0,0.0038377666870875685
1021168.0,0.001986226360374233
1009494.0,0.00739500592136875
1032337.0,0.0046819377540844144
1046865.0,0.0006199535986807895
1013781.0,0.0008906433836480624
1032001.0,0.14097607906183918
1009631.0,0.009958139749347382
1035496.0,0.002388683029630294
1006862.0,0.018729732988398803
1003364.0,0.0027134334216527304
1039020.0,0.015800395536286684
1019487.0,0.005270021623039386
1016996.0,0.002879264269200356
1030549.0,0.002344948337067284
1001487.0,0.0035316643937430836
1042063.0,0.005058054439293616
1031579.0,0.03631512365572384
1033816.0,0.01178512297336996
1028500.0,0.0026739086548942114
1016201.0,0.0032534312773008357
1012343.0,0.0028649581345217374
1043269.0,0.0438779885761967
1025509.0,0.00938805985849067
1019678.0,0.020293930105868482
1039193.0,0.0017875299613482765
1017886.0,0.007040449306701083
1025607.0,0.001693661180258297
1028273.0,0.006076025175060529
1011378.0,0.00196496655329187
1022690.0,0.0035001085269805053
1025042.0,0.0038357709877725257
1046909.0,0.006298990775509368
1022968.0,0.0018343566395858592
1009824.0,0.003086531401237345
1022206.0,0.02478700209596097
1022382.0,0.0037129230635717303
1006024.0,0.0007109862014517702
1002046.0,0.0014045580214773201
1042194.0,0.002049624959403087
1038697.0,0.0069558247693310635
1030553.0,0.007337049204814684
1036069.0,0.0006521198946283082
1018824.0,0.0019461355689528717
1005084.0,0.007841153399601121
1041241.0,0.00362086843531105
1009028.0,0.012564586149679282
1030574.0,0.0018669044478118678
1018060.0,0.004257828036641693
1023163.0,0.010180003097029303
1041730.0,0.0017274861022361621
1004556.0,0.003744475370734505
1048817.0,0.005599988885978905
1018721.0,0.005478595781386802
1036185.0,0.004294222160434496
1047136.0,0.000818537014720482
1036032.0,0.0025133047720320816
1049878.0,0.0010691811958368242
1037150.0,0.0033219332823018408
1003433.0,0.014872078361410333
1008273.0,0.0012268136211493613
1027347.0,0.008013293007668787
1047246.0,0.004395525003489203
1036647.0,0.001795340233576676
1035598.0,0.019665911836885545
1034510.0,0.0015623367764682355
1004664.0,0.004978872806082981
1042180.0,0.007899728327883328
1041865.0,0.036247261939172194
1021504.0,0.0026214154859053504
1046760.0,0.0024674216680109877
1016843.0,0.0038437793209391024
1024219.0,0.0047029567454812665
1003834.0,0.0012873237947519545
1045001.0,0.009672673232450397
1021435.0,0.0022381138751813045
1018227.0,0.003827096958691794
1036563.0,0.0011570412428081051
1002831.0,0.005795505435336251
1031981.0,0.006375724979750035
1039811.0,0.0024001069429756177
1031460.0,0.019036025197089818
1023762.0,0.010119469955315106
1030209.0,0.0015911575930160425
1022591.0,0.006058502196274107
1032219.0,0.004581059826178883
1009997.0,0.005053223508595106
1049227.0,0.0008731927024975868
1016107.0,0.00708640617426433
1036216.0,0.008127791443368969
1049605.0,0.0019973144886492886
1008316.0,0.003430344131721265
1015903.0,0.008971041922117595
1043337.0,0.005268616517637926
1036866.0,0.004026013569363406
1039695.0,0.0037989942334170244
1003821.0,0.006789413416873218
1048787.0,0.005621617166982773
1002008.0,0.015360018742055191
1016911.0,0.011434088838906294
1045253.0,0.0029989015083960223
1011218.0,0.007301307130577955
1041680.0,0.001592809428078114
1047538.0,0.0038847135907985053
1006593.0,0.0016834365162520415
1019501.0,0.005798984305063899
1012549.0,0.008745925595676924
1036148.0,0.0040165686608768444
1034853.0,0.005861574019821202
1044044.0,0.005940787846019296
1039821.0,0.006936819841518382
1044122.0,0.006950874542534779
1033479.0,0.0033927957617073774
1010042.0,0.0004412567060081043
1023968.0,0.010581634993084413
1022445.0,0.004379672897879307
1040223.0,0.020364645148507034
1010000.0,0.004274374130069217
1021336.0,0.0026848478571317247
1018200.0,0.0012556282111912986
1036687.0,0.06465198082691194
1000332.0,0.015621828012117341
1015527.0,0.001915796524629695
1033941.0,0.01192337172736808
1018941.0,0.011237071096448229
1029282.0,0.011384486995290145
1002554.0,0.012646229111339535
1043683.0,0.004281462016542181
1012074.0,0.014847089881477607
1049948.0,0.026687237860495303
1000548.0,0.0020356547918810473
1048634.0,0.022290484817573303
1037789.0,0.005140686836547465
1004493.0,0.005957309253042215
1044886.0,0.0011774054496613642
1028629.0,0.022951908830229108
1046481.0,0.03984802001075495
1026667.0,0.007703590388291435
1011079.0,0.0014143423598803025
1019578.0,0.00908610247166302
1011483.0,0.004377510080401917
1049883.0,0.018868887842122692
1003123.0,0.03505782128202035
1033580.0,0.031074958320615437
1012879.0,0.014572040044624736
1020766.0,0.012028315726821878
1000009.0,0.03479063555570027
1010807.0,0.06515877912673475
1021052.0,0.004949612117910762
1010261.0,0.006439445243238479
1027384.0,0.0023363608221382754
1009864.0,0.0022408633067161864
1021002.0,0.004246390560621256
1030414.0,0.01922835393653007
1005803.0,0.03345887641172749
1026257.0,0.005949368833491529
1020702.0,0.0038741784829379013
1047106.0,0.07623723187669645
1002037.0,0.00449800062404281
1023445.0,0.018770864280446577
1035180.0,0.030168533846878197
1039036.0,0.018785846927078523
1048255.0,0.042083090587027396
1014609.0,0.004730492595558237
1021865.0,0.004625567066561546
1013693.0,0.022648513177093797
1007103.0,0.0017437389059416495
1033995.0,0.002460183034743939
1025954.0,0.02417236713702738
1042620.0,0.008827189574882781
1047927.0,0.006303995634593561
1024380.0,0.004603174021344374
1043575.0,0.04708837738581643
1032062.0,0.0042941369288595375
1000559.0,0.007980553777560025
1027028.0,0.028223829298815197
1007772.0,0.00856059021879346
1000915.0,0.008561073411509634
1011866.0,0.007643538570045676
1035741.0,0.004034028526906485
1043537.0,0.0062631476649958485
1041212.0,0.0032439171048082335
1046700.0,0.0026094879255137084
1004179.0,0.002265474312843718
1006149.0,0.0013913523237120986
1039899.0,0.0022997017116453086
1049820.0,0.002416177659608906
1020019.0,0.010734502539051036
1012419.0,0.0054135283351404734
1005599.0,0.014492475620758057
1016918.0,0.023069982745739185
1025077.0,0.02508887962336883
1033929.0,0.07318300574558993
1003627.0,0.008287379247126699
1048936.0,0.018620217414480736
1021775.0,0.008491014103039436
1019505.0,0.0019809945200561295
1014397.0,0.011614995180810848
1032514.0,0.04298119062147206
1026525.0,0.0036955554004436024
1015662.0,0.01520955250948557
1001618.0,0.02328086633147571
1035202.0,0.046519593413185886
1009781.0,0.29073826828992305
1040563.0,0.0012380258319839802
1039762.0,0.0009317873385401283
1041472.0,0.003102148639382926
1014415.0,0.0036047471560736823
1019773.0,0.02047127001781755
1048758.0,0.019816546338186067
1023746.0,0.013092052741390196
1013586.0,0.01479488417191386
1039920.0,0.0022563019236910525
1006141.0,0.00950730816545518
1043062.0,0.007921560545182876
1033113.0,0.0014289571793457752
1004684.0,0.024805323655978692
1048870.0,0.007697467219781979
1018057.0,0.0023513247553837596
1022361.0,0.004072461085556639
1034710.0,0.005391957574425052
1035915.0,0.020495870256787264
1005963.0,0.0130277986935666
1024047.0,0.004997759862563341
1047259.0,0.03509044839406357
1014649.0,0.0025022516293843836
1015313.0,0.006602843841502988
1041773.0,0.002622733717305807
1049157.0,0.002505928169385187
1044623.0,0.005570712487256134
1020371.0,0.060443581639218744
1018583.0,0.0032715270715939406
1012392.0,0.004954712472153802
1025850.0,0.010907130592810265
1033640.0,0.015805142526969497
1043727.0,0.01694116487223231
1031473.0,0.006448741691016618
1017232.0,0.004366986987390107
1041176.0,0.03613732555850385
1013589.0,0.0018046117260953642
1021763.0,0.005508936545417313
1037606.0,0.06693546713799713
1005209.0,0.003611878407194049
1039706.0,0.00521392575168866
1029996.0,0.0006810775374605182
1025105.0,0.016004295547129645
1002207.0,0.009270812064533345
1004890.0,0.006727816061825559
1044818.0,0.007770488796745866
1002165.0,0.0006602685051350311
1047339.0,0.009100129479227736
1022727.0,0.003429586431798821
1015669.0,0.007771275452938892
1027997.0,0.01351879129640267
1011097.0,0.018192601343592595
1008325.0,0.001578182142912682
1015309.0,0.0018140488718878297
1003104.0,0.0027063616270975627
1037339.0,0.0029412926441460606
1008130.0,0.0036107706895962717
1009894.0,0.0022442630344520955
1016170.0,0.14037760462225485
1011410.0,0.0010898827704786383
1007270.0,0.0025347136977948936
1030688.0,0.004161549968382852
1020527.0,0.0015625556549932094
1017323.0,0.0012707045284907903
1049580.0,0.023072298143243016
1049230.0,0.008642409868833932
1024659.0,0.003917382982929559
1004016.0,0.0014147908655619663
1045252.0,0.02241773939361507
1021707.0,0.010876247124599274
1017505.0,0.002425394912967681
1035721.0,0.002397012719892144
1007746.0,0.002521946638552919
1019682.0,0.002081048388509928
1019472.0,0.0023099024865185615
1026697.0,0.0027660407272176255
1031910.0,0.026869839676930383
1030795.0,0.0068428003862386075
1014846.0,0.0043564555141786
1001037.0,0.016438669938824604
1031228.0,0.007049329750058157
1030536.0,0.00871300479928953
1005240.0,0.0038566080278816537
1007859.0,0.004747527230296199
1013003.0,0.002101363296332848
1021372.0,0.01442869336391166
1041314.0,0.014632509460821369
1014357.0,0.004820551681558154
1021298.0,0.010030804647447291
1031899.0,0.009212754347054966
