id,isDefault
1023969,0.17702256627221305
1046972,0.6232817743328736
1039065,-0.7835412773292583
1007767,-2.1216583149050297
1033865,0.718082933867115
1040701,0.718082933867115
1011770,0.718082933867115
1048315,0.718082933867115
1030629,0.718082933867115
1002486,0.718082933867115
1035595,0.718082933867115
1000629,0.718082933867115
1022972,0.718082933867115
1034681,-0.4727123078188757
1022023,0.718082933867115
1009765,-1.864340779699017
1044865,-0.34355811143764153
1037277,0.718082933867115
1012272,-0.14239464009705818
1040995,-0.10572937130545468
1047338,0.718082933867115
1045052,0.4254214744538412
1029847,-0.3088747589346843
1018987,-1.4180814971288247
1040155,-0.5602465229218989
1001734,0.718082933867115
1008795,0.718082933867115
1032664,0.718082933867115
1034740,0.718082933867115
1017204,0.718082933867115
1010766,0.718082933867115
1031660,0.718082933867115
1007238,0.718082933867115
1020555,0.718082933867115
1046278,-0.07137632700750875
1010915,-2.2151380926001627
1046598,-0.6870885097113819
1037912,0.718082933867115
1042520,0.718082933867115
1043332,0.718082933867115
1040643,0.718082933867115
1025913,0.718082933867115
1031268,0.718082933867115
1046418,0.718082933867115
1026392,0.718082933867115
1049286,0.718082933867115
1034359,0.11194998714669611
1014506,0.718082933867115
1031580,0.718082933867115
1038801,0.718082933867115
1041903,0.718082933867115
1010056,0.718082933867115
1013643,0.718082933867115
1046980,0.718082933867115
1012709,0.718082933867115
1018512,0.718082933867115
1014724,-1.592819581875094
1030802,0.251013735167349
1014306,0.718082933867115
1049297,0.718082933867115
1036358,0.718082933867115
1040977,0.718082933867115
1035734,0.718082933867115
1019782,0.718082933867115
1039519,0.718082933867115
1005038,0.718082933867115
1040728,0.718082933867115
1008449,0.3993263886135853
1019069,0.718082933867115
1023717,0.4307065547530853
1046007,0.47827230725009456
1009223,0.6642411541029682
1040241,-0.9998993731575512
1046923,0.6014808218239684
1041166,0.718082933867115
1042733,-0.2401686703387924
1008065,0.3144347285620905
1008164,0.718082933867115
1032019,0.718082933867115
1037629,0.718082933867115
1043927,0.718082933867115
1027670,0.718082933867115
1017353,0.718082933867115
1024141,0.718082933867115
1042069,0.718082933867115
1024398,0.718082933867115
1045922,0.718082933867115
1020400,0.33359315582328
1011500,0.14927588725022856
1038606,0.5981776056566984
1025972,0.5519331753911724
1002263,0.718082933867115
1025557,-1.9366803554124241
1031479,-2.357835409698816
1025480,0.18230766147336347
1009819,0.718082933867115
1007123,-0.280797749354829
1024198,-0.8496048257755281
1025725,0.718082933867115
1012988,-0.13942176938956535
1009487,-1.705788191898819
1039865,0.4713356188672155
1018599,0.4835573875493386
1009489,0.718082933867115
1041868,0.718082933867115
1047948,0.718082933867115
1046133,0.718082933867115
1026260,0.718082933867115
1031970,0.718082933867115
1032976,0.718082933867115
1035576,0.718082933867115
1029414,0.718082933867115
1020223,0.0951037843791642
1011891,-0.37824146394059877
1039155,0.718082933867115
1049708,-1.1891714063738823
1011497,0.718082933867115
1003658,-1.378443379982588
1048635,-2.381948601603285
1019684,-1.422045404215649
1017666,-1.580267527340819
1010777,0.718082933867115
1032325,0.718082933867115
1009834,0.718082933867115
1028976,0.718082933867115
1000023,0.718082933867115
1038750,0.718082933867115
1039210,0.718082933867115
1021115,0.718082933867115
1008255,0.718082933867115
1043035,0.6843905581358638
1017174,0.718082933867115
1047924,0.718082933867115
1038586,-1.2165876952303705
1011805,0.5248471127792105
1048311,-0.26097869078171054
1044609,-1.1752980892157494
1001320,0.04522581483945053
1044992,0.718082933867115
1027123,-0.3263815781122388
1002344,0.1056739524286055
1023161,-2.5487588721759056
1017527,0.48157549361355184
1025805,-0.077982684832517
1001488,0.718082933867115
1043664,0.5284806147986322
1002051,0.6847208439880156
1044756,0.11558348171516471
1046992,-0.6966676935381639
1029657,0.718082933867115
1021900,0.718082933867115
1037278,0.718082933867115
1025134,0.718082933867115
1045543,0.718082933867115
1002896,0.718082933867115
1010600,0.718082933867115
1014618,0.718082933867115
1003535,0.718082933867115
1046540,-1.6420368828481129
1024939,0.2860274033262707
1039793,0.3306202851157871
1034152,0.718082933867115
1045428,-1.1617549983021431
1042718,0.718082933867115
1010816,-0.43406513764053223
1000763,0.17438002612259101
1019619,-2.207540743101542
1028129,-0.7815593833934715
1025519,-0.36007398364730264
1024757,0.718082933867115
1002790,0.4752994365426017
1036698,-2.259400807752778
1008144,-0.5533098643428326
1008085,0.718082933867115
1001394,0.1978325867151312
1020391,0.4568016405933411
1029372,0.718082933867115
1006486,0.718082933867115
1007830,0.718082933867115
1032904,0.718082933867115
1024111,0.718082933867115
1048195,0.718082933867115
1003144,0.718082933867115
1023438,0.718082933867115
1004329,0.718082933867115
1024473,0.718082933867115
1024970,0.6602773662313948
1020904,0.1849502016229855
1041784,0.34779681844118987
1010047,-0.47139104519501784
1035244,0.2338372167438526
1023875,-0.7888263278246896
1003764,-0.38815099322715796
1029025,0.10204045786013691
1033300,0.5998292137403334
1009135,0.3150953598740194
1044352,0.718082933867115
1021747,-3.714450124008597
1041665,-1.0141029761678357
1000368,-0.0211680418118306
1016906,-2.4166318944986167
1016805,-1.038876858991859
1028933,0.6635805227910393
1001776,-0.5965814835084912
1049973,0.09939791771051487
1020329,0.718082933867115
1026702,0.718082933867115
1029160,0.718082933867115
1039908,0.718082933867115
1003632,0.718082933867115
1013239,0.718082933867115
1014009,0.718082933867115
1008187,0.718082933867115
1000645,0.718082933867115
1037395,0.718082933867115
1007003,-0.684776270315818
1037190,-2.0879657007432773
1004658,0.683069295512006
1031972,0.6004898450522623
1046675,-0.005643110050478842
1031897,0.044895495458009485
1014909,0.09609473879801075
1048261,0.718082933867115
1019310,-2.8116919225523778
1027904,0.718082933867115
1038726,0.718082933867115
1002951,0.2744662957598892
1024828,0.2685205841487162
1023482,-0.36502874829058224
1037593,0.718082933867115
1017584,0.718082933867115
1030733,0.718082933867115
1039785,0.718082933867115
1012324,0.718082933867115
1022787,0.718082933867115
1003462,0.718082933867115
1030142,0.718082933867115
1041632,0.718082933867115
1023457,0.6758022914731625
1011260,0.19948417989685985
1046672,-1.5987653232900798
1036347,0.718082933867115
1001120,-1.2208818285617213
1038629,0.021773257972386943
1019702,0.5592001198223905
1006084,-1.306764495188735
1031837,0.5304625087344189
1027440,-0.3514857169846013
1002291,0.0871761639302981
1019211,-0.8978312095844663
1024802,0.718082933867115
1040466,0.718082933867115
1002567,0.718082933867115
1023822,0.718082933867115
1039090,0.718082933867115
1000687,0.718082933867115
1046046,0.718082933867115
1026806,0.718082933867115
1035794,0.718082933867115
1049758,0.718082933867115
1015405,0.718082933867115
1006713,-1.4653169637736823
1048134,-0.32935444881973164
1022539,0.3091496482628464
1038388,0.013845633798044259
1000241,0.5849649198104946
1021910,0.718082933867115
1037581,0.30155232856803843
1015492,0.718082933867115
1038485,0.718082933867115
1036104,0.718082933867115
1002815,0.718082933867115
1028367,0.718082933867115
1013467,0.718082933867115
1039922,0.718082933867115
1009987,0.718082933867115
1014226,0.718082933867115
1003710,-0.6173914592456903
1036372,0.04357422538319847
1012012,-0.506074397697975
1022842,-1.2720810830781524
1047163,-0.4776670724621553
1008640,0.6074265036313287
1009835,0.718082933867115
1012571,0.718082933867115
1028889,0.718082933867115
1045707,0.718082933867115
1035386,0.718082933867115
1014936,0.718082933867115
1045463,0.718082933867115
1016814,0.718082933867115
1035379,0.718082933867115
1004310,0.718082933867115
1027213,0.718082933867115
1006288,0.37124937903373
1001075,0.024746117503450023
1037535,0.5136163208687934
1039778,-1.1597731639739817
1035776,-0.5909660279456572
1027737,0.718082933867115
1006349,0.718082933867115
1004994,0.718082933867115
1015493,0.718082933867115
1023217,0.718082933867115
1011970,0.718082933867115
1041387,0.718082933867115
1003307,0.718082933867115
1020497,0.718082933867115
1020418,-0.43043166542492317
1035816,0.5231955046955754
1002908,0.718082933867115
1049271,0.718082933867115
1000235,-2.2091923511851768
1027315,0.4875212052247248
1002958,0.09609473879801075
1034549,0.718082933867115
1042173,0.21335751195689895
1001367,0.07759695029970334
1048838,0.35836697903967796
1035740,0.18627146424684335
1013044,-2.7522347468330226
1023046,-0.3633771700107599
1012481,0.3880955668993556
1015150,0.718082933867115
1011069,0.718082933867115
1028495,0.718082933867115
1007025,0.718082933867115
1002942,0.718082933867115
1002551,0.718082933867115
1015879,0.718082933867115
1045099,0.718082933867115
1017965,0.718082933867115
1031750,-0.7435728147232443
1029705,0.718082933867115
1026938,0.5912409470776321
1048185,0.023094528047197957
1040230,0.6246030369567315
1039826,0.718082933867115
1009192,0.08189107618010086
1031387,-1.2829816487440429
1044820,-0.7062469369725713
1048284,0.718082933867115
1043644,0.718082933867115
1006020,0.718082933867115
1014626,0.718082933867115
1002667,0.718082933867115
1020510,0.718082933867115
1001241,0.718082933867115
1019105,0.718082933867115
1000682,0.718082933867115
1035786,0.5189013713642248
1029873,0.718082933867115
1009162,0.718082933867115
1046463,0.718082933867115
1020249,0.718082933867115
1026875,0.718082933867115
1048935,0.718082933867115
1021439,0.718082933867115
1000744,0.718082933867115
1018249,0.718082933867115
1015635,0.718082933867115
1025003,0.718082933867115
1047194,-0.3656893796025112
1037722,0.718082933867115
1001623,-1.7639241049943162
1019298,0.6992548520657026
1004404,-0.05552108238429995
1005109,-0.6596721612472681
1019077,0.718082933867115
1010191,0.718082933867115
1011766,0.718082933867115
1047521,0.718082933867115
1043876,0.718082933867115
1018965,0.718082933867115
1029881,0.718082933867115
1024650,0.718082933867115
1042522,0.718082933867115
1030513,0.5971866884926177
1049815,0.5043674228941631
1032611,-0.13843082242167196
1049575,0.718082933867115
1005571,0.718082933867115
1049839,0.718082933867115
1030348,0.718082933867115
1021548,0.718082933867115
1022606,0.718082933867115
1010809,0.718082933867115
1012461,0.718082933867115
1022747,0.718082933867115
1005520,-0.09681078898678885
1025618,0.718082933867115
1032046,-0.6431562592337944
1039850,0.718082933867115
1000160,0.718082933867115
1026468,0.718082933867115
1020420,0.718082933867115
1023405,0.718082933867115
1019740,0.718082933867115
1040117,0.718082933867115
1030062,0.718082933867115
1007306,0.718082933867115
1031024,-0.29334980388910387
1008518,-0.7581068228009313
1013733,0.13242968448269662
1021983,0.718082933867115
1031711,0.718082933867115
1041602,0.718082933867115
1047490,0.718082933867115
1030439,0.718082933867115
1001346,0.718082933867115
1044410,0.718082933867115
1023428,0.718082933867115
1049246,0.718082933867115
1017690,-0.4284497416853237
1040764,0.15951573219275222
1037250,0.40494178456879387
1049711,0.718082933867115
1031392,0.718082933867115
1002403,0.718082933867115
1021322,0.718082933867115
1014596,0.718082933867115
1009469,0.718082933867115
1034036,0.718082933867115
1005984,0.718082933867115
1044720,0.718082933867115
1020565,0.718082933867115
1048177,0.16314923421217398
1026972,-0.22497406075298915
1010632,0.718082933867115
1004650,0.718082933867115
1036738,0.718082933867115
1015213,0.718082933867115
1038459,0.718082933867115
1010073,0.718082933867115
1015508,0.718082933867115
1013480,0.718082933867115
1013193,0.718082933867115
1019598,0.6850511894477928
1032470,-2.8298593730418613
1000355,0.21930323846997826
1017879,0.49643978754339063
1023925,0.718082933867115
1042655,0.0039361031144313306
1023181,0.4967701031993551
1011529,-1.8488158544572493
1003358,-0.1622136986701766
1028136,0.3877652512433911
1020534,0.05480502847004528
1037647,-1.8659923877826519
1020809,-0.33926397810629083
1046592,0.13804508043790514
1048476,-1.029297675165077
1047773,0.5915712925374091
1026119,-2.206549825937461
1032850,-0.02480153638029919
1024751,-0.4443050123868686
1046934,0.718082933867115
1029190,0.6734900520775985
1041125,-1.921485656415183
1036822,-0.4558661199532501
1044451,0.40560241588072277
1038756,-2.52761867019418
1018751,0.4297156077851919
1027136,0.5760463672956414
1045625,0.718082933867115
1015768,0.5129556895568644
1034633,0.718082933867115
1017595,0.05150184955754115
1027334,-0.7716498541069122
1003630,-0.19062100900409004
1007073,0.718082933867115
1016183,0.4231092350582773
1013179,-4.695493881023712
1009435,-0.007625016094064513
1041970,0.30452519927553123
1004317,-1.6833266080779847
1012281,0.6787751621806553
1046872,-0.07269759708231975
1013312,-1.693566482824321
1003855,0.6305487783717171
1029444,-0.14734940474033778
1030607,0.45581069362544774
1003943,0.4683627779635353
1025172,-0.6877491410233108
1047691,-1.038876858991859
1038275,0.718082933867115
1000692,-1.712724969693136
1008348,0.6989245066059255
1024959,-0.5612374400859796
1020043,-0.10506873254257258
1038627,-0.09152570868754478
1015399,0.718082933867115
1009954,0.52649866125522
1016547,0.6612682833954754
1010059,-2.360147708702005
1005266,-0.78717477934868
1024996,-1.0246731963739493
1020830,-3.062403025423851
1031284,-0.6837853531517373
1025877,0.718082933867115
1016830,0.718082933867115
1020436,0.718082933867115
1017380,0.718082933867115
1009815,0.718082933867115
1049981,0.718082933867115
1021723,0.718082933867115
1038219,0.718082933867115
1022696,0.718082933867115
1029800,0.718082933867115
1019810,0.718082933867115
1015131,-0.6451381531695811
1029953,-0.8142607823530166
1037295,0.718082933867115
1023288,0.6665533934985322
1014450,-1.1135286144932048
1030169,0.21897292281401382
1028921,0.6672140248104611
1002906,0.718082933867115
1004464,0.718082933867115
1006851,0.718082933867115
1038341,0.718082933867115
1020366,0.718082933867115
1041892,0.718082933867115
1027934,0.718082933867115
1035935,0.718082933867115
1040864,0.718082933867115
1034258,0.718082933867115
1020747,-0.14008241560340062
1009251,-0.5506672794874915
1023974,0.5562272491148976
1002628,-1.8782140968571497
1005158,-0.13413668909032128
1020412,-0.8737180176799972
1003013,0.718082933867115
1015004,0.718082933867115
1030360,0.718082933867115
1027061,0.718082933867115
1006441,0.718082933867115
1020239,0.718082933867115
1027923,0.718082933867115
1026685,0.718082933867115
1039194,0.718082933867115
1011539,0.718082933867115
1002092,-0.9751255499411532
1028541,-0.4135854477554849
1042437,-0.5351423542457238
1044538,-0.11795112508567146
1040351,-0.30788378216297824
1014358,-0.24908725265745824
1027505,0.590249970305926
1034392,-3.0151675587789932
1001382,-2.0549340159315803
1032362,0.5159285006567319
1001039,0.718082933867115
1005346,0.718082933867115
1022345,-1.3576334042453888
1019476,0.6847208439880156
1034355,0.6054446096955419
1025170,0.718082933867115
1039683,0.22029418543787166
1009460,-1.0154242387916936
1014079,-0.9734739418575182
1012956,-2.116373025979097
1017071,0.11426221164035369
1016491,0.38677430427549775
1008866,-0.07104601135154429
1014903,0.718082933867115
1035867,0.718082933867115
1023329,-0.12026334957932903
1034296,-0.1503222605459243
1018939,0.25894137051812144
1019233,-0.5529795188830554
1016434,-1.7711911090331598
1030053,-0.7009618268695146
1026263,0.38181953963221815
1003668,0.718082933867115
1014770,0.6345125662432907
1011532,-2.658094039787834
1039434,0.718082933867115
1015969,-0.8073241237739502
1020509,0.718082933867115
1045842,0.718082933867115
1014217,0.718082933867115
1044523,-2.2032466097701913
1007891,0.718082933867115
1029319,0.40857525678440293
1019454,-3.60379357455756
1012869,0.26389613516140104
1019664,0.5684490177970208
1017296,-0.8344101863859121
1024654,-0.6629753178069128
1049404,0.718082933867115
1036821,0.28470614070241285
1017426,-0.22101024307760292
1003038,-0.7386180500799646
1007250,-1.1257504427829534
1034513,-0.6259797259083916
1022656,-1.088424505424655
1030201,0.718082933867115
1017321,0.25464723718677074
1019574,-0.35313732506823625
1046655,0.6530103621925512
1038701,0.17537098799239076
1010798,0.718082933867115
1008201,-0.5926176360292923
1031909,-1.7345258625944158
1032039,-0.09515920325601337
1046386,0.28239390130684894
1009399,0.5364081905417792
1026804,0.30122201291207396
1008052,-1.4141177092572512
1008319,0.718082933867115
1005956,-0.09912301348044643
1041468,-0.33100602709955396
1005015,0.3289687068359648
1023465,0.718082933867115
1003252,-0.11960271081644694
1002437,0.718082933867115
1001243,0.718082933867115
1036329,0.718082933867115
1019969,0.5714218885045136
1014885,0.46968404058739316
1002454,-1.5244437940332602
1020898,-0.8066634924620213
1004302,0.5803404410193668
1035490,-0.49550423709948693
1015885,-0.05684235245911097
1005138,0.7015670318536412
1041301,0.187923057428572
1037468,0.4013082825493721
1001278,-0.571477314832316
1005761,0.5701006258806558
1002485,0.4188151315307393
1008339,0.655652887440267
1018826,0.718082933867115
1040868,-0.6804821369844672
1036500,0.5549059864910398
1007674,-0.5529795188830554
1047204,-0.4961648684114159
1003674,0.49743073451128406
1043075,0.718082933867115
1043608,0.718082933867115
1001739,0.39833541184187926
1005757,-2.257749199669143
1041326,0.38512272599567543
1021168,-0.7320116773530501
1009494,0.5258380299432911
1032337,-0.4182098967428
1000558,0.718082933867115
1046865,0.24704991749196278
1013781,0.2903215366576214
1012624,0.718082933867115
1032001,-1.1914835861618207
1009631,-2.2950750178121906
1024104,0.718082933867115
1035496,-0.26296058471749734
1006862,-0.7931204611560403
1003364,0.6163451157538072
1039020,-1.1135286144932048
1011256,0.718082933867115
1021056,0.718082933867115
1019487,-1.4071810506781848
1016996,-1.775155016119984
1030549,0.5350869279179215
1001487,0.30287362099570897
1042063,-0.07137632700750875
1031579,-0.5576039380665578
1033816,-1.4421946890332937
1028500,0.07528472580604578
1016201,0.2790907447472043
1012343,0.05150184955754115
1043269,-0.0452812337162997
1025509,-0.04197805480379557
1019678,-1.4788600546872885
1032981,0.718082933867115
1039193,-2.3145638501407824
1017886,-2.825895465955037
1025607,-2.979493348719581
1003194,0.718082933867115
1028273,0.27975137605913325
1011378,0.2751269270718181
1022690,-0.6672694511382634
1025042,-1.4085023133020427
1046909,0.2850364563583773
1022968,-0.8958492560410541
1009824,-1.7332045999705579
1022206,0.6906665854030013
1022382,0.4498649820142748
1006024,-1.9508840180303342
1002046,0.4686930936194998
1042194,-0.8129395197291587
1005289,0.718082933867115
1038697,-0.37493827757714143
1030553,0.3573760320717846
1036069,-0.4882372628644561
1018824,-0.3488431917368856
1005084,-0.5040925037621883
1041241,0.3091496482628464
1009028,0.32533520481654304
1032677,0.718082933867115
1030574,-2.3789756116805414
1018060,-0.9136864206783858
1044047,0.718082933867115
1023163,-1.781100638319719
1035620,0.718082933867115
1023168,0.718082933867115
1041730,0.528150269338855
1004556,-1.0653022306842668
1048817,0.24539833921214046
1002011,0.718082933867115
1018721,-0.1688200415932785
1021627,0.718082933867115
1036185,0.1568731920431302
1047136,0.08023949044932538
1036032,0.478602622906059
1049878,-0.11035382029276981
1037150,-0.36932288162193294
1003433,0.25662913112255753
1008273,-2.2072105168570153
1027347,0.6087477662551866
1047246,-0.20680658045969302
1036647,-0.7508398187620878
1035598,-0.30590188822719144
1034510,-0.04296900922264213
1038004,0.718082933867115
1004664,0.453828799689661
1042180,-0.644147176397875
1041865,0.5625033359896605
1021504,-0.13942176938956535
1048365,0.718082933867115
1032855,0.718082933867115
1046760,-1.0309491640334614
1024327,0.718082933867115
1016843,-0.9430847226859116
1024219,0.28206358565088446
1003834,-0.5873325855338608
1030174,0.718082933867115
1045001,0.16017636350468115
1021435,-1.5644122566392742
1018227,0.6493768601731295
1036563,-0.21242197641490157
1002831,-0.13083351762877032
1031981,0.6857118207597217
1039811,0.5268290067149972
1031460,0.47496912088663723
1023762,0.3755435123650807
1030209,-0.8608356176859452
1022591,-0.5965814835084912
1000971,0.718082933867115
1032219,0.18032575263567036
1009997,-2.6016098539912225
1049227,-3.583974515984442
1016107,-0.7630615874442109
1036216,-0.43142261239281654
1049605,-1.4507829556959952
1008316,0.4895030991605116
1015903,-0.08954379984985168
1043337,-1.0487863882784183
1036866,0.5063493168299499
1039695,0.6586257581477597
1003821,-0.5047531350741172
1048787,-0.6068212986472021
1002008,-0.9011343661441109
1006539,0.718082933867115
1016911,-0.9642250438828879
1036406,0.718082933867115
1045253,0.6612682833954754
1011218,0.20741180034572596
1041680,-0.44463532804283307
1047538,0.010212139229575671
1006593,0.29659756392475883
1007348,0.718082933867115
1019501,-0.885279095442566
1012549,-1.6773809858782498
1001893,0.718082933867115
1036148,0.4828967562374097
1034853,-0.16948068780711378
1044044,0.5347566420657697
1039821,-0.31250823115029336
1044122,0.6781145308687264
1033479,0.4643989602881491
1024071,0.718082933867115
1010042,-0.521269037087591
1023968,0.41749383910306875
1009950,0.718082933867115
1022445,-0.02942598350487604
1040223,0.5466480652881156
1010000,0.6302184329119399
1021336,-4.662461719351011
1018200,-1.1455695013560718
1036687,0.09180060546666007
1011046,0.718082933867115
1000332,0.556887940034452
1015527,-3.169756358707618
1033941,0.234828163711746
1018941,-0.1830237042111884
1029282,0.31377409725016153
1002554,0.5549059864910398
1043683,-0.14834035170823118
1012074,0.6391370450344185
1049948,0.6526800167327741
1000548,-3.3890871464205277
1048634,0.21930323846997826
1037789,-0.6107850865187757
1004493,0.36266111237102866
1044886,0.24969245764158482
1028629,-0.25536329482650205
1046481,-0.05585139804026441
1026667,-0.26097869078171054
1039809,0.718082933867115
1011079,-3.1221904273877326
1019578,-0.39640894423389483
1011483,0.52649866125522
1049883,0.45581069362544774
1003123,-0.10506873254257258
1033580,-1.2407008871348397
1012879,-0.36469843263461776
1021282,0.718082933867115
1020766,0.718082933867115
1000009,0.718082933867115
1048265,0.718082933867115
1010807,0.718082933867115
1021052,0.718082933867115
1035183,0.718082933867115
1010261,0.718082933867115
1024248,0.718082933867115
1027384,0.718082933867115
1009864,-0.7574461914890024
1021002,-0.988338235787357
1026459,0.718082933867115
1030414,-0.8647994055575187
1005803,0.6919878480268591
1026257,0.17867415945394172
1020702,-2.535216019692801
1044920,0.718082933867115
1047106,0.718082933867115
1002037,0.718082933867115
1024763,0.718082933867115
1035172,0.718082933867115
1023445,0.718082933867115
1035180,0.718082933867115
1039036,0.718082933867115
1048255,0.718082933867115
1014609,0.08915806531703803
1021865,-0.61144577743833
1013693,0.28900027403376355
1007103,-4.366497461023846
1033995,0.10237077351610137
1025954,-0.3967392598898593
1042620,0.38380143356800495
1047927,0.5710916026523618
1024380,-0.6976586703098699
1043575,0.718082933867115
1032062,0.718082933867115
1008331,0.718082933867115
1000559,0.718082933867115
1023570,0.718082933867115
1027028,0.718082933867115
1007772,0.718082933867115
1000915,0.718082933867115
1011866,0.718082933867115
1035741,0.04291359034579296
1043537,-0.034711065666858394
1041212,-0.24380215745630784
1046700,-0.8737180176799972
1004179,-0.7610796339007988
1006149,0.5846345743507174
1040089,0.718082933867115
1039899,-0.04462059867889419
1049820,-0.2662637710809546
1020019,0.5241864814672815
1012419,0.4928062855239689
1030628,0.718082933867115
1005599,0.718082933867115
1016918,0.718082933867115
1041957,0.718082933867115
1025993,0.718082933867115
1025077,0.718082933867115
1043179,0.718082933867115
1033929,0.718082933867115
1003627,0.718082933867115
1048936,0.718082933867115
1021775,-0.28938601601753033
1019505,0.25563818415466416
1014397,-0.8109576257933719
1016853,0.718082933867115
1032514,0.718082933867115
1026525,0.718082933867115
1015662,0.718082933867115
1001618,0.718082933867115
1035202,0.718082933867115
1002420,0.718082933867115
1036502,0.718082933867115
1009781,0.718082933867115
1040563,-0.30094712358391185
1039762,-0.6263100713681687
1041472,-0.1764173612880865
1014415,0.718082933867115
1019773,0.718082933867115
1030374,0.718082933867115
1048758,0.718082933867115
1023746,0.718082933867115
1013586,0.718082933867115
1039920,0.718082933867115
1006141,0.718082933867115
1043062,0.718082933867115
1043041,0.718082933867115
1033113,-3.3699287787669636
1004684,-0.22167087438953184
1048870,0.5496209359956085
1018057,-0.4908797881121718
1022361,0.06834805232507307
1003808,0.718082933867115
1034710,0.026728022615666546
1035915,-0.17707799260001542
1005963,-0.8258219197232107
1024047,0.4795935698739524
1047259,-0.3253906311443454
1014649,0.11228030280266058
1027953,0.718082933867115
1015313,-1.6958786626122597
1041773,0.5350869279179215
1017137,0.718082933867115
1049157,-1.3127102366037204
1044623,0.006578644661107083
1020371,0.5327747481299828
1018583,-1.5644122566392742
1012392,-0.6537264198322825
1025850,0.5958654258687599
1033640,-0.6870885097113819
1043727,0.16347954986813842
1031473,0.0012935614513344352
1017232,-0.2566845574503599
1041176,-1.2208818285617213
1013589,-1.0263248044575841
1019965,0.718082933867115
1021763,-0.14966162923399537
1037606,-0.4020243401891034
1024197,0.718082933867115
1005209,-0.34587032102939275
1000974,0.718082933867115
